info, 1, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,27,11,refchecks,single,-1,--, 323.730444,0.0,323.726771,320.0,63.255416,77.468856,0
data,27,12,uncurry,single,-1,--, 210.767851,0.0,210.76675,210.0,46.512312,38.73452,0
data,27,13,fields,single,-1,--, 159.899354,0.0,159.743454,160.0,35.922392,38.734512,0
data,27,14,tailcalls,single,-1,--, 68.156042,0.0,68.160732,70.0,10.765016,0.0,0
data,27,15,specialize,single,-1,--, 285.403148,0.0,285.104736,280.0,93.106952,96.83608,0
data,27,16,explicitouter,single,-1,--, 121.037907,0.0,121.036542,120.0,28.001912,38.734504,0
data,27,17,erasure,single,-1,--, 708.373337,0.0,708.246411,710.0,169.253776,154.93788,0
data,27,18,posterasure,single,-1,--, 54.595956,0.0,54.601422,60.0,13.0432,19.367216,0
data,27,19,lambdalift,single,-1,--, 101.84315,0.0,101.804678,100.0,18.183728,19.367288,0
data,27,20,constructors,single,-1,--, 53.393352,0.0,53.393019,50.0,15.615848,19.367232,0
data,27,21,flatten,single,-1,--, 42.954018,0.0,42.959688,50.0,4.11156,0.0,0
data,27,22,mixin,single,-1,--, 146.363522,0.0,146.367192,140.0,37.058576,38.734944,0
data,27,23,cleanup,single,-1,--, 29.558564,0.0,29.564044,30.0,4.164736,0.0,0
data,27,24,delambdafy,single,-1,--, 63.325106,0.0,63.330497,70.0,18.054632,19.36724,0
data,27,25,jvm,single,-1,--, 1157.749155,0.0,1087.449781,1030.0,615.052016,-3262.297336,65
data,27,26,xsbt-analyzer,single,-1,--, 12.815011,0.0,12.104273,10.0,3.830352,0.0,0
info, 28, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,28,0,<<INIT>>,single,-1,--,3.986629,0.0,3.989752,0.0,3.586456,0.0,0
data,28,1,parser,single,-1,--, 128.811549,0.0,127.786398,130.0,34.633728,30.987568,0
data,28,2,namer,single,-1,--, 11.716259,0.0,11.299499,10.0,5.4016,15.493792,0
data,28,3,packageobjects,single,-1,--, 1.580657,0.0,1.586005,0.0,0.242728,0.0,0
data,28,4,typer,single,-1,--, 2346.462171,0.0,2342.687366,2340.0,580.311472,573.270848,0
data,28,5,patmat,single,-1,--, 357.938561,0.0,357.450044,360.0,111.481104,108.456504,0
data,28,6,superaccessors,single,-1,--, 67.903048,0.0,67.904283,60.0,26.14256,30.987576,0
data,28,7,extmethods,single,-1,--, 14.19036,0.0,14.196381,20.0,4.664232,0.0,0
data,28,8,pickler,single,-1,--, 59.256752,0.0,59.263128,60.0,20.732024,30.987552,0
data,28,9,xsbt-api,single,-1,--, 1178.425363,0.0,1175.213956,1170.0,269.362888,263.394456,0
data,28,10,xsbt-dependency,single,-1,--, 502.346729,0.0,501.728308,500.0,408.972728,402.83956,0
data,28,11,refchecks,single,-1,--, 329.500059,0.0,328.490902,330.0,63.238816,61.975128,0
data,28,12,uncurry,single,-1,--, 208.229358,0.0,208.204683,200.0,46.512456,46.481376,0
data,28,13,fields,single,-1,--, 160.910406,0.0,160.845703,170.0,35.921872,46.481456,0
data,28,14,tailcalls,single,-1,--, 67.608725,0.0,67.613799,70.0,10.765888,15.493776,0
data,28,15,specialize,single,-1,--, 268.581804,0.0,268.431347,260.0,93.118992,92.97092,0
data,28,16,explicitouter,single,-1,--, 117.12822,0.0,117.133438,120.0,28.001784,15.493848,0
data,28,17,erasure,single,-1,--, 773.515128,0.0,715.35468,710.0,169.286048,-3714.521528,58
data,28,18,posterasure,single,-1,--, 41.493755,0.0,41.500217,40.0,13.0434,0.0,0
data,28,19,lambdalift,single,-1,--, 85.430966,0.0,85.409966,90.0,18.183584,26.839296,0
data,28,20,constructors,single,-1,--, 49.954933,0.0,49.960843,50.0,15.618048,26.839248,0
data,28,21,flatten,single,-1,--, 32.920187,0.0,32.926052,30.0,4.11156,0.0,0
data,28,22,mixin,single,-1,--, 127.722155,0.0,127.721906,130.0,34.982704,26.839272,0
data,28,23,cleanup,single,-1,--, 21.199931,0.0,21.206472,20.0,4.164784,0.0,0
data,28,24,delambdafy,single,-1,--, 54.888129,0.0,54.893743,60.0,18.052064,26.83932,0
data,28,25,jvm,single,-1,--, 1049.777649,0.0,1049.451867,990.0,615.025248,617.303616,0
data,28,26,xsbt-analyzer,single,-1,--, 12.666682,0.0,12.347811,10.0,3.830992,0.0,0
info, 29, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,29,0,<<INIT>>,single,-1,--,3.630062,0.0,3.631834,0.0,3.586456,15.470688,0
data,29,1,parser,single,-1,--, 133.12004,0.0,132.78509,130.0,34.590448,30.941432,0
data,29,2,namer,single,-1,--, 9.853172,0.0,9.859305,10.0,5.4016,0.0,0
data,29,3,packageobjects,single,-1,--, 1.184163,0.0,1.187321,0.0,0.242664,0.0,0
data,29,4,typer,single,-1,--, 2309.60579,0.0,2304.260954,2310.0,580.266648,587.906608,0
data,29,5,patmat,single,-1,--, 477.83001,0.0,477.628887,470.0,111.489304,108.295104,0
data,29,6,superaccessors,single,-1,--, 71.140923,0.0,71.03671,70.0,26.116432,30.941512,0
data,29,7,extmethods,single,-1,--, 14.566541,0.0,14.572758,20.0,4.664392,0.0,0
data,29,8,pickler,single,-1,--, 60.138719,0.0,60.143918,60.0,20.72868,15.470704,0
data,29,9,xsbt-api,single,-1,--, 1213.7823,0.0,1207.757767,1210.0,270.0946,278.47304,0
data,29,10,xsbt-dependency,single,-1,--, 494.870977,0.0,494.318844,490.0,408.940056,402.238944,0
data,29,11,refchecks,single,-1,--, 353.889594,0.0,350.287309,350.0,63.246632,61.88288,0
data,29,12,uncurry,single,-1,--, 211.1784,0.0,211.044372,210.0,46.513264,46.412136,0
data,29,13,fields,single,-1,--, 231.907617,0.0,174.583554,180.0,35.923608,-3820.522616,56
data,29,14,tailcalls,single,-1,--, 61.358667,0.0,61.363819,60.0,10.623016,0.0,0
data,29,15,specialize,single,-1,--, 263.125557,0.0,263.127466,260.0,93.129952,96.436704,0
data,29,16,explicitouter,single,-1,--, 107.302982,0.0,107.307761,100.0,28.00432,24.109216,0
data,29,17,erasure,single,-1,--, 692.154191,0.0,692.039594,700.0,169.283192,168.764176,0
data,29,18,posterasure,single,-1,--, 48.518161,0.0,48.521965,40.0,13.0432,24.109136,0
data,29,19,lambdalift,single,-1,--, 105.579833,0.0,105.554778,110.0,18.18404,0.0,0
data,29,20,constructors,single,-1,--, 51.12145,0.0,51.126528,50.0,15.615848,24.109144,0
data,29,21,flatten,single,-1,--, 37.205346,0.0,37.211031,40.0,4.11156,0.0,0
data,29,22,mixin,single,-1,--, 133.721993,0.0,133.701528,130.0,34.96144,48.218272,0
data,29,23,cleanup,single,-1,--, 25.828692,0.0,25.678651,30.0,4.164736,0.0,0
data,29,24,delambdafy,single,-1,--, 58.897312,0.0,58.901317,60.0,18.05436,24.109152,0
data,29,25,jvm,single,-1,--, 1078.317616,0.0,1077.166479,1040.0,614.917008,602.737768,0
data,29,26,xsbt-analyzer,single,-1,--, 12.514745,0.0,12.263107,10.0,3.8278,0.0,0
info, 30, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,30,0,<<INIT>>,single,-1,--,3.604559,0.0,3.605826,0.0,3.586456,0.0,0
data,30,1,parser,single,-1,--, 109.598367,0.0,109.591151,110.0,34.583728,46.412152,0
data,30,2,namer,single,-1,--, 10.09251,0.0,10.09849,10.0,5.4016,0.0,0
data,30,3,packageobjects,single,-1,--, 1.30099,0.0,1.296061,0.0,0.24276,0.0,0
data,30,4,typer,single,-1,--, 2274.82264,0.0,2274.355228,2280.0,580.259472,573.470128,0
data,30,5,patmat,single,-1,--, 355.406632,0.0,355.343997,350.0,111.44096,123.765792,0
data,30,6,superaccessors,single,-1,--, 71.803905,0.0,71.806475,70.0,26.143208,15.470728,0
data,30,7,extmethods,single,-1,--, 15.089853,0.0,15.095396,20.0,4.6642,15.470728,0
data,30,8,pickler,single,-1,--, 61.059755,0.0,61.044587,60.0,20.7264,15.4748,0
data,30,9,xsbt-api,single,-1,--, 1190.347551,0.0,1186.65952,1190.0,276.063584,278.473352,0
data,30,10,xsbt-dependency,single,-1,--, 574.759906,0.0,515.125396,510.0,408.96748,-3452.407744,58
data,30,11,refchecks,single,-1,--, 311.692852,0.0,311.372095,320.0,63.21256,67.079376,0
data,30,12,uncurry,single,-1,--, 199.932263,0.0,199.935771,200.0,46.526568,33.539568,0
data,30,13,fields,single,-1,--, 154.464511,0.0,154.468879,150.0,35.915504,33.539568,0
data,30,14,tailcalls,single,-1,--, 65.927786,0.0,65.918067,70.0,10.61956,33.539576,0
data,30,15,specialize,single,-1,--, 263.424803,0.0,263.039483,260.0,93.129904,67.079152,0
data,30,16,explicitouter,single,-1,--, 112.160531,0.0,112.165673,110.0,28.002416,33.539808,0
data,30,17,erasure,single,-1,--, 698.070872,0.0,698.06219,700.0,169.25532,167.697944,0
data,30,18,posterasure,single,-1,--, 50.068902,0.0,50.020312,50.0,13.0432,33.53956,0
data,30,19,lambdalift,single,-1,--, 92.757686,0.0,92.762203,90.0,18.183832,0.0,0
data,30,20,constructors,single,-1,--, 51.339851,0.0,51.345563,50.0,15.620144,33.53956,0
data,30,21,flatten,single,-1,--, 39.043079,0.0,39.049126,40.0,4.11156,0.0,0
data,30,22,mixin,single,-1,--, 135.321262,0.0,135.325444,140.0,34.961408,33.539568,0
data,30,23,cleanup,single,-1,--, 27.24773,0.0,27.253341,20.0,4.164784,0.0,0
data,30,24,delambdafy,single,-1,--, 60.200613,0.0,60.20582,60.0,18.053384,0.0,0
data,30,25,jvm,single,-1,--, 1084.903102,0.0,1083.508632,1030.0,614.918504,637.263144,0
data,30,26,xsbt-analyzer,single,-1,--, 12.689398,0.0,12.12994,10.0,3.83028,0.0,0
info, 31, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,31,0,<<INIT>>,single,-1,--,3.544949,0.0,3.547483,10.0,3.586456,15.506336,0
data,31,1,parser,single,-1,--, 161.961738,0.0,161.276871,160.0,34.584296,31.012792,0
data,31,2,namer,single,-1,--, 10.394194,0.0,10.400175,10.0,5.4016,0.0,0
data,31,3,packageobjects,single,-1,--, 1.259895,0.0,1.2637,0.0,0.242904,0.0,0
data,31,4,typer,single,-1,--, 2277.014173,0.0,2276.643068,2270.0,580.243488,589.296784,0
data,31,5,patmat,single,-1,--, 351.68349,0.0,351.621959,350.0,111.467472,108.5448,0
data,31,6,superaccessors,single,-1,--, 68.019638,0.0,68.025553,70.0,26.148128,15.506376,0
data,31,7,extmethods,single,-1,--, 14.488456,0.0,14.494931,20.0,4.66404,15.506408,0
data,31,8,pickler,single,-1,--, 59.948306,0.0,59.891306,60.0,20.719408,15.5084,0
data,31,9,xsbt-api,single,-1,--, 1236.151508,0.0,1232.774965,1230.0,275.002608,276.316632,0
data,31,10,xsbt-dependency,single,-1,--, 670.147876,0.0,615.997188,590.0,408.952776,-3459.092904,53
data,31,11,refchecks,single,-1,--, 377.333076,0.0,377.04807,380.0,63.246632,56.670264,0
data,31,12,uncurry,single,-1,--, 196.470386,0.0,196.338276,190.0,46.526272,56.670272,0
data,31,13,fields,single,-1,--, 149.123317,0.0,149.099745,150.0,35.913864,18.890072,0
data,31,14,tailcalls,single,-1,--, 63.654319,0.0,63.659717,70.0,10.6186,18.890104,0
data,31,15,specialize,single,-1,--, 272.894165,0.0,272.842286,270.0,93.122848,94.450888,0
data,31,16,explicitouter,single,-1,--, 110.564516,0.0,110.57018,110.0,28.002392,18.890136,0
data,31,17,erasure,single,-1,--, 699.291282,0.0,699.18194,700.0,169.255088,170.010888,0
data,31,18,posterasure,single,-1,--, 50.10113,0.0,50.091771,50.0,13.0432,18.89012,0
data,31,19,lambdalift,single,-1,--, 92.561899,0.0,92.566465,90.0,18.181832,18.890144,0
data,31,20,constructors,single,-1,--, 53.440283,0.0,53.315526,60.0,15.617928,18.890128,0
data,31,21,flatten,single,-1,--, 39.103515,0.0,39.10993,40.0,4.11156,0.0,0
data,31,22,mixin,single,-1,--, 135.979454,0.0,135.735649,130.0,34.961408,37.780176,0
data,31,23,cleanup,single,-1,--, 26.908625,0.0,26.914462,30.0,4.164736,0.0,0
data,31,24,delambdafy,single,-1,--, 60.032715,0.0,59.545081,60.0,18.052008,18.890144,0
data,31,25,jvm,single,-1,--, 1062.661556,0.0,1061.863912,1000.0,614.87672,623.381736,0
data,31,26,xsbt-analyzer,single,-1,--, 12.780697,0.0,12.225557,20.0,3.83028,0.0,0
info, 32, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,32,0,<<INIT>>,single,-1,--,3.655556,0.0,3.657915,0.0,3.58716,0.0,0
data,32,1,parser,single,-1,--, 118.916823,0.0,117.782417,110.0,34.581152,25.976752,0
data,32,2,namer,single,-1,--, 13.756492,0.0,13.549735,10.0,5.41816,0.0,0
data,32,3,packageobjects,single,-1,--, 2.75666,0.0,2.515953,10.0,0.242888,0.0,0
data,32,4,typer,single,-1,--, 2339.714507,0.0,2330.2488,2320.0,581.354272,597.46776,0
data,32,5,patmat,single,-1,--, 355.0519,0.0,354.879382,350.0,111.469144,103.907208,0
data,32,6,superaccessors,single,-1,--, 69.039306,0.0,68.857425,80.0,26.14388,25.976792,0
data,32,7,extmethods,single,-1,--, 15.058611,0.0,15.064803,10.0,4.66404,0.0,0
data,32,8,pickler,single,-1,--, 63.131829,0.0,62.996581,60.0,20.717768,25.976752,0
data,32,9,xsbt-api,single,-1,--, 1456.209323,0.0,1447.382975,1450.0,271.17884,259.767592,0
data,32,10,xsbt-dependency,single,-1,--, 560.729079,0.0,558.158376,540.0,408.939976,415.628472,0
data,32,11,refchecks,single,-1,--, 381.277063,0.0,373.39533,370.0,63.304232,77.93024,0
data,32,12,uncurry,single,-1,--, 212.638341,0.0,212.448748,220.0,46.512552,25.976752,0
data,32,13,fields,single,-1,--, 161.92413,0.0,161.627838,160.0,35.907824,51.953544,0
data,32,14,tailcalls,single,-1,--, 73.056718,0.0,73.062354,70.0,10.622336,0.0,0
data,32,15,specialize,single,-1,--, 279.549887,0.0,279.371221,280.0,93.09636,103.906992,0
data,32,16,explicitouter,single,-1,--, 132.553705,0.0,132.285844,130.0,27.989464,25.976808,0
data,32,17,erasure,single,-1,--, 732.190104,0.0,731.863262,730.0,169.254192,155.861096,0
data,32,18,posterasure,single,-1,--, 56.591012,0.0,56.428502,60.0,13.0432,25.976816,0
data,32,19,lambdalift,single,-1,--, 104.815811,0.0,104.57293,100.0,18.191432,25.976816,0
data,32,20,constructors,single,-1,--, 57.644455,0.0,57.650043,60.0,15.625936,0.0,0
data,32,21,flatten,single,-1,--, 45.381467,0.0,44.78742,40.0,4.11156,0.0,0
data,32,22,mixin,single,-1,--, 147.94794,0.0,147.95293,150.0,37.052984,51.95352,0
data,32,23,cleanup,single,-1,--, 30.669631,0.0,30.675698,30.0,4.164736,0.0,0
data,32,24,delambdafy,single,-1,--, 63.738657,0.0,63.399059,70.0,18.050592,25.976816,0
data,32,25,jvm,single,-1,--, 1149.128835,0.0,1074.638912,1040.0,614.900056,-3112.78984,73
data,32,26,xsbt-analyzer,single,-1,--, 11.849156,0.0,11.625971,10.0,3.828392,0.0,0
info, 33, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,33,0,<<INIT>>,single,-1,--,3.253346,0.0,3.254205,0.0,3.583728,0.0,0
data,33,1,parser,single,-1,--, 109.270146,0.0,109.20933,110.0,34.584016,25.836928,0
data,33,2,namer,single,-1,--, 10.703674,0.0,10.710074,10.0,5.401328,0.0,0
data,33,3,packageobjects,single,-1,--, 1.999399,0.0,1.544443,0.0,0.242776,0.0,0
data,33,4,typer,single,-1,--, 2298.873539,0.0,2297.051376,2300.0,580.198576,594.249928,0
data,33,5,patmat,single,-1,--, 358.14012,0.0,356.398103,350.0,111.47644,103.349776,0
data,33,6,superaccessors,single,-1,--, 67.944053,0.0,67.949556,70.0,26.152744,25.836944,0
data,33,7,extmethods,single,-1,--, 14.394071,0.0,14.399466,20.0,4.6642,0.0,0
data,33,8,pickler,single,-1,--, 92.180297,0.0,92.185142,90.0,20.718144,25.836936,0
data,33,9,xsbt-api,single,-1,--, 1174.111304,0.0,1168.217939,1170.0,271.845392,284.20712,0
data,33,10,xsbt-dependency,single,-1,--, 517.837689,0.0,517.24776,500.0,408.935664,413.391256,0
data,33,11,refchecks,single,-1,--, 325.69896,0.0,325.519753,330.0,63.18672,51.674392,0
data,33,12,uncurry,single,-1,--, 210.457041,0.0,210.33172,210.0,46.512672,51.673864,0
data,33,13,fields,single,-1,--, 160.639541,0.0,160.643788,160.0,35.90864,25.836928,0
data,33,14,tailcalls,single,-1,--, 67.923508,0.0,67.928501,70.0,10.622896,25.836984,0
data,33,15,specialize,single,-1,--, 267.002626,0.0,267.005103,260.0,93.108096,77.510896,0
data,33,16,explicitouter,single,-1,--, 118.082541,0.0,118.08706,120.0,28.001048,25.836952,0
data,33,17,erasure,single,-1,--, 706.904581,0.0,706.815087,710.0,169.253688,180.858624,0
data,33,18,posterasure,single,-1,--, 54.366439,0.0,54.371677,50.0,13.0432,0.0,0
data,33,19,lambdalift,single,-1,--, 100.538731,0.0,100.543145,110.0,18.1824,25.836936,0
data,33,20,constructors,single,-1,--, 53.495933,0.0,53.500697,50.0,15.616424,25.836928,0
data,33,21,flatten,single,-1,--, 42.887821,0.0,42.889426,40.0,4.11156,0.0,0
data,33,22,mixin,single,-1,--, 145.748296,0.0,145.752552,150.0,37.052312,25.836992,0
data,33,23,cleanup,single,-1,--, 30.501439,0.0,30.506724,30.0,4.164776,0.0,0
data,33,24,delambdafy,single,-1,--, 62.287084,0.0,62.292463,60.0,18.049552,25.836936,0
data,33,25,jvm,single,-1,--, 1130.404736,0.0,1061.224324,1020.0,614.936408,-3251.655888,68
data,33,26,xsbt-analyzer,single,-1,--, 12.835112,0.0,12.594458,10.0,3.8402,0.0,0
info, 34, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,34,0,<<INIT>>,single,-1,--,3.200701,0.0,3.200841,0.0,3.58364,0.0,0
data,34,1,parser,single,-1,--, 110.243223,0.0,110.12265,120.0,34.5868,31.0044,0
data,34,2,namer,single,-1,--, 13.642714,0.0,13.648124,10.0,5.401296,15.5022,0
data,34,3,packageobjects,single,-1,--, 1.435871,0.0,1.439878,0.0,0.242768,0.0,0
data,34,4,typer,single,-1,--, 2295.707147,0.0,2295.114556,2290.0,580.19208,573.584944,0
data,34,5,patmat,single,-1,--, 355.1245,0.0,355.06857,360.0,111.468984,108.515328,0
data,34,6,superaccessors,single,-1,--, 67.932862,0.0,67.939323,60.0,26.145808,31.004376,0
data,34,7,extmethods,single,-1,--, 14.247286,0.0,14.253336,20.0,4.66404,0.0,0
data,34,8,pickler,single,-1,--, 93.579613,0.0,93.58522,90.0,20.716448,31.005352,0
data,34,9,xsbt-api,single,-1,--, 1204.396622,0.0,1198.987197,1200.0,270.170456,263.537072,0
data,34,10,xsbt-dependency,single,-1,--, 510.466707,0.0,509.868682,510.0,408.943336,418.5588,0
data,34,11,refchecks,single,-1,--, 336.117667,0.0,335.899286,330.0,63.197728,62.00892,0
data,34,12,uncurry,single,-1,--, 208.768649,0.0,208.345262,200.0,46.515144,46.507008,0
data,34,13,fields,single,-1,--, 158.026715,0.0,158.030923,160.0,35.906704,31.004384,0
data,34,14,tailcalls,single,-1,--, 67.937309,0.0,67.943046,70.0,10.622696,15.502184,0
data,34,15,specialize,single,-1,--, 270.997326,0.0,270.853063,270.0,93.11536,93.029424,0
data,34,16,explicitouter,single,-1,--, 118.796521,0.0,118.801879,120.0,28.00092,15.502176,0
data,34,17,erasure,single,-1,--, 787.523682,0.0,729.710893,730.0,169.272712,-3725.116,57
data,34,18,posterasure,single,-1,--, 42.441735,0.0,42.447599,40.0,13.043496,38.993704,0
data,34,19,lambdalift,single,-1,--, 87.710446,0.0,87.709911,90.0,18.182064,0.0,0
data,34,20,constructors,single,-1,--, 50.069089,0.0,50.075035,50.0,15.618192,38.993712,0
data,34,21,flatten,single,-1,--, 33.010622,0.0,33.01646,30.0,4.11156,0.0,0
data,34,22,mixin,single,-1,--, 128.162156,0.0,128.166286,130.0,34.978392,38.993712,0
data,34,23,cleanup,single,-1,--, 22.363806,0.0,22.369168,20.0,4.164776,0.0,0
data,34,24,delambdafy,single,-1,--, 54.947956,0.0,54.9542,60.0,18.049096,0.0,0
data,34,25,jvm,single,-1,--, 1054.785064,0.0,1052.472154,1000.0,614.916048,623.908816,0
data,34,26,xsbt-analyzer,single,-1,--, 13.327902,0.0,12.835301,10.0,3.826304,0.0,0
info, 35, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,35,0,<<INIT>>,single,-1,--,3.337109,0.0,3.338552,10.0,3.58364,15.554768,0
data,35,1,parser,single,-1,--, 104.667043,0.0,104.62968,100.0,34.580304,30.979176,0
data,35,2,namer,single,-1,--, 10.245505,0.0,10.251006,0.0,5.401296,0.0,0
data,35,3,packageobjects,single,-1,--, 1.280301,0.0,1.283864,0.0,0.242656,0.0,0
data,35,4,typer,single,-1,--, 2294.649019,0.0,2293.926963,2300.0,580.185984,588.626464,0
data,35,5,patmat,single,-1,--, 411.659073,0.0,405.727619,400.0,111.610696,108.427592,0
data,35,6,superaccessors,single,-1,--, 70.016237,0.0,70.023352,80.0,26.157688,30.97924,0
data,35,7,extmethods,single,-1,--, 14.558814,0.0,14.564628,10.0,4.66404,0.0,0
data,35,8,pickler,single,-1,--, 93.982003,0.0,93.987469,90.0,20.718592,15.493672,0
data,35,9,xsbt-api,single,-1,--, 1160.354718,0.0,1158.191027,1160.0,270.046608,278.812736,0
data,35,10,xsbt-dependency,single,-1,--, 498.255118,0.0,497.925176,490.0,408.939464,402.729872,0
data,35,11,refchecks,single,-1,--, 324.722449,0.0,324.725231,330.0,63.197344,61.95844,0
data,35,12,uncurry,single,-1,--, 210.769176,0.0,210.767179,210.0,46.512288,46.468808,0
data,35,13,fields,single,-1,--, 165.129565,0.0,165.049665,170.0,35.906368,30.243,0
data,35,14,tailcalls,single,-1,--, 128.625962,0.0,73.646292,60.0,10.626896,-3853.448072,54
data,35,15,specialize,single,-1,--, 251.585087,0.0,251.575515,260.0,93.108968,97.246208,0
data,35,16,explicitouter,single,-1,--, 105.891707,0.0,105.896756,100.0,28.003016,24.311536,0
data,35,17,erasure,single,-1,--, 689.176352,0.0,689.029487,690.0,169.282784,170.181016,0
data,35,18,posterasure,single,-1,--, 47.134806,0.0,47.140513,50.0,13.0432,0.0,0
data,35,19,lambdalift,single,-1,--, 92.163568,0.0,92.168275,90.0,18.181872,24.311608,0
data,35,20,constructors,single,-1,--, 51.246117,0.0,51.251488,50.0,15.617584,24.311544,0
data,35,21,flatten,single,-1,--, 37.306298,0.0,37.311722,40.0,4.11156,0.0,0
data,35,22,mixin,single,-1,--, 131.43081,0.0,131.435577,130.0,34.96044,24.311544,0
data,35,23,cleanup,single,-1,--, 25.188796,0.0,25.194586,30.0,4.164776,24.311568,0
data,35,24,delambdafy,single,-1,--, 56.56305,0.0,56.568569,50.0,18.046712,0.0,0
data,35,25,jvm,single,-1,--, 1060.542389,0.0,1060.183082,1010.0,614.86556,611.984376,0
data,35,26,xsbt-analyzer,single,-1,--, 12.443932,0.0,11.890113,20.0,3.829544,24.311544,0
info, 36, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,36,0,<<INIT>>,single,-1,--,3.226899,0.0,3.229485,0.0,3.58364,0.0,0
data,36,1,parser,single,-1,--, 105.012916,0.0,105.013742,110.0,34.579856,30.979176,0
data,36,2,namer,single,-1,--, 10.025736,0.0,10.032299,0.0,5.401224,15.4896,0
data,36,3,packageobjects,single,-1,--, 1.223129,0.0,1.227425,10.0,0.24268,0.0,0
data,36,4,typer,single,-1,--, 2300.532831,0.0,2299.485667,2290.0,580.302776,573.117472,0
data,36,5,patmat,single,-1,--, 399.569455,0.0,399.12381,400.0,112.287408,123.916728,0
data,36,6,superaccessors,single,-1,--, 69.321434,0.0,69.327938,70.0,26.152272,15.489584,0
data,36,7,extmethods,single,-1,--, 14.491202,0.0,14.49776,10.0,4.66404,15.489656,0
data,36,8,pickler,single,-1,--, 99.251448,0.0,99.218048,100.0,20.717568,15.493672,0
data,36,9,xsbt-api,single,-1,--, 1274.967174,0.0,1266.541556,1270.0,271.003584,263.323312,0
data,36,10,xsbt-dependency,single,-1,--, 566.775259,0.0,500.175184,490.0,416.23456,-3461.77348,67
data,36,11,refchecks,single,-1,--, 409.037124,0.0,408.088386,410.0,63.29384,67.39408,0
data,36,12,uncurry,single,-1,--, 196.331978,0.0,195.586155,200.0,46.598152,67.394168,0
data,36,13,fields,single,-1,--, 150.402079,0.0,150.406734,150.0,35.91592,33.697072,0
data,36,14,tailcalls,single,-1,--, 63.664237,0.0,63.671095,60.0,10.621808,0.0,0
data,36,15,specialize,single,-1,--, 256.428643,0.0,256.299655,260.0,93.10396,101.091112,0
data,36,16,explicitouter,single,-1,--, 111.080687,0.0,111.086514,110.0,28.002624,33.697112,0
data,36,17,erasure,single,-1,--, 695.592271,0.0,695.517006,700.0,169.2552,168.485288,0
data,36,18,posterasure,single,-1,--, 50.790138,0.0,50.797222,50.0,13.042064,0.0,0
data,36,19,lambdalift,single,-1,--, 95.527104,0.0,95.357764,90.0,18.182448,33.697064,0
data,36,20,constructors,single,-1,--, 52.053111,0.0,52.051935,50.0,15.6166,0.0,0
data,36,21,flatten,single,-1,--, 39.234733,0.0,39.241342,40.0,4.11156,0.0,0
data,36,22,mixin,single,-1,--, 135.060936,0.0,135.065744,140.0,34.9612,33.697048,0
data,36,23,cleanup,single,-1,--, 27.011161,0.0,27.018001,30.0,4.164776,0.0,0
data,36,24,delambdafy,single,-1,--, 58.805505,0.0,58.81196,50.0,18.048392,33.697032,0
data,36,25,jvm,single,-1,--, 1058.799023,0.0,1058.375627,1010.0,614.864008,606.555832,0
data,36,26,xsbt-analyzer,single,-1,--, 14.188744,0.0,13.993145,20.0,3.79412,0.0,0
info, 37, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
