info, 1, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,19,20,constructors,single,-1,--, 54.956663,0.0,54.964137,50.0,15.504056,19.74648,0
data,19,21,flatten,single,-1,--, 40.573103,0.0,40.580814,40.0,4.112328,0.0,0
data,19,22,mixin,single,-1,--, 134.325628,0.0,134.332139,130.0,35.241008,39.492976,0
data,19,23,cleanup,single,-1,--, 26.410789,0.0,26.418058,30.0,4.2032,0.0,0
data,19,24,delambdafy,single,-1,--, 61.598744,0.0,61.605629,60.0,17.986256,19.74648,0
data,19,25,jvm,single,-1,--, 1059.676778,0.0,1059.456406,1010.0,618.128552,612.166608,0
data,19,26,xsbt-analyzer,single,-1,--, 12.247599,0.0,11.443435,20.0,3.807776,0.0,0
info, 20, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,20,0,<<INIT>>,single,-1,--,3.647322,0.0,3.649562,0.0,3.586456,0.0,0
data,20,1,parser,single,-1,--, 152.994539,0.0,151.510848,140.0,34.402272,38.965128,0
data,20,2,namer,single,-1,--, 15.284325,0.0,14.700383,20.0,5.43084,0.0,0
data,20,3,packageobjects,single,-1,--, 2.490169,0.0,2.258039,0.0,0.246176,0.0,0
data,20,4,typer,single,-1,--, 2481.612202,0.0,2474.691973,2470.0,582.687216,585.003992,0
data,20,5,patmat,single,-1,--, 383.005913,0.0,382.805062,380.0,109.47348,116.89556,0
data,20,6,superaccessors,single,-1,--, 73.764744,0.0,73.588302,80.0,26.435728,19.482568,0
data,20,7,extmethods,single,-1,--, 16.811118,0.0,16.770224,10.0,4.697296,0.0,0
data,20,8,pickler,single,-1,--, 96.518386,0.0,96.326547,100.0,20.697136,19.482616,0
data,20,9,xsbt-api,single,-1,--, 1297.355385,0.0,1292.092162,1290.0,274.069744,272.756216,0
data,20,10,xsbt-dependency,single,-1,--, 530.587667,0.0,529.513568,530.0,407.361712,409.13392,0
data,20,11,refchecks,single,-1,--, 353.895958,0.0,353.419551,350.0,66.496128,77.930784,0
data,20,12,uncurry,single,-1,--, 229.140038,0.0,229.063075,230.0,48.1808,38.965136,0
data,20,13,fields,single,-1,--, 156.783357,0.0,156.590241,160.0,36.529056,38.965152,0
data,20,14,tailcalls,single,-1,--, 70.722513,0.0,70.730672,60.0,10.771864,19.48256,0
data,20,15,specialize,single,-1,--, 283.027527,0.0,282.872488,290.0,94.246616,97.412808,0
data,20,16,explicitouter,single,-1,--, 127.532884,0.0,127.258277,130.0,28.192176,19.482584,0
data,20,17,erasure,single,-1,--, 770.61556,0.0,770.378587,770.0,169.739288,175.343192,0
data,20,18,posterasure,single,-1,--, 57.523554,0.0,57.531646,50.0,13.236424,0.0,0
data,20,19,lambdalift,single,-1,--, 108.178801,0.0,107.991393,110.0,18.4316,19.482552,0
data,20,20,constructors,single,-1,--, 58.190615,0.0,58.199054,60.0,15.506288,19.48256,0
data,20,21,flatten,single,-1,--, 46.574203,0.0,46.421862,50.0,4.112328,0.0,0
data,20,22,mixin,single,-1,--, 150.6163,0.0,150.326931,150.0,37.332896,38.965136,0
data,20,23,cleanup,single,-1,--, 30.395158,0.0,30.40309,30.0,4.20316,0.0,0
data,20,24,delambdafy,single,-1,--, 73.177159,0.0,73.184271,70.0,18.04104,19.48256,0
data,20,25,jvm,single,-1,--, 1135.636775,0.0,1064.924213,1020.0,618.061624,-3114.267656,69
data,20,26,xsbt-analyzer,single,-1,--, 11.461168,0.0,11.22699,10.0,3.811592,0.0,0
info, 21, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,21,0,<<INIT>>,single,-1,--,5.901066,0.0,5.902586,0.0,3.586456,0.0,0
data,21,1,parser,single,-1,--, 169.428357,0.0,168.650523,170.0,34.358392,38.65056,0
data,21,2,namer,single,-1,--, 12.820763,0.0,12.810126,10.0,5.433024,0.0,0
data,21,3,packageobjects,single,-1,--, 1.427699,0.0,1.432319,10.0,0.246056,0.0,0
data,21,4,typer,single,-1,--, 2371.11453,0.0,2370.785599,2370.0,582.641568,579.787456,0
data,21,5,patmat,single,-1,--, 373.5049,0.0,373.381948,370.0,109.372904,115.951896,0
data,21,6,superaccessors,single,-1,--, 70.123096,0.0,70.131214,70.0,26.465552,19.325272,0
data,21,7,extmethods,single,-1,--, 15.502952,0.0,15.472433,20.0,4.695936,0.0,0
data,21,8,pickler,single,-1,--, 92.355802,0.0,92.362476,90.0,20.69968,38.66692,0
data,21,9,xsbt-api,single,-1,--, 1315.364205,0.0,1312.896476,1310.0,278.213272,270.553936,0
data,21,10,xsbt-dependency,single,-1,--, 520.217023,0.0,519.842931,510.0,407.382576,405.830992,0
data,21,11,refchecks,single,-1,--, 336.840319,0.0,336.757638,330.0,66.509168,57.975912,0
data,21,12,uncurry,single,-1,--, 213.276069,0.0,213.277958,220.0,48.161984,57.97588,0
data,21,13,fields,single,-1,--, 149.477123,0.0,149.483952,150.0,36.52892,38.650544,0
data,21,14,tailcalls,single,-1,--, 69.703245,0.0,69.644288,70.0,10.772128,0.0,0
data,21,15,specialize,single,-1,--, 281.339755,0.0,281.33886,280.0,94.246672,96.626392,0
data,21,16,explicitouter,single,-1,--, 123.955994,0.0,123.963698,120.0,28.19192,38.650544,0
data,21,17,erasure,single,-1,--, 760.791523,0.0,760.704179,760.0,169.738472,173.928104,0
data,21,18,posterasure,single,-1,--, 56.805559,0.0,56.812668,60.0,13.236424,0.0,0
data,21,19,lambdalift,single,-1,--, 102.327308,0.0,102.334291,100.0,18.42144,19.325296,0
data,21,20,constructors,single,-1,--, 56.230788,0.0,56.238076,60.0,15.504672,19.325392,0
data,21,21,flatten,single,-1,--, 44.971216,0.0,44.979395,40.0,4.112328,0.0,0
data,21,22,mixin,single,-1,--, 147.023565,0.0,147.029887,150.0,37.330288,38.650544,0
data,21,23,cleanup,single,-1,--, 29.916893,0.0,29.922863,30.0,4.203208,0.0,0
data,21,24,delambdafy,single,-1,--, 67.776361,0.0,67.777255,70.0,18.006944,19.325344,0
data,21,25,jvm,single,-1,--, 1134.045723,0.0,1063.658844,1000.0,618.094384,-3263.490176,68
data,21,26,xsbt-analyzer,single,-1,--, 12.185639,0.0,11.54983,10.0,3.807776,0.0,0
info, 22, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,22,0,<<INIT>>,single,-1,--,3.538242,0.0,3.540005,0.0,3.5866,0.0,0
data,22,1,parser,single,-1,--, 116.509299,0.0,116.509641,120.0,34.344032,38.650544,0
data,22,2,namer,single,-1,--, 11.466733,0.0,11.47504,10.0,5.433024,0.0,0
data,22,3,packageobjects,single,-1,--, 1.296391,0.0,1.301048,0.0,0.24612,0.0,0
data,22,4,typer,single,-1,--, 2343.009773,0.0,2342.704231,2340.0,582.637304,579.761392,0
data,22,5,patmat,single,-1,--, 372.07744,0.0,371.992716,370.0,109.42376,115.951664,0
data,22,6,superaccessors,single,-1,--, 70.595371,0.0,70.603355,70.0,26.442496,19.325344,0
data,22,7,extmethods,single,-1,--, 14.815285,0.0,14.824204,20.0,4.696064,19.325344,0
data,22,8,pickler,single,-1,--, 94.410502,0.0,94.417361,90.0,20.699312,19.32528,0
data,22,9,xsbt-api,single,-1,--, 1251.859839,0.0,1250.689283,1250.0,278.337432,270.554136,0
data,22,10,xsbt-dependency,single,-1,--, 517.401322,0.0,516.768116,510.0,407.355968,405.83108,0
data,22,11,refchecks,single,-1,--, 351.175318,0.0,351.174898,350.0,66.515048,77.301104,0
data,22,12,uncurry,single,-1,--, 214.370507,0.0,214.348735,220.0,48.162,38.650544,0
data,22,13,fields,single,-1,--, 148.238237,0.0,148.245132,140.0,36.528784,38.650592,0
data,22,14,tailcalls,single,-1,--, 69.2925,0.0,69.300226,70.0,10.771872,19.32528,0
data,22,15,specialize,single,-1,--, 272.983461,0.0,272.912574,270.0,94.230752,77.301072,0
data,22,16,explicitouter,single,-1,--, 122.613783,0.0,122.620987,120.0,28.191648,38.650616,0
data,22,17,erasure,single,-1,--, 852.83518,0.0,791.354308,790.0,169.757688,-3706.59944,59
data,22,18,posterasure,single,-1,--, 47.390401,0.0,47.397925,40.0,13.236624,0.0,0
data,22,19,lambdalift,single,-1,--, 93.095784,0.0,92.83571,100.0,18.42056,40.943496,0
data,22,20,constructors,single,-1,--, 55.101961,0.0,55.109192,50.0,15.505656,0.0,0
data,22,21,flatten,single,-1,--, 36.67547,0.0,36.682643,40.0,4.112328,0.0,0
data,22,22,mixin,single,-1,--, 132.814906,0.0,132.820794,130.0,35.254544,40.943424,0
data,22,23,cleanup,single,-1,--, 22.599843,0.0,22.606824,20.0,4.20316,0.0,0
data,22,24,delambdafy,single,-1,--, 59.81211,0.0,59.819076,60.0,18.007432,0.0,0
data,22,25,jvm,single,-1,--, 1040.195007,0.0,1039.945876,1000.0,618.053672,655.095136,0
data,22,26,xsbt-analyzer,single,-1,--, 11.943591,0.0,11.220054,20.0,3.807776,0.0,0
info, 23, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,23,0,<<INIT>>,single,-1,--,3.925027,0.0,3.926639,0.0,3.586456,0.0,0
data,23,1,parser,single,-1,--, 115.209893,0.0,115.212717,120.0,34.352528,30.836568,0
data,23,2,namer,single,-1,--, 15.665141,0.0,15.675107,10.0,5.410648,0.0,0
data,23,3,packageobjects,single,-1,--, 2.141232,0.0,2.147839,0.0,0.246064,0.0,0
data,23,4,typer,single,-1,--, 2397.959306,0.0,2393.778919,2400.0,582.59344,587.995384,0
data,23,5,patmat,single,-1,--, 376.003518,0.0,375.943635,370.0,109.416856,107.928064,0
data,23,6,superaccessors,single,-1,--, 70.646144,0.0,70.652814,70.0,26.443696,30.836616,0
data,23,7,extmethods,single,-1,--, 15.488813,0.0,15.496199,20.0,4.695936,0.0,0
data,23,8,pickler,single,-1,--, 95.645486,0.0,95.651315,90.0,20.701208,15.41828,0
data,23,9,xsbt-api,single,-1,--, 1531.449787,0.0,1529.191005,1530.0,272.88464,277.52936,0
data,23,10,xsbt-dependency,single,-1,--, 509.691916,0.0,509.43039,500.0,407.391992,416.294056,0
data,23,11,refchecks,single,-1,--, 344.670256,0.0,344.52651,340.0,66.495632,61.67316,0
data,23,12,uncurry,single,-1,--, 293.296572,0.0,234.680054,240.0,48.162984,-3794.496736,58
data,23,13,fields,single,-1,--, 136.482611,0.0,136.489824,140.0,36.535608,35.95484,0
data,23,14,tailcalls,single,-1,--, 61.95985,0.0,61.967568,60.0,10.77216,0.0,0
data,23,15,specialize,single,-1,--, 266.752891,0.0,266.759644,260.0,94.239632,107.864512,0
data,23,16,explicitouter,single,-1,--, 115.527204,0.0,115.532792,110.0,28.193448,0.0,0
data,23,17,erasure,single,-1,--, 745.433805,0.0,745.35117,750.0,169.759032,179.774272,0
data,23,18,posterasure,single,-1,--, 50.715873,0.0,50.723414,50.0,13.236424,35.954832,0
data,23,19,lambdalift,single,-1,--, 94.289821,0.0,94.297496,90.0,18.421152,0.0,0
data,23,20,constructors,single,-1,--, 54.700369,0.0,54.708165,60.0,15.510064,0.0,0
data,23,21,flatten,single,-1,--, 39.189006,0.0,39.197444,40.0,4.112328,35.954864,0
data,23,22,mixin,single,-1,--, 132.943733,0.0,132.94514,130.0,35.238464,35.954888,0
data,23,23,cleanup,single,-1,--, 24.786302,0.0,24.79403,20.0,4.20316,0.0,0
data,23,24,delambdafy,single,-1,--, 60.659278,0.0,60.667334,70.0,18.007544,0.0,0
data,23,25,jvm,single,-1,--, 1063.005009,0.0,1062.835906,1010.0,618.008288,611.235744,0
data,23,26,xsbt-analyzer,single,-1,--, 11.878665,0.0,11.583886,10.0,3.812792,0.0,0
info, 24, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,24,0,<<INIT>>,single,-1,--,3.647531,0.0,3.649897,10.0,3.5866,0.0,0
data,24,1,parser,single,-1,--, 112.131058,0.0,112.134315,110.0,34.344616,30.836568,0
data,24,2,namer,single,-1,--, 11.020879,0.0,11.029771,10.0,5.393784,0.0,0
data,24,3,packageobjects,single,-1,--, 1.249063,0.0,1.254173,0.0,0.246032,0.0,0
data,24,4,typer,single,-1,--, 2330.71276,0.0,2330.489512,2320.0,582.59624,589.041496,0
data,24,5,patmat,single,-1,--, 372.532089,0.0,372.466803,370.0,109.425896,107.928024,0
data,24,6,superaccessors,single,-1,--, 70.698788,0.0,70.707686,80.0,26.440424,30.836624,0
data,24,7,extmethods,single,-1,--, 15.004297,0.0,15.012902,10.0,4.695936,0.0,0
data,24,8,pickler,single,-1,--, 96.280743,0.0,96.288956,90.0,20.698008,15.418304,0
data,24,9,xsbt-api,single,-1,--, 1309.443267,0.0,1307.663504,1300.0,278.015,277.529336,0
data,24,10,xsbt-dependency,single,-1,--, 579.128154,0.0,525.842234,530.0,407.373824,-3434.054704,51
data,24,11,refchecks,single,-1,--, 322.057149,0.0,322.031314,320.0,66.530752,66.00084,0
data,24,12,uncurry,single,-1,--, 199.213672,0.0,199.220918,190.0,48.175704,66.000824,0
data,24,13,fields,single,-1,--, 142.242679,0.0,142.250208,150.0,36.534792,33.0004,0
data,24,14,tailcalls,single,-1,--, 65.63929,0.0,65.598417,60.0,10.771456,0.0,0
data,24,15,specialize,single,-1,--, 259.903515,0.0,259.907057,260.0,94.240104,99.001288,0
data,24,16,explicitouter,single,-1,--, 114.409711,0.0,114.418084,120.0,28.193496,33.000408,0
data,24,17,erasure,single,-1,--, 746.105377,0.0,746.025164,740.0,169.73056,165.002136,0
data,24,18,posterasure,single,-1,--, 55.905713,0.0,55.913755,60.0,13.236424,0.0,0
data,24,19,lambdalift,single,-1,--, 100.115203,0.0,100.123011,100.0,18.420744,33.000416,0
data,24,20,constructors,single,-1,--, 55.79346,0.0,55.8021,50.0,15.506696,0.0,0
data,24,21,flatten,single,-1,--, 41.195772,0.0,41.204387,40.0,4.112328,0.0,0
data,24,22,mixin,single,-1,--, 136.834472,0.0,136.841896,140.0,35.238464,33.000424,0
data,24,23,cleanup,single,-1,--, 26.885031,0.0,26.862981,30.0,4.20316,33.000432,0
data,24,24,delambdafy,single,-1,--, 62.268053,0.0,62.276577,60.0,18.006464,0.0,0
data,24,25,jvm,single,-1,--, 1061.415861,0.0,1061.206841,1020.0,617.989352,627.018768,0
data,24,26,xsbt-analyzer,single,-1,--, 12.988658,0.0,12.783781,10.0,3.802568,0.0,0
info, 25, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,25,0,<<INIT>>,single,-1,--,3.661534,0.0,3.66423,10.0,3.586456,0.0,0
data,25,1,parser,single,-1,--, 111.419917,0.0,111.196124,110.0,34.345384,30.903656,0
data,25,2,namer,single,-1,--, 10.730582,0.0,10.738489,10.0,5.393784,15.45184,0
data,25,3,packageobjects,single,-1,--, 1.232835,0.0,1.237561,0.0,0.246056,0.0,0
data,25,4,typer,single,-1,--, 2351.028383,0.0,2350.639155,2350.0,582.612256,571.736304,0
data,25,5,patmat,single,-1,--, 370.146574,0.0,370.077641,370.0,109.328576,108.163016,0
data,25,6,superaccessors,single,-1,--, 69.727915,0.0,69.736598,70.0,26.433064,30.903648,0
data,25,7,extmethods,single,-1,--, 14.920844,0.0,14.928962,10.0,4.695936,0.0,0
data,25,8,pickler,single,-1,--, 94.163571,0.0,94.171522,90.0,20.69664,30.903696,0
data,25,9,xsbt-api,single,-1,--, 1440.098668,0.0,1380.774601,1370.0,277.889856,-3595.903528,57
data,25,10,xsbt-dependency,single,-1,--, 635.216768,0.0,630.710715,620.0,407.378768,410.506064,0
data,25,11,refchecks,single,-1,--, 399.011403,0.0,398.982362,400.0,66.5362,71.392808,0
data,25,12,uncurry,single,-1,--, 200.693818,0.0,200.699662,200.0,48.175304,53.54432,0
data,25,13,fields,single,-1,--, 148.643453,0.0,148.5532,150.0,36.534688,35.696152,0
data,25,14,tailcalls,single,-1,--, 66.589199,0.0,66.596928,60.0,10.77104,0.0,0
data,25,15,specialize,single,-1,--, 264.729504,0.0,264.69665,270.0,94.238568,107.088592,0
data,25,16,explicitouter,single,-1,--, 111.925922,0.0,111.933263,110.0,28.193392,17.84812,0
data,25,17,erasure,single,-1,--, 743.2843,0.0,743.223786,750.0,169.7308,178.480936,0
data,25,18,posterasure,single,-1,--, 52.419127,0.0,52.426819,50.0,13.236424,17.848064,0
data,25,19,lambdalift,single,-1,--, 95.924583,0.0,95.931602,90.0,18.42104,17.848064,0
data,25,20,constructors,single,-1,--, 55.08745,0.0,55.066103,60.0,15.507184,0.0,0
data,25,21,flatten,single,-1,--, 40.839094,0.0,40.846902,40.0,4.112328,17.848088,0
data,25,22,mixin,single,-1,--, 134.577362,0.0,134.58402,130.0,35.235016,35.69616,0
data,25,23,cleanup,single,-1,--, 27.401633,0.0,27.409631,20.0,4.20316,0.0,0
data,25,24,delambdafy,single,-1,--, 61.780872,0.0,61.78375,60.0,18.010072,17.84812,0
data,25,25,jvm,single,-1,--, 1057.010179,0.0,1054.493245,1020.0,617.975056,611.038376,0
data,25,26,xsbt-analyzer,single,-1,--, 17.904906,0.0,17.622353,20.0,3.805848,0.0,0
info, 26, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,26,0,<<INIT>>,single,-1,--,3.765761,0.0,3.76826,0.0,3.586456,0.0,0
data,26,1,parser,single,-1,--, 131.930273,0.0,130.448735,130.0,34.349696,25.892864,0
data,26,2,namer,single,-1,--, 14.069827,0.0,13.147682,20.0,5.391592,25.892872,0
data,26,3,packageobjects,single,-1,--, 2.607545,0.0,2.388611,0.0,0.245952,0.0,0
data,26,4,typer,single,-1,--, 2403.268821,0.0,2395.327946,2390.0,582.592936,569.647944,0
data,26,5,patmat,single,-1,--, 377.874893,0.0,377.231206,380.0,109.4118,103.571504,0
data,26,6,superaccessors,single,-1,--, 72.257679,0.0,72.260281,80.0,26.381856,25.892848,0
data,26,7,extmethods,single,-1,--, 15.292314,0.0,15.299337,10.0,4.696096,25.892928,0
data,26,8,pickler,single,-1,--, 96.447158,0.0,96.104139,100.0,20.69928,0.0,0
data,26,9,xsbt-api,single,-1,--, 1263.020711,0.0,1258.000227,1250.0,280.624056,284.821704,0
data,26,10,xsbt-dependency,single,-1,--, 521.456897,0.0,520.144172,510.0,407.373992,414.285952,0
data,26,11,refchecks,single,-1,--, 338.35904,0.0,338.016926,340.0,66.505776,51.785704,0
data,26,12,uncurry,single,-1,--, 232.306437,0.0,232.280275,230.0,48.181,51.785704,0
data,26,13,fields,single,-1,--, 154.748292,0.0,154.573912,160.0,36.528776,51.785752,0
data,26,14,tailcalls,single,-1,--, 71.195139,0.0,71.202745,70.0,10.77168,0.0,0
data,26,15,specialize,single,-1,--, 272.428856,0.0,272.234081,270.0,94.234976,103.571496,0
data,26,16,explicitouter,single,-1,--, 128.960869,0.0,128.716679,130.0,28.191592,25.89292,0
data,26,17,erasure,single,-1,--, 772.629384,0.0,772.434514,770.0,169.72884,155.357256,0
data,26,18,posterasure,single,-1,--, 58.510392,0.0,58.304648,60.0,13.236424,25.892856,0
data,26,19,lambdalift,single,-1,--, 120.241378,0.0,119.646303,120.0,18.42996,25.892856,0
data,26,20,constructors,single,-1,--, 57.362429,0.0,57.369952,60.0,15.504576,0.0,0
data,26,21,flatten,single,-1,--, 45.997131,0.0,45.815449,40.0,4.112328,0.0,0
data,26,22,mixin,single,-1,--, 151.379199,0.0,151.375542,160.0,37.330616,51.785712,0
data,26,23,cleanup,single,-1,--, 29.65073,0.0,29.656674,30.0,4.20316,0.0,0
data,26,24,delambdafy,single,-1,--, 67.787783,0.0,67.791562,70.0,18.01096,25.892928,0
data,26,25,jvm,single,-1,--, 1116.314245,0.0,1042.913273,1000.0,618.00692,-3119.739896,73
data,26,26,xsbt-analyzer,single,-1,--, 15.962886,0.0,15.741798,10.0,3.8156,0.0,0
info, 27, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,27,0,<<INIT>>,single,-1,--,3.560233,0.0,3.56176,10.0,3.586456,0.0,0
data,27,1,parser,single,-1,--, 112.59337,0.0,112.592724,110.0,34.353576,19.335808,0
data,27,2,namer,single,-1,--, 10.400896,0.0,10.40872,10.0,5.392008,19.335768,0
data,27,3,packageobjects,single,-1,--, 1.367396,0.0,1.37351,0.0,0.246072,0.0,0
data,27,4,typer,single,-1,--, 2336.458451,0.0,2336.171599,2340.0,582.49372,580.08984,0
data,27,5,patmat,single,-1,--, 370.859843,0.0,370.769185,360.0,109.490432,116.014592,0
data,27,6,superaccessors,single,-1,--, 69.897183,0.0,69.904871,80.0,26.447552,19.335808,0
data,27,7,extmethods,single,-1,--, 14.889546,0.0,14.897155,10.0,4.695936,0.0,0
data,27,8,pickler,single,-1,--, 92.039053,0.0,92.046069,90.0,20.698592,19.335752,0
data,27,9,xsbt-api,single,-1,--, 1244.335327,0.0,1240.434831,1240.0,278.647984,290.036632,0
data,27,10,xsbt-dependency,single,-1,--, 515.408465,0.0,514.832703,510.0,407.354112,406.051216,0
data,27,11,refchecks,single,-1,--, 337.489368,0.0,337.495734,340.0,66.490256,58.00736,0
data,27,12,uncurry,single,-1,--, 218.100218,0.0,218.106522,220.0,48.186688,58.007296,0
data,27,13,fields,single,-1,--, 148.426211,0.0,148.433411,150.0,36.529408,38.671568,0
data,27,14,tailcalls,single,-1,--, 69.715198,0.0,69.722375,60.0,10.771872,0.0,0
data,27,15,specialize,single,-1,--, 264.934462,0.0,264.834041,270.0,94.216128,96.678888,0
data,27,16,explicitouter,single,-1,--, 119.833761,0.0,119.840848,120.0,28.192088,19.335808,0
data,27,17,erasure,single,-1,--, 756.803751,0.0,756.805163,760.0,169.72912,174.022456,0
data,27,18,posterasure,single,-1,--, 59.116814,0.0,59.07223,60.0,13.236424,19.335808,0
data,27,19,lambdalift,single,-1,--, 102.429069,0.0,102.430888,100.0,18.419168,19.335832,0
data,27,20,constructors,single,-1,--, 56.098812,0.0,56.106497,50.0,15.509128,19.335776,0
data,27,21,flatten,single,-1,--, 44.881096,0.0,44.888935,50.0,4.112328,0.0,0
data,27,22,mixin,single,-1,--, 146.639455,0.0,146.632781,150.0,37.330256,40.768704,0
data,27,23,cleanup,single,-1,--, 30.147079,0.0,30.154957,30.0,4.20324,0.0,0
data,27,24,delambdafy,single,-1,--, 65.797456,0.0,65.804756,60.0,18.00692,19.335776,0
data,27,25,jvm,single,-1,--, 1109.342321,0.0,1043.558594,1020.0,618.036856,-3277.605864,64
data,27,26,xsbt-analyzer,single,-1,--, 11.691221,0.0,11.446884,10.0,3.812792,0.0,0
info, 28, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,28,0,<<INIT>>,single,-1,--,3.476367,0.0,3.476348,10.0,3.5866,15.468592,0
data,28,1,parser,single,-1,--, 112.185681,0.0,112.185219,110.0,34.350832,30.937232,0
data,28,2,namer,single,-1,--, 10.294107,0.0,10.301184,10.0,5.392008,0.0,0
data,28,3,packageobjects,single,-1,--, 1.327121,0.0,1.331024,0.0,0.245976,0.0,0
data,28,4,typer,single,-1,--, 2340.886858,0.0,2340.656207,2340.0,582.431016,587.8102,0
data,28,5,patmat,single,-1,--, 370.349751,0.0,370.244161,370.0,109.422072,108.28064,0
data,28,6,superaccessors,single,-1,--, 69.873106,0.0,69.871471,60.0,26.389064,30.937376,0
data,28,7,extmethods,single,-1,--, 14.837868,0.0,14.845493,20.0,4.696096,0.0,0
data,28,8,pickler,single,-1,--, 94.396066,0.0,94.402825,100.0,20.698184,15.474816,0
data,28,9,xsbt-api,single,-1,--, 1239.614546,0.0,1236.43248,1230.0,278.663912,278.435624,0
data,28,10,xsbt-dependency,single,-1,--, 528.910286,0.0,525.593617,500.0,407.407568,417.65328,0
data,28,11,refchecks,single,-1,--, 462.148056,0.0,455.331613,450.0,66.504224,61.874536,0
data,28,12,uncurry,single,-1,--, 253.241191,0.0,249.770792,260.0,48.199608,46.40592,0
data,28,13,fields,single,-1,--, 152.513188,0.0,152.27921,150.0,36.528792,30.93728,0
data,28,14,tailcalls,single,-1,--, 71.991003,0.0,70.859918,70.0,10.771568,15.468672,0
data,28,15,specialize,single,-1,--, 258.82925,0.0,258.688068,260.0,94.21012,92.811768,0
data,28,16,explicitouter,single,-1,--, 116.821308,0.0,116.827519,110.0,28.191424,30.93732,0
data,28,17,erasure,single,-1,--, 810.316602,0.0,752.967021,740.0,169.764192,-3711.592648,57
data,28,18,posterasure,single,-1,--, 48.652524,0.0,48.659895,50.0,13.236584,38.238264,0
data,28,19,lambdalift,single,-1,--, 92.296925,0.0,92.303709,90.0,18.41952,0.0,0
data,28,20,constructors,single,-1,--, 54.340563,0.0,54.215615,60.0,15.50408,0.0,0
data,28,21,flatten,single,-1,--, 37.10665,0.0,37.113805,40.0,4.112328,38.238304,0
data,28,22,mixin,single,-1,--, 132.198792,0.0,132.204957,130.0,35.242152,38.238264,0
data,28,23,cleanup,single,-1,--, 24.359101,0.0,24.303245,20.0,4.20316,0.0,0
data,28,24,delambdafy,single,-1,--, 59.631914,0.0,59.621296,60.0,18.00584,0.0,0
data,28,25,jvm,single,-1,--, 1025.482354,0.0,1024.644536,970.0,617.956416,611.814304,0
data,28,26,xsbt-analyzer,single,-1,--, 14.391033,0.0,13.952302,20.0,3.817496,0.0,0
info, 29, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,29,0,<<INIT>>,single,-1,--,3.659578,0.0,3.661683,0.0,3.586456,15.470688,0
data,29,1,parser,single,-1,--, 129.285538,0.0,128.358354,140.0,34.515216,30.941432,0
data,29,2,namer,single,-1,--, 10.794763,0.0,10.803206,0.0,5.392024,0.0,0
data,29,3,packageobjects,single,-1,--, 1.32408,0.0,1.329349,10.0,0.246144,0.0,0
data,29,4,typer,single,-1,--, 2305.844362,0.0,2305.520614,2300.0,582.377944,587.938528,0
data,29,5,patmat,single,-1,--, 375.982857,0.0,375.649721,370.0,109.4694,108.295064,0
data,29,6,superaccessors,single,-1,--, 71.888892,0.0,71.890478,80.0,26.442376,30.941488,0
data,29,7,extmethods,single,-1,--, 14.905932,0.0,14.912901,10.0,4.695712,0.0,0
data,29,8,pickler,single,-1,--, 96.236608,0.0,96.244676,100.0,20.699248,15.4748,0
