info, 1, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,22,17,erasure,single,-1,--, 797.91303,0.0,743.418299,750.0,169.52948,-3704.49116,54
data,22,18,posterasure,single,-1,--, 47.798226,0.0,47.803107,40.0,13.466888,0.0,0
data,22,19,lambdalift,single,-1,--, 90.636462,0.0,90.638424,90.0,18.267336,28.145184,0
data,22,20,constructors,single,-1,--, 53.427361,0.0,53.431783,60.0,15.450848,28.145136,0
data,22,21,flatten,single,-1,--, 35.45474,0.0,35.460427,30.0,4.092216,0.0,0
data,22,22,mixin,single,-1,--, 127.142655,0.0,127.141904,130.0,35.31884,28.145128,0
data,22,23,cleanup,single,-1,--, 24.22525,0.0,24.232022,30.0,4.150168,0.0,0
data,22,24,delambdafy,single,-1,--, 58.114235,0.0,58.112586,50.0,18.179184,28.145208,0
data,22,25,jvm,single,-1,--, 1068.876034,0.0,1068.536177,1030.0,633.180336,619.201832,0
data,22,26,xsbt-analyzer,single,-1,--, 12.221031,0.0,11.649543,10.0,3.830896,0.0,0
info, 23, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,23,0,<<INIT>>,single,-1,--,3.885241,0.0,3.88684,0.0,3.586456,0.0,0
data,23,1,parser,single,-1,--, 116.369441,0.0,116.361063,120.0,34.010288,38.587632,0
data,23,2,namer,single,-1,--, 12.07257,0.0,12.080454,10.0,5.431272,0.0,0
data,23,3,packageobjects,single,-1,--, 1.32922,0.0,1.333498,10.0,0.24692,0.0,0
data,23,4,typer,single,-1,--, 2386.549008,0.0,2386.097297,2380.0,584.53832,578.8152,0
data,23,5,patmat,single,-1,--, 374.584166,0.0,374.458445,370.0,110.522088,115.762896,0
data,23,6,superaccessors,single,-1,--, 67.067863,0.0,67.071299,70.0,25.91296,19.293832,0
data,23,7,extmethods,single,-1,--, 15.408711,0.0,15.413306,10.0,4.681456,19.29432,0
data,23,8,pickler,single,-1,--, 73.892988,0.0,73.89513,70.0,20.75132,19.293824,0
data,23,9,xsbt-api,single,-1,--, 1293.302447,0.0,1292.1681,1300.0,276.512232,270.11368,0
data,23,10,xsbt-dependency,single,-1,--, 590.902484,0.0,521.966019,520.0,412.067,-3450.537352,69
data,23,11,refchecks,single,-1,--, 410.899899,0.0,410.877303,410.0,66.75384,74.415392,0
data,23,12,uncurry,single,-1,--, 206.442478,0.0,206.428915,200.0,48.349488,49.610312,0
data,23,13,fields,single,-1,--, 153.744943,0.0,153.725069,160.0,36.334824,24.805192,0
data,23,14,tailcalls,single,-1,--, 66.243648,0.0,66.205975,60.0,10.416072,0.0,0
data,23,15,specialize,single,-1,--, 324.885359,0.0,320.784169,320.0,93.34488,99.23684,0
data,23,16,explicitouter,single,-1,--, 115.370432,0.0,115.369311,110.0,27.927448,24.80512,0
data,23,17,erasure,single,-1,--, 733.78262,0.0,733.679098,730.0,169.488784,173.636,0
data,23,18,posterasure,single,-1,--, 55.392586,0.0,55.39695,60.0,13.466728,24.80512,0
data,23,19,lambdalift,single,-1,--, 98.193034,0.0,98.194717,100.0,18.267416,0.0,0
data,23,20,constructors,single,-1,--, 55.433811,0.0,55.438221,50.0,15.452752,24.8052,0
data,23,21,flatten,single,-1,--, 39.024933,0.0,39.031307,30.0,4.092216,0.0,0
data,23,22,mixin,single,-1,--, 132.970044,0.0,132.964782,140.0,35.315224,49.610272,0
data,23,23,cleanup,single,-1,--, 26.96329,0.0,26.968403,20.0,4.150248,0.0,0
data,23,24,delambdafy,single,-1,--, 62.686646,0.0,62.68924,70.0,18.178032,24.805168,0
data,23,25,jvm,single,-1,--, 1096.421298,0.0,1096.111324,1050.0,633.15848,620.1286,0
data,23,26,xsbt-analyzer,single,-1,--, 12.184151,0.0,11.779865,10.0,3.830728,0.0,0
info, 24, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,24,0,<<INIT>>,single,-1,--,3.880877,0.0,3.882457,0.0,3.5866,0.0,0
data,24,1,parser,single,-1,--, 111.357928,0.0,111.347087,110.0,34.0102,30.907872,0
data,24,2,namer,single,-1,--, 11.007741,0.0,11.014657,10.0,5.431184,15.454,0
data,24,3,packageobjects,single,-1,--, 1.192471,0.0,1.196557,0.0,0.246928,0.0,0
data,24,4,typer,single,-1,--, 2352.075067,0.0,2351.81803,2350.0,584.475792,572.06056,0
data,24,5,patmat,single,-1,--, 368.111171,0.0,367.938381,370.0,110.576848,108.178152,0
data,24,6,superaccessors,single,-1,--, 65.098962,0.0,65.10115,60.0,25.898176,30.907888,0
data,24,7,extmethods,single,-1,--, 14.406872,0.0,14.411414,20.0,4.681456,0.0,0
data,24,8,pickler,single,-1,--, 72.862307,0.0,72.864353,70.0,20.75384,30.907888,0
data,24,9,xsbt-api,single,-1,--, 1315.408429,0.0,1313.893541,1310.0,277.367144,278.175544,0
data,24,10,xsbt-dependency,single,-1,--, 604.516603,0.0,536.163588,530.0,412.74072,-3450.255304,66
data,24,11,refchecks,single,-1,--, 321.545115,0.0,321.530352,320.0,66.753792,63.409704,0
data,24,12,uncurry,single,-1,--, 207.700528,0.0,207.681587,210.0,48.34688,63.409704,0
data,24,13,fields,single,-1,--, 149.783835,0.0,149.671201,150.0,36.334816,31.70488,0
data,24,14,tailcalls,single,-1,--, 64.682908,0.0,64.686319,70.0,10.416512,0.0,0
data,24,15,specialize,single,-1,--, 251.856901,0.0,251.846839,250.0,93.348208,95.114544,0
data,24,16,explicitouter,single,-1,--, 110.623181,0.0,110.623333,110.0,27.92736,31.70488,0
data,24,17,erasure,single,-1,--, 726.693057,0.0,726.524041,720.0,169.48296,158.524312,0
data,24,18,posterasure,single,-1,--, 52.473913,0.0,52.478073,60.0,13.466728,31.704864,0
data,24,19,lambdalift,single,-1,--, 95.429212,0.0,95.4282,90.0,18.266928,0.0,0
data,24,20,constructors,single,-1,--, 54.549708,0.0,54.554343,60.0,15.44992,31.70484,0
data,24,21,flatten,single,-1,--, 38.938752,0.0,38.94441,40.0,4.092216,0.0,0
data,24,22,mixin,single,-1,--, 131.22331,0.0,131.221223,130.0,35.315224,31.704872,0
data,24,23,cleanup,single,-1,--, 26.869173,0.0,26.875262,20.0,4.15024,0.0,0
data,24,24,delambdafy,single,-1,--, 61.045957,0.0,61.049771,70.0,18.181048,31.70492,0
data,24,25,jvm,single,-1,--, 1076.645228,0.0,1074.36983,1020.0,633.14132,634.097368,0
data,24,26,xsbt-analyzer,single,-1,--, 14.738469,0.0,14.43126,10.0,3.820312,0.0,0
info, 25, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,25,0,<<INIT>>,single,-1,--,3.875771,0.0,3.876964,0.0,3.586456,15.489144,0
data,25,1,parser,single,-1,--, 113.494582,0.0,113.485705,120.0,34.01052,30.907888,0
data,25,2,namer,single,-1,--, 10.967593,0.0,10.97422,10.0,5.431184,0.0,0
data,25,3,packageobjects,single,-1,--, 1.189722,0.0,1.194199,0.0,0.246944,0.0,0
data,25,4,typer,single,-1,--, 2357.286958,0.0,2356.899835,2360.0,584.459848,587.77508,0
data,25,5,patmat,single,-1,--, 367.426424,0.0,367.313718,360.0,110.574504,108.177624,0
data,25,6,superaccessors,single,-1,--, 64.418699,0.0,64.423708,70.0,25.890784,30.907912,0
data,25,7,extmethods,single,-1,--, 14.276342,0.0,14.283352,10.0,4.681456,0.0,0
data,25,8,pickler,single,-1,--, 72.158987,0.0,72.162634,80.0,20.756384,15.453944,0
data,25,9,xsbt-api,single,-1,--, 1348.820943,0.0,1287.824849,1280.0,271.543576,-3592.943592,60
data,25,10,xsbt-dependency,single,-1,--, 516.577839,0.0,513.907368,510.0,412.081312,411.513792,0
data,25,11,refchecks,single,-1,--, 349.001884,0.0,348.331254,350.0,66.73168,65.842144,0
data,25,12,uncurry,single,-1,--, 207.337338,0.0,207.330563,200.0,48.345,49.381608,0
data,25,13,fields,single,-1,--, 151.581289,0.0,151.441736,160.0,36.334104,49.381728,0
data,25,14,tailcalls,single,-1,--, 66.466252,0.0,66.354924,60.0,10.415536,0.0,0
data,25,15,specialize,single,-1,--, 260.616274,0.0,259.156635,260.0,93.333384,98.763192,0
data,25,16,explicitouter,single,-1,--, 113.263168,0.0,113.263537,120.0,27.92648,32.921088,0
data,25,17,erasure,single,-1,--, 733.994935,0.0,733.851049,730.0,169.481664,164.605536,0
data,25,18,posterasure,single,-1,--, 52.63628,0.0,52.641133,50.0,13.466728,16.4606,0
data,25,19,lambdalift,single,-1,--, 96.57784,0.0,96.578716,100.0,18.266808,16.4606,0
data,25,20,constructors,single,-1,--, 55.953428,0.0,55.957952,60.0,15.45124,16.460544,0
data,25,21,flatten,single,-1,--, 39.369944,0.0,39.376391,40.0,4.092216,0.0,0
data,25,22,mixin,single,-1,--, 133.091434,0.0,133.034682,130.0,35.30992,32.921056,0
data,25,23,cleanup,single,-1,--, 27.246775,0.0,27.253253,30.0,4.150216,0.0,0
data,25,24,delambdafy,single,-1,--, 61.665194,0.0,61.661677,60.0,18.179544,16.460528,0
data,25,25,jvm,single,-1,--, 1088.18156,0.0,1087.868452,1040.0,633.133848,642.016376,0
data,25,26,xsbt-analyzer,single,-1,--, 13.12295,0.0,12.917445,20.0,3.830336,0.0,0
info, 26, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,26,0,<<INIT>>,single,-1,--,4.260267,0.0,4.244099,0.0,3.5866,0.0,0
data,26,1,parser,single,-1,--, 120.692908,0.0,119.689239,120.0,34.020024,38.907488,0
data,26,2,namer,single,-1,--, 14.146205,0.0,13.889126,20.0,5.429016,0.0,0
data,26,3,packageobjects,single,-1,--, 3.514319,0.0,2.806056,0.0,0.24676,0.0,0
data,26,4,typer,single,-1,--, 2438.586923,0.0,2429.072499,2430.0,585.541232,583.614232,0
data,26,5,patmat,single,-1,--, 375.15437,0.0,374.743398,380.0,110.593584,116.722472,0
data,26,6,superaccessors,single,-1,--, 66.957232,0.0,66.696865,60.0,25.887408,19.453776,0
data,26,7,extmethods,single,-1,--, 14.781483,0.0,14.784705,20.0,4.681424,0.0,0
data,26,8,pickler,single,-1,--, 75.38713,0.0,75.152062,70.0,20.757632,38.91576,0
data,26,9,xsbt-api,single,-1,--, 1189.73275,0.0,1183.311233,1190.0,273.099424,272.352192,0
data,26,10,xsbt-dependency,single,-1,--, 544.499062,0.0,542.82814,540.0,413.712088,408.532744,0
data,26,11,refchecks,single,-1,--, 344.794012,0.0,344.396424,340.0,66.743064,58.361224,0
data,26,12,uncurry,single,-1,--, 235.048961,0.0,234.660733,240.0,48.37516,58.361192,0
data,26,13,fields,single,-1,--, 164.253737,0.0,164.249887,160.0,36.329608,38.907488,0
data,26,14,tailcalls,single,-1,--, 72.501406,0.0,72.501042,70.0,10.416048,0.0,0
data,26,15,specialize,single,-1,--, 265.019299,0.0,264.817053,270.0,93.326968,97.268792,0
data,26,16,explicitouter,single,-1,--, 120.787374,0.0,120.587837,120.0,27.92496,19.453752,0
data,26,17,erasure,single,-1,--, 747.240468,0.0,746.783644,740.0,169.47996,175.08384,0
data,26,18,posterasure,single,-1,--, 57.339483,0.0,57.342122,60.0,13.466728,19.4538,0
data,26,19,lambdalift,single,-1,--, 104.049031,0.0,103.832618,100.0,18.27656,19.45372,0
data,26,20,constructors,single,-1,--, 57.507644,0.0,57.511336,60.0,15.449112,19.453728,0
data,26,21,flatten,single,-1,--, 44.284155,0.0,44.288246,50.0,4.092216,0.0,0
data,26,22,mixin,single,-1,--, 145.389337,0.0,145.210378,140.0,37.40692,38.907456,0
data,26,23,cleanup,single,-1,--, 31.197146,0.0,31.202058,30.0,4.150192,0.0,0
data,26,24,delambdafy,single,-1,--, 70.801971,0.0,70.803849,80.0,18.214976,19.453792,0
data,26,25,jvm,single,-1,--, 1173.908004,0.0,1099.285429,1040.0,633.268352,-3105.142528,72
data,26,26,xsbt-analyzer,single,-1,--, 13.170017,0.0,12.912409,10.0,3.830128,0.0,0
info, 27, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,27,0,<<INIT>>,single,-1,--,3.698444,0.0,3.699203,10.0,3.586456,0.0,0
data,27,1,parser,single,-1,--, 113.394399,0.0,113.386126,110.0,34.013704,38.90748,0
data,27,2,namer,single,-1,--, 11.844493,0.0,11.850758,20.0,5.428896,0.0,0
data,27,3,packageobjects,single,-1,--, 1.417535,0.0,1.421506,0.0,0.246752,0.0,0
data,27,4,typer,single,-1,--, 2363.132977,0.0,2362.508588,2350.0,584.377192,583.612488,0
data,27,5,patmat,single,-1,--, 370.080536,0.0,370.055687,370.0,110.561008,116.722648,0
data,27,6,superaccessors,single,-1,--, 65.440399,0.0,65.442833,60.0,25.916504,19.453776,0
data,27,7,extmethods,single,-1,--, 14.417486,0.0,14.42202,20.0,4.681424,0.0,0
data,27,8,pickler,single,-1,--, 73.616788,0.0,73.619598,70.0,20.75624,19.45372,0
data,27,9,xsbt-api,single,-1,--, 1236.172416,0.0,1234.618068,1230.0,272.532032,272.352896,0
data,27,10,xsbt-dependency,single,-1,--, 555.732876,0.0,555.061089,550.0,412.065728,427.982632,0
data,27,11,refchecks,single,-1,--, 351.797168,0.0,351.780155,350.0,66.73328,58.361256,0
data,27,12,uncurry,single,-1,--, 232.813102,0.0,232.703008,240.0,48.332408,38.907456,0
data,27,13,fields,single,-1,--, 170.957754,0.0,169.608812,170.0,36.329368,38.907552,0
data,27,14,tailcalls,single,-1,--, 73.660848,0.0,73.469855,70.0,10.41612,19.453728,0
data,27,15,specialize,single,-1,--, 269.58643,0.0,269.573647,270.0,93.32716,97.268968,0
data,27,16,explicitouter,single,-1,--, 121.89981,0.0,121.898108,120.0,27.925,19.4538,0
data,27,17,erasure,single,-1,--, 747.0462,0.0,746.761284,750.0,169.466192,175.083672,0
data,27,18,posterasure,single,-1,--, 56.67514,0.0,56.678736,50.0,13.466728,0.0,0
data,27,19,lambdalift,single,-1,--, 100.863128,0.0,100.858338,100.0,18.26688,19.453744,0
data,27,20,constructors,single,-1,--, 65.035873,0.0,62.624399,70.0,15.462344,19.453752,0
data,27,21,flatten,single,-1,--, 43.945866,0.0,43.950592,40.0,4.092216,0.0,0
data,27,22,mixin,single,-1,--, 158.06235,0.0,155.262253,160.0,37.414136,38.907472,0
data,27,23,cleanup,single,-1,--, 30.984124,0.0,30.9524,30.0,4.150168,19.453728,0
data,27,24,delambdafy,single,-1,--, 67.743154,0.0,67.726208,70.0,18.181,0.0,0
data,27,25,jvm,single,-1,--, 1169.914264,0.0,1100.843118,1040.0,633.20376,-3267.129024,67
data,27,26,xsbt-analyzer,single,-1,--, 13.51451,0.0,13.050219,20.0,3.842008,0.0,0
info, 28, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,28,0,<<INIT>>,single,-1,--,3.956383,0.0,3.957824,10.0,3.586456,0.0,0
data,28,1,parser,single,-1,--, 153.952042,0.0,153.246568,150.0,34.01152,38.66104,0
data,28,2,namer,single,-1,--, 12.759717,0.0,12.083714,10.0,5.428944,0.0,0
data,28,3,packageobjects,single,-1,--, 1.517452,0.0,1.520765,0.0,0.24664,0.0,0
data,28,4,typer,single,-1,--, 2410.208634,0.0,2409.459732,2400.0,584.322392,579.92536,0
data,28,5,patmat,single,-1,--, 371.551051,0.0,371.529766,370.0,110.528144,115.983344,0
data,28,6,superaccessors,single,-1,--, 65.824035,0.0,65.825663,60.0,25.914632,38.661064,0
data,28,7,extmethods,single,-1,--, 14.74791,0.0,14.684033,20.0,4.681296,0.0,0
data,28,8,pickler,single,-1,--, 74.029998,0.0,73.881329,70.0,20.756,19.330512,0
data,28,9,xsbt-api,single,-1,--, 1325.705679,0.0,1322.702323,1320.0,271.640464,270.627496,0
data,28,10,xsbt-dependency,single,-1,--, 527.97181,0.0,527.7774,510.0,412.065088,405.941536,0
data,28,11,refchecks,single,-1,--, 393.207588,0.0,391.059796,390.0,66.724552,77.322136,0
data,28,12,uncurry,single,-1,--, 228.482512,0.0,228.351435,230.0,48.331248,38.66104,0
data,28,13,fields,single,-1,--, 159.063431,0.0,159.004935,160.0,36.328792,38.66108,0
data,28,14,tailcalls,single,-1,--, 70.750476,0.0,70.752801,70.0,10.415336,19.330512,0
data,28,15,specialize,single,-1,--, 263.995133,0.0,263.983561,260.0,93.331008,77.322104,0
data,28,16,explicitouter,single,-1,--, 120.192546,0.0,120.180706,120.0,27.924536,38.661112,0
data,28,17,erasure,single,-1,--, 814.992041,0.0,755.617247,760.0,169.48696,-3715.130664,59
data,28,18,posterasure,single,-1,--, 48.121113,0.0,48.124424,50.0,13.466928,0.0,0
data,28,19,lambdalift,single,-1,--, 92.036923,0.0,91.998161,90.0,18.266776,28.53164,0
data,28,20,constructors,single,-1,--, 54.659021,0.0,54.657307,60.0,15.451176,28.531648,0
data,28,21,flatten,single,-1,--, 34.844406,0.0,34.84981,30.0,4.092216,0.0,0
data,28,22,mixin,single,-1,--, 127.115333,0.0,127.113359,130.0,35.29656,28.531624,0
data,28,23,cleanup,single,-1,--, 23.905854,0.0,23.911477,20.0,4.1502,0.0,0
data,28,24,delambdafy,single,-1,--, 57.079533,0.0,57.082654,60.0,18.178056,28.531624,0
data,28,25,jvm,single,-1,--, 1074.235607,0.0,1073.835514,1030.0,633.164368,627.709224,0
data,28,26,xsbt-analyzer,single,-1,--, 12.144575,0.0,12.097585,10.0,3.830896,0.0,0
info, 29, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,29,0,<<INIT>>,single,-1,--,3.692197,0.0,3.693948,0.0,3.5866,15.464392,0
data,29,1,parser,single,-1,--, 109.708839,0.0,109.698702,110.0,34.011448,30.92884,0
data,29,2,namer,single,-1,--, 10.541072,0.0,10.548838,10.0,5.428672,0.0,0
data,29,3,packageobjects,single,-1,--, 1.20053,0.0,1.205258,0.0,0.2466,0.0,0
data,29,4,typer,single,-1,--, 2322.640343,0.0,2322.359419,2330.0,584.252768,589.746768,0
data,29,5,patmat,single,-1,--, 376.642262,0.0,376.417565,370.0,110.648184,108.253072,0
data,29,6,superaccessors,single,-1,--, 66.118701,0.0,66.121591,70.0,25.90236,30.92892,0
data,29,7,extmethods,single,-1,--, 14.399743,0.0,14.404911,10.0,4.681456,0.0,0
data,29,8,pickler,single,-1,--, 73.198015,0.0,73.200895,70.0,20.75716,15.464416,0
data,29,9,xsbt-api,single,-1,--, 1263.553258,0.0,1258.856313,1260.0,276.719336,278.360696,0
data,29,10,xsbt-dependency,single,-1,--, 510.015353,0.0,509.478466,500.0,412.060464,417.53968,0
data,29,11,refchecks,single,-1,--, 385.182905,0.0,385.081141,390.0,66.76596,59.388696,0
data,29,12,uncurry,single,-1,--, 292.233095,0.0,235.138853,230.0,48.349296,-3805.030304,54
data,29,13,fields,single,-1,--, 148.860846,0.0,148.794466,150.0,36.335056,35.767896,0
data,29,14,tailcalls,single,-1,--, 65.513484,0.0,65.391837,70.0,10.416152,0.0,0
data,29,15,specialize,single,-1,--, 254.752305,0.0,254.742859,250.0,93.335208,107.303656,0
data,29,16,explicitouter,single,-1,--, 112.111185,0.0,112.111874,110.0,27.926664,35.767856,0
data,29,17,erasure,single,-1,--, 730.460105,0.0,729.62412,740.0,169.495808,143.0716,0
data,29,18,posterasure,single,-1,--, 52.401671,0.0,52.407071,50.0,13.466728,35.767864,0
data,29,19,lambdalift,single,-1,--, 96.040512,0.0,96.041979,90.0,18.266832,0.0,0
data,29,20,constructors,single,-1,--, 54.513651,0.0,54.519307,60.0,15.451136,35.76788,0
data,29,21,flatten,single,-1,--, 39.200941,0.0,39.207898,40.0,4.092216,0.0,0
data,29,22,mixin,single,-1,--, 131.764795,0.0,131.75927,130.0,35.282864,35.767856,0
data,29,23,cleanup,single,-1,--, 27.020427,0.0,27.026913,30.0,4.1502,0.0,0
data,29,24,delambdafy,single,-1,--, 60.196065,0.0,60.200335,60.0,18.179912,0.0,0
data,29,25,jvm,single,-1,--, 1073.164764,0.0,1072.34485,1030.0,633.134592,644.092136,0
data,29,26,xsbt-analyzer,single,-1,--, 12.776933,0.0,11.778182,10.0,3.830896,0.0,0
info, 30, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,30,0,<<INIT>>,single,-1,--,3.741486,0.0,3.743499,0.0,3.5866,15.747528,0
data,30,1,parser,single,-1,--, 112.358367,0.0,112.352199,120.0,34.011448,30.970792,0
data,30,2,namer,single,-1,--, 10.898441,0.0,10.906989,10.0,5.428896,0.0,0
data,30,3,packageobjects,single,-1,--, 1.349655,0.0,1.354188,0.0,0.246728,0.0,0
data,30,4,typer,single,-1,--, 2370.762512,0.0,2370.214234,2360.0,584.261104,588.47,0
data,30,5,patmat,single,-1,--, 370.795962,0.0,370.629863,370.0,110.535608,108.397912,0
data,30,6,superaccessors,single,-1,--, 66.278328,0.0,66.280447,60.0,25.907424,30.970792,0
data,30,7,extmethods,single,-1,--, 14.828409,0.0,14.833794,20.0,4.681296,0.0,0
data,30,8,pickler,single,-1,--, 73.793694,0.0,73.767181,70.0,20.752544,15.48948,0
data,30,9,xsbt-api,single,-1,--, 1289.120345,0.0,1284.986032,1290.0,271.583112,278.737344,0
data,30,10,xsbt-dependency,single,-1,--, 572.460038,0.0,520.297799,490.0,412.063176,-3453.629536,51
data,30,11,refchecks,single,-1,--, 367.828823,0.0,364.722013,360.0,67.11408,65.664664,0
data,30,12,uncurry,single,-1,--, 214.725265,0.0,214.633942,220.0,48.346344,65.66468,0
data,30,13,fields,single,-1,--, 150.698798,0.0,150.358598,150.0,36.3076,32.83232,0
data,30,14,tailcalls,single,-1,--, 66.713032,0.0,66.525433,60.0,10.415408,0.0,0
data,30,15,specialize,single,-1,--, 263.283277,0.0,262.280282,260.0,93.16436,98.496968,0
data,30,16,explicitouter,single,-1,--, 115.193345,0.0,114.954391,120.0,27.86088,32.83232,0
data,30,17,erasure,single,-1,--, 736.766152,0.0,736.675956,740.0,169.174968,164.161696,0
data,30,18,posterasure,single,-1,--, 54.729571,0.0,54.735727,50.0,13.466728,0.0,0
data,30,19,lambdalift,single,-1,--, 98.481929,0.0,98.482497,100.0,18.266848,32.832336,0
data,30,20,constructors,single,-1,--, 55.326095,0.0,55.235706,60.0,15.450488,0.0,0
data,30,21,flatten,single,-1,--, 39.831739,0.0,39.838439,40.0,4.092216,0.0,0
data,30,22,mixin,single,-1,--, 136.584288,0.0,136.200411,130.0,35.241888,65.664688,0
data,30,23,cleanup,single,-1,--, 27.874747,0.0,27.879469,30.0,4.135256,0.0,0
data,30,24,delambdafy,single,-1,--, 65.649394,0.0,65.65213,70.0,18.179872,0.0,0
data,30,25,jvm,single,-1,--, 1113.82156,0.0,1110.846415,1080.0,632.792296,623.825216,0
data,30,26,xsbt-analyzer,single,-1,--, 12.58839,0.0,12.195272,10.0,3.835984,32.83248,0
info, 31, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,31,0,<<INIT>>,single,-1,--,3.925181,0.0,3.84565,0.0,3.586456,15.485368,0
data,31,1,parser,single,-1,--, 119.46873,0.0,119.11773,120.0,34.01344,30.9708,0
data,31,2,namer,single,-1,--, 10.522492,0.0,10.529586,10.0,5.416576,0.0,0
data,31,3,packageobjects,single,-1,--, 1.282178,0.0,1.286582,0.0,0.246616,0.0,0
data,31,4,typer,single,-1,--, 2440.837508,0.0,2436.353005,2430.0,583.244536,588.487464,0
data,31,5,patmat,single,-1,--, 369.046313,0.0,368.909894,370.0,110.500768,108.398152,0
data,31,6,superaccessors,single,-1,--, 65.797278,0.0,65.801168,60.0,25.884768,30.970936,0
data,31,7,extmethods,single,-1,--, 14.368712,0.0,14.375906,20.0,4.681264,0.0,0
data,31,8,pickler,single,-1,--, 72.356846,0.0,72.360185,70.0,20.75404,15.485384,0
data,31,9,xsbt-api,single,-1,--, 1427.332568,0.0,1352.984409,1350.0,276.211272,-3589.43044,71
data,31,10,xsbt-dependency,single,-1,--, 508.714349,0.0,508.232521,480.0,412.075328,413.790832,0
data,31,11,refchecks,single,-1,--, 336.069661,0.0,334.907734,340.0,66.305008,71.963576,0
data,31,12,uncurry,single,-1,--, 210.45802,0.0,210.451336,210.0,48.345744,35.981776,0
data,31,13,fields,single,-1,--, 153.925208,0.0,153.887998,150.0,36.306784,35.9818,0
data,31,14,tailcalls,single,-1,--, 65.708084,0.0,65.711042,70.0,10.415456,17.990888,0
data,31,15,specialize,single,-1,--, 256.512287,0.0,256.419723,250.0,93.16244,89.954424,0
data,31,16,explicitouter,single,-1,--, 115.231148,0.0,114.897353,120.0,27.860096,35.981816,0
data,31,17,erasure,single,-1,--, 736.300616,0.0,736.074786,740.0,169.174472,161.920232,0
data,31,18,posterasure,single,-1,--, 51.584204,0.0,51.588429,50.0,13.466728,17.990936,0
data,31,19,lambdalift,single,-1,--, 102.110909,0.0,101.631713,100.0,18.266408,17.990888,0
data,31,20,constructors,single,-1,--, 57.928128,0.0,57.644354,60.0,15.451568,17.990888,0
data,31,21,flatten,single,-1,--, 44.75663,0.0,44.56409,40.0,4.092216,0.0,0
data,31,22,mixin,single,-1,--, 140.060391,0.0,139.956378,140.0,35.238296,35.981784,0
data,31,23,cleanup,single,-1,--, 27.460457,0.0,27.45613,30.0,4.13524,0.0,0
data,31,24,delambdafy,single,-1,--, 62.12064,0.0,62.123624,60.0,18.18048,17.990936,0
data,31,25,jvm,single,-1,--, 1091.661254,0.0,1091.356769,1020.0,632.794664,629.696576,0
data,31,26,xsbt-analyzer,single,-1,--, 16.915726,0.0,16.494087,20.0,3.824528,0.0,0
info, 32, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,32,0,<<INIT>>,single,-1,--,3.862945,0.0,3.864468,10.0,3.586848,0.0,0
data,32,1,parser,single,-1,--, 118.034584,0.0,117.657409,110.0,34.014512,25.997712,0
data,32,2,namer,single,-1,--, 14.032535,0.0,13.319313,10.0,5.416576,0.0,0
data,32,3,packageobjects,single,-1,--, 2.654079,0.0,2.457275,0.0,0.246568,0.0,0
data,32,4,typer,single,-1,--, 2439.63189,0.0,2431.045626,2420.0,584.422104,600.045192,0
data,32,5,patmat,single,-1,--, 377.290579,0.0,377.037204,380.0,110.49792,103.990904,0
