info, 1, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,26,17,erasure,single,-1,--, 706.68531,0.0,706.518872,710.0,170.76588,181.412584,0
data,26,18,posterasure,single,-1,--, 51.235541,0.0,51.23518,50.0,13.270104,0.0,0
data,26,19,lambdalift,single,-1,--, 96.383257,0.0,96.384055,100.0,18.1398,30.236224,0
data,26,20,constructors,single,-1,--, 51.900321,0.0,51.904782,50.0,15.490944,30.23544,0
data,26,21,flatten,single,-1,--, 37.771262,0.0,37.776412,40.0,4.116344,0.0,0
data,26,22,mixin,single,-1,--, 130.72465,0.0,130.723118,130.0,35.4932,30.235416,0
data,26,23,cleanup,single,-1,--, 25.99437,0.0,26.000763,20.0,4.16468,0.0,0
data,26,24,delambdafy,single,-1,--, 60.324293,0.0,60.194517,60.0,18.030016,30.235408,0
data,26,25,jvm,single,-1,--, 1053.140176,0.0,1052.778099,1010.0,608.267992,608.91364,0
data,26,26,xsbt-analyzer,single,-1,--, 13.040111,0.0,12.74035,10.0,3.828776,0.0,0
info, 27, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,27,0,<<INIT>>,single,-1,--,3.684665,0.0,3.685438,0.0,3.586456,15.575544,0
data,27,1,parser,single,-1,--, 114.542668,0.0,114.416985,110.0,34.240856,31.151152,0
data,27,2,namer,single,-1,--, 10.8732,0.0,10.880422,10.0,5.423648,0.0,0
data,27,3,packageobjects,single,-1,--, 1.286776,0.0,1.291114,0.0,0.247176,0.0,0
data,27,4,typer,single,-1,--, 2405.318613,0.0,2404.853929,2410.0,582.763984,592.40128,0
data,27,5,patmat,single,-1,--, 368.8907,0.0,368.735126,360.0,108.198624,93.453672,0
data,27,6,superaccessors,single,-1,--, 120.20636,0.0,72.244779,70.0,26.689248,-3871.366464,47
data,27,7,extmethods,single,-1,--, 12.314462,0.0,12.320992,20.0,4.697936,0.0,0
data,27,8,pickler,single,-1,--, 62.590715,0.0,62.593796,60.0,20.708744,31.181296,0
data,27,9,xsbt-api,single,-1,--, 1049.192927,0.0,1036.829484,1040.0,278.878112,280.59508,0
data,27,10,xsbt-dependency,single,-1,--, 517.713749,0.0,516.420902,500.0,411.966816,405.304208,0
data,27,11,refchecks,single,-1,--, 367.120703,0.0,359.472337,360.0,61.883,62.35448,0
data,27,12,uncurry,single,-1,--, 231.776842,0.0,230.05809,230.0,47.053768,46.7658,0
data,27,13,fields,single,-1,--, 147.51175,0.0,146.893881,150.0,35.827128,31.177232,0
data,27,14,tailcalls,single,-1,--, 79.633232,0.0,79.104902,80.0,10.626528,15.588656,0
data,27,15,specialize,single,-1,--, 266.706216,0.0,264.649085,260.0,93.266008,93.531608,0
data,27,16,explicitouter,single,-1,--, 108.196602,0.0,108.197093,110.0,27.866784,31.1772,0
data,27,17,erasure,single,-1,--, 707.749351,0.0,707.31647,710.0,170.75164,171.474912,0
data,27,18,posterasure,single,-1,--, 51.651603,0.0,51.651266,50.0,13.270104,15.588592,0
data,27,19,lambdalift,single,-1,--, 96.944334,0.0,96.939784,90.0,18.135736,15.588648,0
data,27,20,constructors,single,-1,--, 51.986146,0.0,51.990631,60.0,15.489896,15.588648,0
data,27,21,flatten,single,-1,--, 37.885806,0.0,37.891054,40.0,4.116344,0.0,0
data,27,22,mixin,single,-1,--, 143.704514,0.0,143.634092,140.0,35.459192,31.1772,0
data,27,23,cleanup,single,-1,--, 26.167627,0.0,26.173952,20.0,4.16468,15.588624,0
data,27,24,delambdafy,single,-1,--, 61.115077,0.0,61.118509,70.0,18.024616,15.588648,0
data,27,25,jvm,single,-1,--, 1060.155253,0.0,1059.735671,1010.0,608.157976,607.960216,0
data,27,26,xsbt-analyzer,single,-1,--, 19.000154,0.0,18.486786,10.0,3.840824,0.0,0
info, 28, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,28,0,<<INIT>>,single,-1,--,4.023772,0.0,4.025443,0.0,3.586456,0.0,0
data,28,1,parser,single,-1,--, 234.569796,0.0,226.758431,230.0,34.63548,39.274448,0
data,28,2,namer,single,-1,--, 26.35706,0.0,24.640532,20.0,5.474168,0.0,0
data,28,3,packageobjects,single,-1,--, 4.179605,0.0,3.801135,0.0,0.24668,0.0,0
data,28,4,typer,single,-1,--, 2611.874172,0.0,2599.811049,2600.0,582.659896,589.1248,0
data,28,5,patmat,single,-1,--, 366.909819,0.0,365.354553,370.0,108.235368,98.186864,0
data,28,6,superaccessors,single,-1,--, 98.663175,0.0,98.661778,90.0,26.849352,39.274456,0
data,28,7,extmethods,single,-1,--, 16.125137,0.0,15.37271,10.0,4.696336,0.0,0
data,28,8,pickler,single,-1,--, 66.543956,0.0,66.54605,70.0,20.713488,19.637224,0
data,28,9,xsbt-api,single,-1,--, 1162.347993,0.0,1147.693078,1150.0,274.732064,274.921176,0
data,28,10,xsbt-dependency,single,-1,--, 705.409116,0.0,702.308852,680.0,411.905424,412.38184,0
data,28,11,refchecks,single,-1,--, 381.788619,0.0,381.377913,380.0,61.845088,58.911696,0
data,28,12,uncurry,single,-1,--, 214.368473,0.0,214.360809,220.0,47.027664,39.274528,0
data,28,13,fields,single,-1,--, 145.294362,0.0,145.107229,140.0,35.821352,39.27452,0
data,28,14,tailcalls,single,-1,--, 69.220609,0.0,69.22313,70.0,10.626648,19.637288,0
data,28,15,specialize,single,-1,--, 272.281859,0.0,271.65757,260.0,93.282152,78.548904,0
data,28,16,explicitouter,single,-1,--, 116.642928,0.0,116.411148,120.0,27.866016,39.274496,0
data,28,17,erasure,single,-1,--, 716.215003,0.0,715.637413,720.0,170.751456,176.735096,0
data,28,18,posterasure,single,-1,--, 56.300984,0.0,56.305581,60.0,13.270104,0.0,0
data,28,19,lambdalift,single,-1,--, 103.597512,0.0,103.597378,100.0,18.137064,19.637296,0
data,28,20,constructors,single,-1,--, 59.641714,0.0,59.481553,60.0,15.488608,19.637216,0
data,28,21,flatten,single,-1,--, 42.766988,0.0,42.772173,40.0,4.116344,0.0,0
data,28,22,mixin,single,-1,--, 141.728543,0.0,141.726337,140.0,37.556144,39.27448,0
data,28,23,cleanup,single,-1,--, 29.994336,0.0,29.99975,30.0,4.164808,0.0,0
data,28,24,delambdafy,single,-1,--, 65.813861,0.0,65.438657,70.0,18.026232,19.637224,0
data,28,25,jvm,single,-1,--, 1136.171998,0.0,1063.214464,1020.0,608.214392,-3135.662152,71
data,28,26,xsbt-analyzer,single,-1,--, 12.492943,0.0,12.499377,0.0,3.827248,0.0,0
info, 29, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,29,0,<<INIT>>,single,-1,--,3.665049,0.0,3.667204,0.0,3.586456,19.435352,0
data,29,1,parser,single,-1,--, 111.392297,0.0,111.388248,110.0,34.21072,19.435376,0
data,29,2,namer,single,-1,--, 10.949933,0.0,10.780823,10.0,5.444304,19.435376,0
data,29,3,packageobjects,single,-1,--, 1.36279,0.0,1.367473,0.0,0.246648,0.0,0
data,29,4,typer,single,-1,--, 2340.218371,0.0,2337.151641,2330.0,582.56104,583.065312,0
data,29,5,patmat,single,-1,--, 370.462805,0.0,370.172891,370.0,108.285776,97.177024,0
data,29,6,superaccessors,single,-1,--, 75.338185,0.0,75.33899,80.0,26.807312,38.870872,0
data,29,7,extmethods,single,-1,--, 14.473461,0.0,14.479582,10.0,4.696448,0.0,0
data,29,8,pickler,single,-1,--, 65.53379,0.0,65.53131,70.0,20.713168,19.435392,0
data,29,9,xsbt-api,single,-1,--, 981.480368,0.0,976.092552,980.0,274.93428,272.095672,0
data,29,10,xsbt-dependency,single,-1,--, 548.272732,0.0,548.101761,540.0,411.914928,408.143504,0
data,29,11,refchecks,single,-1,--, 380.751843,0.0,379.163487,380.0,61.859376,58.306208,0
data,29,12,uncurry,single,-1,--, 219.707872,0.0,219.272327,220.0,47.028224,58.3062,0
data,29,13,fields,single,-1,--, 146.349022,0.0,146.336444,150.0,35.82104,38.870824,0
data,29,14,tailcalls,single,-1,--, 68.333026,0.0,68.335802,70.0,10.626544,0.0,0
data,29,15,specialize,single,-1,--, 262.843727,0.0,261.791375,260.0,93.270152,97.177048,0
data,29,16,explicitouter,single,-1,--, 113.807254,0.0,113.579545,110.0,27.864952,19.435408,0
data,29,17,erasure,single,-1,--, 711.775973,0.0,710.896709,710.0,170.75064,174.918736,0
data,29,18,posterasure,single,-1,--, 55.004079,0.0,55.00838,60.0,13.270104,19.43544,0
data,29,19,lambdalift,single,-1,--, 103.684395,0.0,102.831383,100.0,18.13604,19.435448,0
data,29,20,constructors,single,-1,--, 52.495509,0.0,52.500724,60.0,15.493032,19.435376,0
data,29,21,flatten,single,-1,--, 41.382642,0.0,41.387969,40.0,4.116344,0.0,0
data,29,22,mixin,single,-1,--, 139.248063,0.0,139.246786,140.0,37.556072,38.870816,0
data,29,23,cleanup,single,-1,--, 29.977798,0.0,29.983459,20.0,4.16468,0.0,0
data,29,24,delambdafy,single,-1,--, 62.421407,0.0,62.425315,50.0,18.025808,19.435408,0
data,29,25,jvm,single,-1,--, 1119.741721,0.0,1049.101876,1010.0,608.206736,-3298.4136,70
data,29,26,xsbt-analyzer,single,-1,--, 14.014327,0.0,13.71483,10.0,3.826552,0.0,0
info, 30, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,30,0,<<INIT>>,single,-1,--,3.398483,0.0,3.399865,10.0,3.586456,0.0,0
data,30,1,parser,single,-1,--, 119.698432,0.0,119.244672,120.0,34.207416,31.0966,0
data,30,2,namer,single,-1,--, 10.35621,0.0,10.363255,0.0,5.439288,15.54832,0
data,30,3,packageobjects,single,-1,--, 1.280344,0.0,1.275729,10.0,0.246512,0.0,0
data,30,4,typer,single,-1,--, 2325.23285,0.0,2320.740497,2310.0,582.474296,578.433576,0
data,30,5,patmat,single,-1,--, 364.99067,0.0,363.98405,360.0,108.26648,108.838256,0
data,30,6,superaccessors,single,-1,--, 68.124005,0.0,68.126998,70.0,26.751856,31.096696,0
data,30,7,extmethods,single,-1,--, 14.369855,0.0,14.37786,10.0,4.69632,0.0,0
data,30,8,pickler,single,-1,--, 64.898614,0.0,64.884413,70.0,20.701152,15.548336,0
data,30,9,xsbt-api,single,-1,--, 976.235047,0.0,969.636807,970.0,275.426312,279.869616,0
data,30,10,xsbt-dependency,single,-1,--, 777.404688,0.0,774.579945,750.0,411.933648,404.264808,0
data,30,11,refchecks,single,-1,--, 397.072997,0.0,395.369282,390.0,61.873288,62.193376,0
data,30,12,uncurry,single,-1,--, 222.339313,0.0,222.331459,230.0,47.027936,46.644984,0
data,30,13,fields,single,-1,--, 146.819502,0.0,146.694429,140.0,35.82108,46.645008,0
data,30,14,tailcalls,single,-1,--, 69.301301,0.0,69.303549,70.0,10.626312,0.0,0
data,30,15,specialize,single,-1,--, 263.329104,0.0,263.318105,260.0,93.262616,93.289888,0
data,30,16,explicitouter,single,-1,--, 114.039415,0.0,114.03892,110.0,27.864672,31.096704,0
data,30,17,erasure,single,-1,--, 710.800421,0.0,710.675297,710.0,170.750752,171.031728,0
data,30,18,posterasure,single,-1,--, 55.475687,0.0,55.481573,60.0,13.270104,15.548304,0
data,30,19,lambdalift,single,-1,--, 102.40853,0.0,102.409668,100.0,18.135816,15.548304,0
data,30,20,constructors,single,-1,--, 52.602583,0.0,52.607301,50.0,15.49008,15.54832,0
data,30,21,flatten,single,-1,--, 41.502896,0.0,41.508978,40.0,4.116344,0.0,0
data,30,22,mixin,single,-1,--, 213.70294,0.0,156.550572,150.0,37.576024,-3876.708536,56
data,30,23,cleanup,single,-1,--, 19.285534,0.0,19.291779,20.0,4.16468,0.0,0
data,30,24,delambdafy,single,-1,--, 52.079869,0.0,52.084312,50.0,18.024248,27.9336,0
data,30,25,jvm,single,-1,--, 1067.613961,0.0,1065.873851,1020.0,608.237768,614.54128,0
data,30,26,xsbt-analyzer,single,-1,--, 17.758224,0.0,17.275942,10.0,3.822208,0.0,0
info, 31, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,31,0,<<INIT>>,single,-1,--,3.434592,0.0,3.436214,0.0,3.586456,0.0,0
data,31,1,parser,single,-1,--, 110.355982,0.0,110.347922,110.0,34.20212,30.987568,0
data,31,2,namer,single,-1,--, 11.35223,0.0,11.168226,10.0,5.439288,15.493792,0
data,31,3,packageobjects,single,-1,--, 1.28665,0.0,1.290596,0.0,0.246552,0.0,0
data,31,4,typer,single,-1,--, 2308.323937,0.0,2307.844598,2310.0,582.46632,573.27308,0
data,31,5,patmat,single,-1,--, 360.476474,0.0,360.458917,350.0,108.188744,108.456472,0
data,31,6,superaccessors,single,-1,--, 67.872072,0.0,67.823987,60.0,26.763432,30.987568,0
data,31,7,extmethods,single,-1,--, 14.314188,0.0,14.320666,20.0,4.69632,0.0,0
data,31,8,pickler,single,-1,--, 64.709807,0.0,64.704326,60.0,20.698672,30.987552,0
data,31,9,xsbt-api,single,-1,--, 985.08207,0.0,982.983238,980.0,274.592528,263.39488,0
data,31,10,xsbt-dependency,single,-1,--, 525.142008,0.0,524.213644,520.0,412.288152,418.332936,0
data,31,11,refchecks,single,-1,--, 351.472375,0.0,351.057781,360.0,61.823808,61.97716,0
data,31,12,uncurry,single,-1,--, 211.683691,0.0,211.675341,210.0,47.027672,46.481328,0
data,31,13,fields,single,-1,--, 145.191265,0.0,145.188814,140.0,35.821152,30.987592,0
data,31,14,tailcalls,single,-1,--, 68.943149,0.0,68.741106,70.0,10.62632,15.493784,0
data,31,15,specialize,single,-1,--, 336.726176,0.0,281.385605,280.0,93.269016,-3782.26024,55
data,31,16,explicitouter,single,-1,--, 101.684353,0.0,101.685165,100.0,27.873512,25.19668,0
data,31,17,erasure,single,-1,--, 693.447202,0.0,693.379801,700.0,170.782848,176.376952,0
data,31,18,posterasure,single,-1,--, 48.024542,0.0,48.029042,40.0,13.270104,0.0,0
data,31,19,lambdalift,single,-1,--, 92.917483,0.0,92.888453,100.0,18.135656,25.196632,0
data,31,20,constructors,single,-1,--, 50.548844,0.0,50.487024,50.0,15.494552,25.196608,0
data,31,21,flatten,single,-1,--, 35.430576,0.0,35.436556,30.0,4.116344,0.0,0
data,31,22,mixin,single,-1,--, 130.49277,0.0,129.743814,130.0,35.4636,25.196616,0
data,31,23,cleanup,single,-1,--, 24.842379,0.0,24.848548,30.0,4.16468,25.196632,0
data,31,24,delambdafy,single,-1,--, 56.64495,0.0,56.64884,60.0,18.025456,0.0,0
data,31,25,jvm,single,-1,--, 1043.159797,0.0,1042.337999,1000.0,608.152528,608.914088,0
data,31,26,xsbt-analyzer,single,-1,--, 12.936935,0.0,12.580824,20.0,3.830272,0.0,0
info, 32, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,32,0,<<INIT>>,single,-1,--,3.575026,0.0,3.577358,0.0,3.58716,0.0,0
data,32,1,parser,single,-1,--, 113.721515,0.0,113.661715,110.0,34.198784,46.48136,0
data,32,2,namer,single,-1,--, 11.054913,0.0,11.060918,10.0,5.439288,0.0,0
data,32,3,packageobjects,single,-1,--, 1.435445,0.0,1.440058,0.0,0.246448,0.0,0
data,32,4,typer,single,-1,--, 2339.479073,0.0,2338.877148,2340.0,582.410312,573.271688,0
data,32,5,patmat,single,-1,--, 367.272841,0.0,366.466857,370.0,108.209928,108.456672,0
data,32,6,superaccessors,single,-1,--, 68.593519,0.0,68.595774,70.0,26.7406,30.98764,0
data,32,7,extmethods,single,-1,--, 14.261488,0.0,14.266192,10.0,4.69632,0.0,0
data,32,8,pickler,single,-1,--, 65.230167,0.0,65.232933,60.0,20.70112,30.987584,0
data,32,9,xsbt-api,single,-1,--, 1021.979256,0.0,1018.565646,1020.0,272.150208,263.395176,0
data,32,10,xsbt-dependency,single,-1,--, 617.310558,0.0,558.717529,550.0,411.924768,-3447.864024,58
data,32,11,refchecks,single,-1,--, 406.940861,0.0,406.888558,410.0,61.859016,69.122232,0
data,32,12,uncurry,single,-1,--, 199.32365,0.0,199.317214,200.0,47.041392,34.56112,0
data,32,13,fields,single,-1,--, 137.071216,0.0,137.068341,130.0,35.82704,34.561144,0
data,32,14,tailcalls,single,-1,--, 65.302342,0.0,65.304945,70.0,10.626448,0.0,0
data,32,15,specialize,single,-1,--, 259.463613,0.0,259.37417,260.0,93.271112,103.691536,0
data,32,16,explicitouter,single,-1,--, 107.261187,0.0,107.254689,100.0,27.867,34.561144,0
data,32,17,erasure,single,-1,--, 704.179148,0.0,704.132327,710.0,170.752248,172.805672,0
data,32,18,posterasure,single,-1,--, 52.640781,0.0,52.60385,50.0,13.270104,0.0,0
data,32,19,lambdalift,single,-1,--, 98.335129,0.0,98.336371,100.0,18.135688,34.561136,0
data,32,20,constructors,single,-1,--, 52.252167,0.0,52.256559,50.0,15.488792,0.0,0
data,32,21,flatten,single,-1,--, 37.505,0.0,37.510405,40.0,4.116344,0.0,0
data,32,22,mixin,single,-1,--, 130.742131,0.0,130.646132,130.0,35.464336,34.561112,0
data,32,23,cleanup,single,-1,--, 26.003461,0.0,26.00934,30.0,4.16468,0.0,0
data,32,24,delambdafy,single,-1,--, 59.986618,0.0,59.991292,60.0,18.031608,34.56112,0
data,32,25,jvm,single,-1,--, 1090.887277,0.0,1089.576859,1030.0,611.39344,622.108952,0
data,32,26,xsbt-analyzer,single,-1,--, 13.398371,0.0,13.27716,10.0,3.828544,0.0,0
info, 33, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,33,0,<<INIT>>,single,-1,--,3.232849,0.0,3.234285,0.0,3.583728,15.57856,0
data,33,1,parser,single,-1,--, 158.455167,0.0,155.173172,160.0,34.2062,31.063064,0
data,33,2,namer,single,-1,--, 11.627388,0.0,11.634941,10.0,5.438984,0.0,0
data,33,3,packageobjects,single,-1,--, 1.452575,0.0,1.457102,0.0,0.24644,0.0,0
data,33,4,typer,single,-1,--, 2334.64761,0.0,2333.184561,2330.0,582.392744,590.735152,0
data,33,5,patmat,single,-1,--, 363.068552,0.0,363.050234,360.0,108.221424,108.720776,0
data,33,6,superaccessors,single,-1,--, 67.591829,0.0,67.594804,70.0,26.75804,15.5316,0
data,33,7,extmethods,single,-1,--, 14.231424,0.0,14.237913,10.0,4.69648,15.5316,0
data,33,8,pickler,single,-1,--, 63.991411,0.0,63.994597,70.0,20.700264,15.53152,0
data,33,9,xsbt-api,single,-1,--, 1021.053467,0.0,1016.939503,1010.0,274.214584,279.568752,0
data,33,10,xsbt-dependency,single,-1,--, 603.795877,0.0,550.970735,540.0,411.916152,-3473.09484,50
data,33,11,refchecks,single,-1,--, 337.025333,0.0,337.009114,330.0,61.872232,59.5548,0
data,33,12,uncurry,single,-1,--, 198.414891,0.0,198.403843,200.0,47.041184,39.703184,0
data,33,13,fields,single,-1,--, 138.687275,0.0,138.578858,140.0,35.826776,39.703168,0
data,33,14,tailcalls,single,-1,--, 63.82286,0.0,63.825905,70.0,10.626848,19.851592,0
data,33,15,specialize,single,-1,--, 256.967713,0.0,256.953743,250.0,93.263728,99.257984,0
data,33,16,explicitouter,single,-1,--, 105.99971,0.0,106.000074,110.0,27.86572,19.851688,0
data,33,17,erasure,single,-1,--, 703.126125,0.0,703.013804,700.0,170.75192,178.666408,0
data,33,18,posterasure,single,-1,--, 50.909309,0.0,50.913353,50.0,13.270104,0.0,0
data,33,19,lambdalift,single,-1,--, 96.192667,0.0,96.19324,100.0,18.136,19.851584,0
data,33,20,constructors,single,-1,--, 52.897417,0.0,52.901916,50.0,15.49252,19.851592,0
data,33,21,flatten,single,-1,--, 37.367763,0.0,37.373269,40.0,4.116344,0.0,0
data,33,22,mixin,single,-1,--, 136.97365,0.0,135.435965,140.0,35.46452,39.703224,0
data,33,23,cleanup,single,-1,--, 25.820461,0.0,25.826447,20.0,4.164744,0.0,0
data,33,24,delambdafy,single,-1,--, 58.577263,0.0,58.580975,60.0,18.023176,19.851656,0
data,33,25,jvm,single,-1,--, 1064.137128,0.0,1062.972421,1030.0,611.309904,619.612952,0
data,33,26,xsbt-analyzer,single,-1,--, 13.150444,0.0,12.825049,10.0,3.825664,0.0,0
info, 34, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,34,0,<<INIT>>,single,-1,--,3.161502,0.0,3.162554,0.0,3.58364,15.583768,0
data,34,1,parser,single,-1,--, 112.254189,0.0,112.246372,110.0,34.19776,31.063064,0
data,34,2,namer,single,-1,--, 12.621896,0.0,12.297923,10.0,5.438912,0.0,0
data,34,3,packageobjects,single,-1,--, 1.411194,0.0,1.4151,0.0,0.246392,0.0,0
data,34,4,typer,single,-1,--, 2339.801677,0.0,2333.085307,2330.0,582.689736,590.72932,0
data,34,5,patmat,single,-1,--, 361.899833,0.0,361.786765,360.0,108.202944,108.721048,0
data,34,6,superaccessors,single,-1,--, 68.821964,0.0,68.789054,70.0,26.739312,15.531576,0
data,34,7,extmethods,single,-1,--, 14.484604,0.0,14.486027,10.0,4.69632,15.532032,0
data,34,8,pickler,single,-1,--, 65.24948,0.0,65.252137,70.0,20.700336,15.531544,0
data,34,9,xsbt-api,single,-1,--, 1104.509239,0.0,1045.167857,1040.0,273.01948,-3608.852696,54
data,34,10,xsbt-dependency,single,-1,--, 509.601375,0.0,509.442524,500.0,411.934496,418.723984,0
data,34,11,refchecks,single,-1,--, 317.698897,0.0,317.577923,310.0,61.937872,52.341048,0
data,34,12,uncurry,single,-1,--, 213.69955,0.0,212.791011,220.0,47.047416,52.340448,0
data,34,13,fields,single,-1,--, 143.566954,0.0,143.305102,140.0,36.121584,34.893696,0
data,34,14,tailcalls,single,-1,--, 72.831695,0.0,72.797484,70.0,10.647448,0.0,0
data,34,15,specialize,single,-1,--, 269.151631,0.0,269.138805,270.0,93.34232,104.680992,0
data,34,16,explicitouter,single,-1,--, 107.066078,0.0,107.030072,110.0,27.916472,17.447008,0
data,34,17,erasure,single,-1,--, 706.826967,0.0,706.658286,700.0,170.786864,174.468224,0
data,34,18,posterasure,single,-1,--, 51.158171,0.0,51.16216,50.0,13.2702,17.446816,0
data,34,19,lambdalift,single,-1,--, 95.697038,0.0,95.697785,90.0,18.13556,17.446816,0
data,34,20,constructors,single,-1,--, 51.510353,0.0,51.49859,50.0,15.491584,17.446816,0
data,34,21,flatten,single,-1,--, 38.376542,0.0,38.260848,40.0,4.116344,0.0,0
data,34,22,mixin,single,-1,--, 128.697375,0.0,128.696376,130.0,35.462688,34.893616,0
data,34,23,cleanup,single,-1,--, 25.919288,0.0,25.924685,30.0,4.164728,0.0,0
data,34,24,delambdafy,single,-1,--, 58.192155,0.0,58.19523,50.0,18.025104,17.446808,0
data,34,25,jvm,single,-1,--, 1052.524997,0.0,1051.981768,1010.0,611.418976,610.649824,0
data,34,26,xsbt-analyzer,single,-1,--, 13.268945,0.0,12.989403,20.0,3.82744,17.44688,0
info, 35, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,35,0,<<INIT>>,single,-1,--,5.177671,0.0,5.181369,0.0,3.58364,0.0,0
data,35,1,parser,single,-1,--, 166.83825,0.0,160.813341,160.0,34.199096,52.1772,0
data,35,2,namer,single,-1,--, 25.142108,0.0,24.916053,30.0,5.459992,0.0,0
data,35,3,packageobjects,single,-1,--, 3.74616,0.0,3.282697,0.0,0.24632,0.0,0
data,35,4,typer,single,-1,--, 2406.867579,0.0,2399.162391,2400.0,582.69296,573.951464,0
data,35,5,patmat,single,-1,--, 427.775374,0.0,422.738115,430.0,108.65088,104.3544,0
data,35,6,superaccessors,single,-1,--, 70.639023,0.0,70.462405,60.0,26.765736,26.088664,0
data,35,7,extmethods,single,-1,--, 14.921048,0.0,14.925624,20.0,4.69632,26.088608,0
data,35,8,pickler,single,-1,--, 68.957908,0.0,68.120116,70.0,20.701864,0.0,0
data,35,9,xsbt-api,single,-1,--, 937.338621,0.0,932.776283,930.0,274.974672,286.97472,0
data,35,10,xsbt-dependency,single,-1,--, 508.412727,0.0,506.511688,500.0,411.904616,417.418032,0
data,35,11,refchecks,single,-1,--, 356.889424,0.0,356.423643,350.0,61.92656,52.177192,0
data,35,12,uncurry,single,-1,--, 220.768487,0.0,219.759214,220.0,47.031024,52.177256,0
data,35,13,fields,single,-1,--, 152.97575,0.0,152.972222,150.0,36.115192,26.088624,0
data,35,14,tailcalls,single,-1,--, 72.628018,0.0,72.442904,70.0,10.650016,26.088592,0
data,35,15,specialize,single,-1,--, 290.168451,0.0,289.940002,290.0,93.346624,78.265776,0
data,35,16,explicitouter,single,-1,--, 125.084795,0.0,124.871409,120.0,27.915312,26.088608,0
data,35,17,erasure,single,-1,--, 773.503042,0.0,773.165671,770.0,170.785016,182.620336,0
data,35,18,posterasure,single,-1,--, 58.363454,0.0,58.366837,60.0,13.270104,0.0,0
data,35,19,lambdalift,single,-1,--, 113.70155,0.0,113.04615,120.0,18.135856,26.08864,0
data,35,20,constructors,single,-1,--, 58.164235,0.0,57.094732,50.0,15.492104,26.088592,0
data,35,21,flatten,single,-1,--, 44.398273,0.0,44.402331,50.0,4.116344,0.0,0
data,35,22,mixin,single,-1,--, 151.626395,0.0,151.01024,150.0,37.557472,26.088648,0
data,35,23,cleanup,single,-1,--, 31.195969,0.0,31.200554,30.0,4.16468,0.0,0
data,35,24,delambdafy,single,-1,--, 68.000838,0.0,68.003554,70.0,18.024256,26.0886,0
data,35,25,jvm,single,-1,--, 1144.351916,0.0,1069.46577,1010.0,611.446568,-3126.213176,72
data,35,26,xsbt-analyzer,single,-1,--, 16.847796,0.0,16.574565,20.0,3.809304,0.0,0
info, 36, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,36,0,<<INIT>>,single,-1,--,3.111712,0.0,3.112057,10.0,3.583784,0.0,0
data,36,1,parser,single,-1,--, 102.906686,0.0,102.736867,100.0,34.196576,39.132912,0
data,36,2,namer,single,-1,--, 10.353471,0.0,10.358647,10.0,5.43048,0.0,0
data,36,3,packageobjects,single,-1,--, 1.207727,0.0,1.210852,0.0,0.246344,0.0,0
data,36,4,typer,single,-1,--, 2288.893858,0.0,2288.471465,2290.0,582.664808,587.022864,0
data,36,5,patmat,single,-1,--, 356.993804,0.0,356.712045,360.0,108.243256,97.832384,0
