info, 1, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,39,11,refchecks,single,-1,--, 347.482646,0.0,347.464663,350.0,64.47344,58.605048,0
data,39,12,uncurry,single,-1,--, 212.24617,0.0,212.237314,210.0,49.293016,58.60508,0
data,39,13,fields,single,-1,--, 146.397384,0.0,146.378309,150.0,36.633096,39.070048,0
data,39,14,tailcalls,single,-1,--, 67.421328,0.0,67.274415,70.0,10.408536,0.0,0
data,39,15,specialize,single,-1,--, 268.073848,0.0,267.901633,260.0,94.897824,97.67496,0
data,39,16,explicitouter,single,-1,--, 117.445783,0.0,117.444114,120.0,28.37992,39.070024,0
data,39,17,erasure,single,-1,--, 746.095177,0.0,745.982111,750.0,170.481568,156.280456,0
data,39,18,posterasure,single,-1,--, 55.712757,0.0,55.715474,50.0,14.375512,19.535064,0
data,39,19,lambdalift,single,-1,--, 102.378602,0.0,102.377197,100.0,19.520112,19.53504,0
data,39,20,constructors,single,-1,--, 54.44397,0.0,54.446546,60.0,15.490168,19.535072,0
data,39,21,flatten,single,-1,--, 42.769668,0.0,42.773007,40.0,4.092704,0.0,0
data,39,22,mixin,single,-1,--, 146.65281,0.0,146.649035,150.0,37.830704,39.069984,0
data,39,23,cleanup,single,-1,--, 29.312847,0.0,29.31737,30.0,4.176656,0.0,0
data,39,24,delambdafy,single,-1,--, 60.635567,0.0,60.638253,60.0,18.227272,19.535032,0
data,39,25,jvm,task,118,Optimisation, -0.054262,0.0,0.228451,0.0,8.08E-4,0.0,0
data,39,25,jvm,task,119,Worker2, -0.054262,0.0,258.186812,260.0,245.414648,0.0,0
data,39,25,jvm,task,120,Worker3, -0.054262,0.0,14.008513,0.0,3.47208,0.0,0
data,39,25,jvm,main,-1,--, 1074.889544,0.0,1003.290218,990.0,603.777608,-3284.602248,72
data,39,25,jvm,total,-1,--, 1074.889544,0.0,1003.290218,990.0,603.777608,-3284.602248,72
data,39,26,xsbt-analyzer,single,-1,--, 12.07809,0.0,11.806443,10.0,3.794672,0.0,0
info, 40, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,40,0,<<INIT>>,single,-1,--,3.398565,0.0,3.399623,0.0,3.58364,15.502888,0
data,40,1,parser,single,-1,--, 104.306739,0.0,104.304835,110.0,34.691024,30.954,0
data,40,2,namer,single,-1,--, 10.438133,0.0,10.443006,10.0,5.416344,0.0,0
data,40,3,packageobjects,single,-1,--, 1.203584,0.0,1.207024,0.0,0.246152,0.0,0
data,40,4,typer,single,-1,--, 2346.340823,0.0,2345.449633,2340.0,587.234256,589.1958,0
data,40,5,patmat,single,-1,--, 397.665029,0.0,394.217337,390.0,109.71924,108.339096,0
data,40,6,superaccessors,single,-1,--, 70.927863,0.0,70.929467,80.0,26.169152,30.954088,0
data,40,7,extmethods,single,-1,--, 14.648025,0.0,14.652901,10.0,4.724376,0.0,0
data,40,8,pickler,single,-1,--, 93.777581,0.0,93.588907,90.0,20.725416,15.477032,0
data,40,9,xsbt-api,single,-1,--, 1283.350312,0.0,1280.215059,1280.0,271.455576,278.594304,0
data,40,10,xsbt-dependency,single,-1,--, 539.408335,0.0,537.414843,520.0,419.137464,417.879968,0
data,40,11,refchecks,single,-1,--, 346.548883,0.0,346.490911,340.0,64.445336,61.908072,0
data,40,12,uncurry,single,-1,--, 212.16713,0.0,211.798288,220.0,49.29336,46.431008,0
data,40,13,fields,single,-1,--, 143.200605,0.0,143.196824,140.0,36.633112,46.43108,0
data,40,14,tailcalls,single,-1,--, 66.546175,0.0,66.547871,70.0,10.406688,15.477,0
data,40,15,specialize,single,-1,--, 266.00967,0.0,265.997158,260.0,94.892544,92.862224,0
data,40,16,explicitouter,single,-1,--, 118.50493,0.0,118.502631,120.0,28.379448,15.477,0
data,40,17,erasure,single,-1,--, 747.63821,0.0,747.492887,750.0,170.48164,170.247624,0
data,40,18,posterasure,single,-1,--, 56.011102,0.0,55.997568,60.0,14.375512,15.477048,0
data,40,19,lambdalift,single,-1,--, 102.958524,0.0,102.957209,100.0,19.520736,30.954048,0
data,40,20,constructors,single,-1,--, 55.179041,0.0,55.181236,50.0,15.485664,15.477008,0
data,40,21,flatten,single,-1,--, 42.627648,0.0,42.630456,50.0,4.092704,0.0,0
data,40,22,mixin,single,-1,--, 216.822924,0.0,158.269952,150.0,37.844992,-3859.046752,58
data,40,23,cleanup,single,-1,--, 20.474687,0.0,20.478911,20.0,4.176672,0.0,0
data,40,24,delambdafy,single,-1,--, 52.590949,0.0,52.592676,50.0,18.22832,28.308552,0
data,40,25,jvm,task,121,Optimisation, -0.065016,0.0,0.145557,0.0,8.08E-4,0.0,0
data,40,25,jvm,task,122,Worker2, -0.065016,0.0,273.437816,280.0,245.427152,0.0,0
data,40,25,jvm,task,123,Worker3, -0.065016,0.0,15.271642,0.0,3.47208,0.0,0
data,40,25,jvm,main,-1,--, 986.459433,0.0,986.281783,980.0,603.814352,594.480728,0
data,40,25,jvm,total,-1,--, 986.459433,0.0,986.281783,980.0,603.814352,594.480728,0
data,40,26,xsbt-analyzer,single,-1,--, 15.637161,0.0,15.480129,0.0,3.77864,0.0,0
info, 41, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,41,0,<<INIT>>,single,-1,--,5.445178,0.0,5.448284,0.0,3.583784,15.510008,0
data,41,1,parser,single,-1,--, 127.068468,0.0,127.065111,130.0,34.69532,30.954008,0
data,41,2,namer,single,-1,--, 10.378856,0.0,10.384451,10.0,5.416344,0.0,0
data,41,3,packageobjects,single,-1,--, 1.1822,0.0,1.185962,0.0,0.246208,0.0,0
data,41,4,typer,single,-1,--, 2355.764206,0.0,2354.460565,2360.0,587.214224,591.285592,0
data,41,5,patmat,single,-1,--, 360.918869,0.0,360.808227,350.0,109.106272,108.341216,0
data,41,6,superaccessors,single,-1,--, 67.401625,0.0,67.403581,70.0,26.159824,30.95408,0
data,41,7,extmethods,single,-1,--, 15.396074,0.0,15.350244,20.0,4.724216,0.0,0
data,41,8,pickler,single,-1,--, 91.091487,0.0,91.086564,90.0,20.725728,15.481088,0
data,41,9,xsbt-api,single,-1,--, 1271.933355,0.0,1267.54295,1260.0,275.049568,278.597808,0
data,41,10,xsbt-dependency,single,-1,--, 513.879059,0.0,513.094964,490.0,419.167432,417.87968,0
data,41,11,refchecks,single,-1,--, 437.218263,0.0,436.998119,440.0,64.73592,61.908032,0
data,41,12,uncurry,single,-1,--, 215.351392,0.0,215.249762,210.0,49.458232,61.90816,0
data,41,13,fields,single,-1,--, 145.446172,0.0,145.44161,150.0,36.633296,30.954016,0
data,41,14,tailcalls,single,-1,--, 67.305233,0.0,67.148339,70.0,10.403336,15.47712,0
data,41,15,specialize,single,-1,--, 343.146298,0.0,289.346988,280.0,94.893888,-3766.665448,52
data,41,16,explicitouter,single,-1,--, 107.174147,0.0,107.170487,110.0,28.388392,37.6166,0
data,41,17,erasure,single,-1,--, 728.923871,0.0,728.877305,730.0,170.51332,150.46656,0
data,41,18,posterasure,single,-1,--, 48.41069,0.0,48.41448,50.0,14.375512,37.616616,0
data,41,19,lambdalift,single,-1,--, 92.943965,0.0,92.880719,90.0,19.51972,0.0,0
data,41,20,constructors,single,-1,--, 52.527181,0.0,52.529993,50.0,15.486592,0.0,0
data,41,21,flatten,single,-1,--, 36.15581,0.0,36.159592,30.0,4.092704,37.616632,0
data,41,22,mixin,single,-1,--, 131.920609,0.0,131.917539,140.0,35.738888,37.6166,0
data,41,23,cleanup,single,-1,--, 23.93691,0.0,23.942143,20.0,4.176632,0.0,0
data,41,24,delambdafy,single,-1,--, 55.765705,0.0,55.768298,60.0,18.226232,0.0,0
data,41,25,jvm,task,124,Optimisation, -0.052393,0.0,0.156251,0.0,8.08E-4,0.0,0
data,41,25,jvm,task,125,Worker2, -0.052393,0.0,274.350841,270.0,245.418984,0.0,0
data,41,25,jvm,task,126,Worker3, -0.052393,0.0,14.154292,10.0,3.47208,0.0,0
data,41,25,jvm,main,-1,--, 1001.768968,0.0,1001.602514,990.0,603.743752,601.867008,0
data,41,25,jvm,total,-1,--, 1001.768968,0.0,1001.602514,990.0,603.743752,601.867008,0
data,41,26,xsbt-analyzer,single,-1,--, 12.49524,0.0,12.141687,10.0,3.79472,0.0,0
info, 42, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,42,0,<<INIT>>,single,-1,--,3.111602,0.0,3.112457,0.0,3.58364,15.50192,0
data,42,1,parser,single,-1,--, 102.437394,0.0,102.42573,110.0,34.690672,30.995976,0
data,42,2,namer,single,-1,--, 10.387605,0.0,10.39324,10.0,5.416344,0.0,0
data,42,3,packageobjects,single,-1,--, 1.192493,0.0,1.196032,0.0,0.246272,0.0,0
data,42,4,typer,single,-1,--, 2328.610818,0.0,2327.339421,2330.0,587.214048,588.9406,0
data,42,5,patmat,single,-1,--, 358.373878,0.0,358.280706,350.0,109.155336,108.48636,0
data,42,6,superaccessors,single,-1,--, 66.836362,0.0,66.838291,70.0,26.151664,30.996024,0
data,42,7,extmethods,single,-1,--, 13.778521,0.0,13.79036,20.0,4.724216,0.0,0
data,42,8,pickler,single,-1,--, 92.406879,0.0,92.40669,90.0,20.725456,15.497984,0
data,42,9,xsbt-api,single,-1,--, 1239.835666,0.0,1238.074129,1240.0,274.530768,278.969424,0
data,42,10,xsbt-dependency,single,-1,--, 569.306209,0.0,516.919932,520.0,419.172272,-3451.1296,52
data,42,11,refchecks,single,-1,--, 349.116316,0.0,348.701546,340.0,64.433632,67.844576,0
data,42,12,uncurry,single,-1,--, 199.919511,0.0,199.911895,200.0,49.472984,45.229808,0
data,42,13,fields,single,-1,--, 137.762175,0.0,137.75839,140.0,36.639064,22.614888,0
data,42,14,tailcalls,single,-1,--, 60.285397,0.0,60.287001,60.0,10.403576,22.614848,0
data,42,15,specialize,single,-1,--, 256.492858,0.0,256.29892,260.0,94.904048,90.459416,0
data,42,16,explicitouter,single,-1,--, 110.266368,0.0,110.264479,110.0,28.38096,22.614896,0
data,42,17,erasure,single,-1,--, 737.870571,0.0,737.069616,730.0,170.483432,180.919096,0
data,42,18,posterasure,single,-1,--, 53.930407,0.0,53.932961,60.0,14.375528,0.0,0
data,42,19,lambdalift,single,-1,--, 152.390566,0.0,152.219386,150.0,19.538112,22.614904,0
data,42,20,constructors,single,-1,--, 56.564669,0.0,56.558343,50.0,15.486248,22.614856,0
data,42,21,flatten,single,-1,--, 63.230535,0.0,63.122869,70.0,4.157264,0.0,0
data,42,22,mixin,single,-1,--, 146.803497,0.0,145.663745,150.0,35.737664,45.229736,0
data,42,23,cleanup,single,-1,--, 27.157516,0.0,27.161251,20.0,4.17672,0.0,0
data,42,24,delambdafy,single,-1,--, 58.157049,0.0,58.158799,60.0,18.22672,22.614856,0
data,42,25,jvm,task,127,Optimisation, -0.05211,0.0,0.160899,0.0,9.52E-4,0.0,0
data,42,25,jvm,task,128,Worker2, -0.05211,0.0,274.187568,270.0,245.423248,0.0,0
data,42,25,jvm,task,129,Worker3, -0.05211,0.0,14.177505,0.0,3.472096,0.0,0
data,42,25,jvm,main,-1,--, 1002.618762,0.0,1002.450387,980.0,603.731672,587.98692,0
data,42,25,jvm,total,-1,--, 1002.618762,0.0,1002.450387,980.0,603.731672,587.98692,0
data,42,26,xsbt-analyzer,single,-1,--, 11.924359,0.0,11.438025,20.0,3.795032,22.615072,0
info, 43, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,43,0,<<INIT>>,single,-1,--,3.156351,0.0,3.158101,0.0,3.58364,0.0,0
data,43,1,parser,single,-1,--, 108.987115,0.0,108.978399,120.0,34.69108,30.995952,0
data,43,2,namer,single,-1,--, 11.155713,0.0,11.160806,0.0,5.416344,15.497992,0
data,43,3,packageobjects,single,-1,--, 1.304721,0.0,1.308484,10.0,0.2462,0.0,0
data,43,4,typer,single,-1,--, 2358.786054,0.0,2358.427743,2350.0,587.2152,588.92776,0
data,43,5,patmat,single,-1,--, 361.706314,0.0,361.603843,360.0,109.116216,108.486032,0
data,43,6,superaccessors,single,-1,--, 67.384762,0.0,67.385882,70.0,26.121104,15.497976,0
data,43,7,extmethods,single,-1,--, 14.083788,0.0,14.088468,10.0,4.724624,15.498048,0
data,43,8,pickler,single,-1,--, 94.859259,0.0,94.858531,100.0,20.7246,15.497968,0
data,43,9,xsbt-api,single,-1,--, 1300.938147,0.0,1298.202043,1300.0,274.316704,278.964016,0
data,43,10,xsbt-dependency,single,-1,--, 552.365825,0.0,500.530872,490.0,419.1512,-3457.828328,50
data,43,11,refchecks,single,-1,--, 331.948325,0.0,331.902663,330.0,64.4174,64.332248,0
data,43,12,uncurry,single,-1,--, 196.991572,0.0,196.953682,200.0,49.472152,64.332272,0
data,43,13,fields,single,-1,--, 138.736241,0.0,138.627822,140.0,36.638776,32.166128,0
data,43,14,tailcalls,single,-1,--, 61.870061,0.0,61.592146,60.0,10.4038,0.0,0
data,43,15,specialize,single,-1,--, 256.662137,0.0,256.61271,260.0,94.90224,96.498408,0
data,43,16,explicitouter,single,-1,--, 109.140025,0.0,109.138876,110.0,28.380904,32.16616,0
data,43,17,erasure,single,-1,--, 728.827716,0.0,728.444228,730.0,170.483432,160.830704,0
data,43,18,posterasure,single,-1,--, 51.469171,0.0,51.472131,50.0,14.375512,32.166112,0
data,43,19,lambdalift,single,-1,--, 98.180638,0.0,98.176965,100.0,19.518368,0.0,0
data,43,20,constructors,single,-1,--, 53.67073,0.0,53.673076,50.0,15.488272,32.166112,0
data,43,21,flatten,single,-1,--, 38.229997,0.0,38.233944,40.0,4.092704,0.0,0
data,43,22,mixin,single,-1,--, 134.136744,0.0,133.996807,130.0,35.73752,32.166112,0
data,43,23,cleanup,single,-1,--, 25.774794,0.0,25.779686,30.0,4.176688,0.0,0
data,43,24,delambdafy,single,-1,--, 58.082937,0.0,58.063494,60.0,18.225192,32.166184,0
data,43,25,jvm,task,130,Optimisation, -0.052689,0.0,0.156397,0.0,8.24E-4,0.0,0
data,43,25,jvm,task,131,Worker2, -0.052689,0.0,321.135712,330.0,245.81168,0.0,0
data,43,25,jvm,task,132,Worker3, -0.052689,0.0,14.249403,0.0,3.472096,0.0,0
data,43,25,jvm,main,-1,--, 1081.80785,0.0,1076.35356,1060.0,604.172856,611.179344,0
data,43,25,jvm,total,-1,--, 1081.80785,0.0,1076.35356,1060.0,604.172856,611.179344,0
data,43,26,xsbt-analyzer,single,-1,--, 12.857462,0.0,12.036475,0.0,3.797336,0.0,0
info, 44, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,44,0,<<INIT>>,single,-1,--,3.104979,0.0,3.10625,0.0,3.58364,0.0,0
data,44,1,parser,single,-1,--, 102.775984,0.0,102.764451,100.0,34.692664,31.226672,0
data,44,2,namer,single,-1,--, 10.487724,0.0,10.492264,10.0,5.416344,15.613336,0
data,44,3,packageobjects,single,-1,--, 1.296812,0.0,1.300545,0.0,0.246104,0.0,0
data,44,4,typer,single,-1,--, 2313.858026,0.0,2313.522434,2300.0,587.22004,577.69812,0
data,44,5,patmat,single,-1,--, 355.105361,0.0,355.050522,350.0,109.059896,109.293328,0
data,44,6,superaccessors,single,-1,--, 67.039715,0.0,66.9769,70.0,26.154104,31.226696,0
data,44,7,extmethods,single,-1,--, 14.256958,0.0,14.262611,20.0,4.724376,0.0,0
data,44,8,pickler,single,-1,--, 94.539298,0.0,94.538915,90.0,20.724776,31.228672,0
data,44,9,xsbt-api,single,-1,--, 1325.820272,0.0,1261.573871,1260.0,274.557848,-3640.678424,62
data,44,10,xsbt-dependency,single,-1,--, 500.516371,0.0,499.630004,480.0,419.132424,423.053104,0
data,44,11,refchecks,single,-1,--, 329.331065,0.0,329.299495,330.0,64.44524,70.508792,0
data,44,12,uncurry,single,-1,--, 197.565286,0.0,197.478929,190.0,49.47168,52.881584,0
data,44,13,fields,single,-1,--, 136.704194,0.0,136.701438,140.0,36.638464,35.254456,0
data,44,14,tailcalls,single,-1,--, 60.097279,0.0,60.095199,60.0,10.403544,0.0,0
data,44,15,specialize,single,-1,--, 252.842752,0.0,252.763561,250.0,94.916568,105.763328,0
data,44,16,explicitouter,single,-1,--, 111.218741,0.0,111.196639,110.0,28.381008,17.627216,0
data,44,17,erasure,single,-1,--, 721.000735,0.0,720.927127,720.0,170.467968,176.272128,0
data,44,18,posterasure,single,-1,--, 50.647615,0.0,50.650246,50.0,14.375512,17.627208,0
data,44,19,lambdalift,single,-1,--, 99.530746,0.0,99.240261,100.0,19.519896,17.627192,0
data,44,20,constructors,single,-1,--, 53.467752,0.0,53.454177,50.0,15.485504,17.627248,0
data,44,21,flatten,single,-1,--, 37.993514,0.0,37.997396,40.0,4.092704,0.0,0
data,44,22,mixin,single,-1,--, 132.268821,0.0,132.265751,130.0,35.700928,35.254376,0
data,44,23,cleanup,single,-1,--, 25.679507,0.0,25.683711,30.0,4.176632,0.0,0
data,44,24,delambdafy,single,-1,--, 60.462275,0.0,59.576832,60.0,18.227712,17.627264,0
data,44,25,jvm,task,133,Optimisation, -0.050398,0.0,0.168295,0.0,9.68E-4,0.0,0
data,44,25,jvm,task,134,Worker2, -0.050398,0.0,272.36662,270.0,245.805144,0.0,0
data,44,25,jvm,task,135,Worker3, -0.050398,0.0,14.161842,0.0,3.472096,0.0,0
data,44,25,jvm,main,-1,--, 991.409267,0.0,991.281979,970.0,604.125128,616.970232,0
data,44,25,jvm,total,-1,--, 991.409267,0.0,991.281979,970.0,604.125128,616.970232,0
data,44,26,xsbt-analyzer,single,-1,--, 12.274851,0.0,11.894213,20.0,3.794472,0.0,0
info, 45, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,45,0,<<INIT>>,single,-1,--,3.178558,0.0,3.179155,10.0,3.58364,0.0,0
data,45,1,parser,single,-1,--, 113.051321,0.0,112.752044,110.0,34.69396,26.228408,0
data,45,2,namer,single,-1,--, 15.192052,0.0,14.38576,10.0,5.433208,26.228416,0
data,45,3,packageobjects,single,-1,--, 2.68895,0.0,2.40776,10.0,0.246112,0.0,0
data,45,4,typer,single,-1,--, 2417.853202,0.0,2400.430856,2390.0,587.198448,577.025672,0
data,45,5,patmat,single,-1,--, 364.513156,0.0,364.11315,370.0,109.08816,104.913608,0
data,45,6,superaccessors,single,-1,--, 69.531572,0.0,69.532694,70.0,26.12816,26.228392,0
data,45,7,extmethods,single,-1,--, 14.464826,0.0,14.469897,10.0,4.726168,0.0,0
data,45,8,pickler,single,-1,--, 94.133087,0.0,93.955177,100.0,20.721448,26.228416,0
data,45,9,xsbt-api,single,-1,--, 1153.585767,0.0,1149.892165,1150.0,276.582184,288.512384,0
data,45,10,xsbt-dependency,single,-1,--, 502.496477,0.0,500.844288,490.0,419.157544,419.654488,0
data,45,11,refchecks,single,-1,--, 346.214424,0.0,345.8654,350.0,64.421096,52.456816,0
data,45,12,uncurry,single,-1,--, 213.823229,0.0,213.814273,210.0,49.457832,52.456816,0
data,45,13,fields,single,-1,--, 144.326029,0.0,144.144522,140.0,36.632664,26.2284,0
data,45,14,tailcalls,single,-1,--, 65.947282,0.0,65.948929,70.0,10.403648,26.228456,0
data,45,15,specialize,single,-1,--, 274.532904,0.0,274.327679,280.0,94.894808,78.685208,0
data,45,16,explicitouter,single,-1,--, 118.320386,0.0,118.139027,110.0,28.379648,26.228416,0
data,45,17,erasure,single,-1,--, 740.749178,0.0,740.376157,740.0,170.464912,183.600856,0
data,45,18,posterasure,single,-1,--, 56.256026,0.0,56.258195,60.0,14.375512,26.228448,0
data,45,19,lambdalift,single,-1,--, 109.555773,0.0,109.553901,110.0,19.52808,0.0,0
data,45,20,constructors,single,-1,--, 55.367224,0.0,55.205559,60.0,15.486336,26.2284,0
data,45,21,flatten,single,-1,--, 43.25487,0.0,43.257993,40.0,4.092704,0.0,0
data,45,22,mixin,single,-1,--, 146.38499,0.0,146.381445,140.0,37.797208,28.325568,0
data,45,23,cleanup,single,-1,--, 29.59744,0.0,29.601168,30.0,4.176632,26.228408,0
data,45,24,delambdafy,single,-1,--, 61.17427,0.0,61.175842,60.0,18.227496,0.0,0
data,45,25,jvm,task,136,Optimisation, -0.051168,0.0,0.163365,0.0,9.68E-4,0.0,0
data,45,25,jvm,task,137,Worker2, -0.051168,0.0,267.284976,260.0,245.808792,0.0,0
data,45,25,jvm,task,138,Worker3, -0.051168,0.0,14.188329,10.0,3.472096,0.0,0
data,45,25,jvm,main,-1,--, 1089.900617,0.0,1011.966208,1000.0,604.1566,-3151.160216,77
data,45,25,jvm,total,-1,--, 1089.900617,0.0,1011.966208,1000.0,604.1566,-3151.160216,77
data,45,26,xsbt-analyzer,single,-1,--, 12.229795,0.0,11.900385,10.0,3.792392,0.0,0
info, 46, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,46,0,<<INIT>>,single,-1,--,3.150162,0.0,3.150564,0.0,3.58364,19.478336,0
data,46,1,parser,single,-1,--, 102.831064,0.0,102.828976,100.0,34.69344,19.466848,0
data,46,2,namer,single,-1,--, 10.391262,0.0,10.39623,10.0,5.416376,19.466848,0
data,46,3,packageobjects,single,-1,--, 1.213466,0.0,1.216829,10.0,0.246192,0.0,0
data,46,4,typer,single,-1,--, 2325.233542,0.0,2324.832405,2320.0,587.184992,584.005784,0
data,46,5,patmat,single,-1,--, 360.351734,0.0,360.265294,360.0,109.058704,116.801096,0
data,46,6,superaccessors,single,-1,--, 68.064695,0.0,68.066125,60.0,26.140208,19.46688,0
data,46,7,extmethods,single,-1,--, 13.719453,0.0,13.723392,20.0,4.727192,0.0,0
data,46,8,pickler,single,-1,--, 90.190114,0.0,90.189828,90.0,20.7244,19.47092,0
data,46,9,xsbt-api,single,-1,--, 1186.979792,0.0,1182.976908,1180.0,270.910728,272.53988,0
data,46,10,xsbt-dependency,single,-1,--, 510.334085,0.0,509.838066,500.0,419.138776,428.270576,0
data,46,11,refchecks,single,-1,--, 342.965497,0.0,342.954451,340.0,64.408064,58.400496,0
data,46,12,uncurry,single,-1,--, 209.121076,0.0,209.112696,210.0,49.458048,38.933712,0
data,46,13,fields,single,-1,--, 143.378886,0.0,143.365058,140.0,36.632688,38.933712,0
data,46,14,tailcalls,single,-1,--, 65.036228,0.0,65.037447,70.0,10.401712,19.466832,0
data,46,15,specialize,single,-1,--, 265.13917,0.0,265.058279,270.0,94.893808,97.334184,0
data,46,16,explicitouter,single,-1,--, 117.266722,0.0,117.261316,110.0,28.379488,19.466856,0
data,46,17,erasure,single,-1,--, 740.647627,0.0,740.594424,750.0,170.465008,175.2016,0
data,46,18,posterasure,single,-1,--, 55.505647,0.0,55.451755,50.0,14.375512,19.466904,0
data,46,19,lambdalift,single,-1,--, 102.627572,0.0,102.626581,100.0,19.518592,19.466832,0
data,46,20,constructors,single,-1,--, 54.920757,0.0,54.91115,60.0,15.488312,19.466856,0
data,46,21,flatten,single,-1,--, 42.099814,0.0,42.103139,40.0,4.092704,0.0,0
data,46,22,mixin,single,-1,--, 144.786966,0.0,144.783159,150.0,37.797208,38.933744,0
data,46,23,cleanup,single,-1,--, 29.189892,0.0,29.194277,20.0,4.176672,0.0,0
data,46,24,delambdafy,single,-1,--, 60.287911,0.0,60.28982,60.0,18.227312,19.466832,0
data,46,25,jvm,task,139,Optimisation, -0.04958,0.0,0.17435,0.0,8.24E-4,0.0,0
data,46,25,jvm,task,140,Worker2, -0.04958,0.0,263.027134,260.0,245.805032,0.0,0
data,46,25,jvm,task,141,Worker3, -0.04958,0.0,13.997612,10.0,3.472096,0.0,0
data,46,25,jvm,main,-1,--, 1072.356393,0.0,1005.984662,1000.0,604.189464,-3305.305408,64
data,46,25,jvm,total,-1,--, 1072.356393,0.0,1005.984662,1000.0,604.189464,-3305.305408,64
data,46,26,xsbt-analyzer,single,-1,--, 12.199706,0.0,11.363142,10.0,3.795032,0.0,0
info, 47, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,47,0,<<INIT>>,single,-1,--,3.124927,0.0,3.126037,0.0,3.58364,19.478336,0
data,47,1,parser,single,-1,--, 102.170268,0.0,102.158616,110.0,34.69344,19.466848,0
data,47,2,namer,single,-1,--, 10.418334,0.0,10.422907,10.0,5.416344,19.466848,0
data,47,3,packageobjects,single,-1,--, 1.183605,0.0,1.186745,0.0,0.2462,0.0,0
data,47,4,typer,single,-1,--, 2361.500908,0.0,2360.949696,2360.0,587.202504,584.007024,0
data,47,5,patmat,single,-1,--, 359.045981,0.0,358.927722,360.0,109.070024,116.800968,0
data,47,6,superaccessors,single,-1,--, 67.476353,0.0,67.476952,60.0,26.145536,19.466832,0
data,47,7,extmethods,single,-1,--, 13.688423,0.0,13.692515,20.0,4.727192,0.0,0
data,47,8,pickler,single,-1,--, 92.113391,0.0,92.112449,90.0,20.72404,19.466832,0
data,47,9,xsbt-api,single,-1,--, 1244.516511,0.0,1240.335865,1230.0,269.67008,272.560984,0
data,47,10,xsbt-dependency,single,-1,--, 507.313818,0.0,506.986088,500.0,419.135408,428.270856,0
data,47,11,refchecks,single,-1,--, 370.815865,0.0,370.104919,370.0,64.390976,58.40064,0
data,47,12,uncurry,single,-1,--, 220.265994,0.0,219.972868,220.0,49.457832,38.93368,0
data,47,13,fields,single,-1,--, 145.003862,0.0,144.999229,150.0,36.632672,38.933696,0
data,47,14,tailcalls,single,-1,--, 65.614215,0.0,65.615311,60.0,10.398256,19.466888,0
data,47,15,specialize,single,-1,--, 267.945325,0.0,267.843107,270.0,94.89424,97.338248,0
data,47,16,explicitouter,single,-1,--, 116.678411,0.0,116.675832,120.0,28.37936,19.466904,0
data,47,17,erasure,single,-1,--, 803.49876,0.0,748.298109,750.0,170.465008,-3714.384168,55
data,47,18,posterasure,single,-1,--, 61.627435,0.0,60.74843,60.0,14.375712,0.002104,0
data,47,19,lambdalift,single,-1,--, 89.103165,0.0,89.102137,80.0,19.518144,0.0,0
data,47,20,constructors,single,-1,--, 51.84885,0.0,51.850703,60.0,15.485392,41.490056,0
data,47,21,flatten,single,-1,--, 32.2341,0.0,32.237752,30.0,4.092704,0.0,0
data,47,22,mixin,single,-1,--, 125.615651,0.0,125.612853,130.0,35.730576,41.490072,0
data,47,23,cleanup,single,-1,--, 20.850276,0.0,20.854596,20.0,4.176696,0.0,0
data,47,24,delambdafy,single,-1,--, 52.946019,0.0,52.948722,50.0,18.244112,0.0,0
data,47,25,jvm,task,142,Optimisation, -0.049522,0.0,0.158877,0.0,8.32E-4,0.0,0
