info, 1, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,24,0,<<INIT>>,single,-1,--,3.732665,0.0,3.734632,0.0,3.586456,19.41176,0
data,24,1,parser,single,-1,--, 112.665094,0.0,112.664722,120.0,34.65824,19.4118,0
data,24,2,namer,single,-1,--, 10.80558,0.0,10.812311,0.0,5.444712,19.4118,0
data,24,3,packageobjects,single,-1,--, 1.20937,0.0,1.213549,10.0,0.244064,0.0,0
data,24,4,typer,single,-1,--, 2314.011596,0.0,2313.642325,2300.0,585.848072,582.375768,0
data,24,5,patmat,single,-1,--, 386.988441,0.0,386.82991,390.0,109.556696,97.059448,0
data,24,6,superaccessors,single,-1,--, 67.932451,0.0,67.93609,60.0,26.6598,38.823632,0
data,24,7,extmethods,single,-1,--, 14.441842,0.0,14.448482,20.0,4.686032,0.0,0
data,24,8,pickler,single,-1,--, 64.968027,0.0,64.971236,60.0,20.856472,19.411776,0
data,24,9,xsbt-api,single,-1,--, 1360.343584,0.0,1358.497415,1360.0,272.132872,271.765328,0
data,24,10,xsbt-dependency,single,-1,--, 566.264648,0.0,505.021168,490.0,411.835144,-3467.887336,60
data,24,11,refchecks,single,-1,--, 290.049544,0.0,290.036506,290.0,66.623464,49.051936,0
data,24,12,uncurry,single,-1,--, 198.047442,0.0,197.937496,200.0,47.71348,49.051904,0
data,24,13,fields,single,-1,--, 148.598728,0.0,148.589348,150.0,36.418704,49.052416,0
data,24,14,tailcalls,single,-1,--, 62.295819,0.0,62.298657,60.0,10.905008,0.0,0
data,24,15,specialize,single,-1,--, 257.988802,0.0,257.977885,260.0,95.350632,98.103784,0
data,24,16,explicitouter,single,-1,--, 113.50023,0.0,113.377805,110.0,28.27372,24.525944,0
data,24,17,erasure,single,-1,--, 689.813396,0.0,689.766751,690.0,170.80456,171.682224,0
data,24,18,posterasure,single,-1,--, 51.351907,0.0,51.355706,50.0,14.382536,24.525992,0
data,24,19,lambdalift,single,-1,--, 95.108198,0.0,95.109388,100.0,19.458024,24.525944,0
data,24,20,constructors,single,-1,--, 53.572658,0.0,53.516818,50.0,15.442792,0.0,0
data,24,21,flatten,single,-1,--, 37.463909,0.0,37.469494,40.0,4.113072,0.0,0
data,24,22,mixin,single,-1,--, 127.100945,0.0,127.099105,130.0,42.197016,49.052392,0
data,24,23,cleanup,single,-1,--, 26.79697,0.0,26.803162,20.0,4.176672,0.0,0
data,24,24,delambdafy,single,-1,--, 59.077743,0.0,59.08137,60.0,18.1232,24.526016,0
data,24,25,jvm,single,-1,--, 1058.739502,0.0,1058.347554,1010.0,615.98128,613.164376,0
data,24,26,xsbt-analyzer,single,-1,--, 14.237577,0.0,13.985207,10.0,3.841648,0.0,0
info, 25, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,25,0,<<INIT>>,single,-1,--,4.286341,0.0,4.288172,0.0,3.586456,0.0,0
data,25,1,parser,single,-1,--, 116.882934,0.0,116.871118,110.0,34.633592,31.058864,0
data,25,2,namer,single,-1,--, 10.670042,0.0,10.675657,20.0,5.444712,15.529432,0
data,25,3,packageobjects,single,-1,--, 1.307272,0.0,1.310767,0.0,0.244112,0.0,0
data,25,4,typer,single,-1,--, 2318.74904,0.0,2317.532793,2310.0,585.839168,574.590416,0
data,25,5,patmat,single,-1,--, 365.159194,0.0,364.989234,370.0,109.52168,108.706232,0
data,25,6,superaccessors,single,-1,--, 69.937268,0.0,69.938704,60.0,26.649408,31.058936,0
data,25,7,extmethods,single,-1,--, 15.000577,0.0,15.003949,20.0,4.686576,0.0,0
data,25,8,pickler,single,-1,--, 68.172106,0.0,68.173936,70.0,20.854568,31.062944,0
data,25,9,xsbt-api,single,-1,--, 1270.837979,0.0,1267.429376,1270.0,277.093288,279.530112,0
data,25,10,xsbt-dependency,single,-1,--, 566.441317,0.0,513.775096,500.0,411.902736,-3466.958272,48
data,25,11,refchecks,single,-1,--, 350.442472,0.0,342.761563,340.0,66.660792,58.764272,0
data,25,12,uncurry,single,-1,--, 202.446537,0.0,200.948693,210.0,47.726392,58.76428,0
data,25,13,fields,single,-1,--, 151.901527,0.0,151.897362,150.0,36.417792,19.58812,0
data,25,14,tailcalls,single,-1,--, 62.757428,0.0,62.753032,60.0,10.905016,19.588136,0
data,25,15,specialize,single,-1,--, 259.206743,0.0,259.19067,260.0,95.340048,97.940656,0
data,25,16,explicitouter,single,-1,--, 113.480502,0.0,113.479394,120.0,28.261632,19.588112,0
data,25,17,erasure,single,-1,--, 684.603207,0.0,684.456538,680.0,170.793392,176.292936,0
data,25,18,posterasure,single,-1,--, 51.655099,0.0,51.659092,50.0,14.382536,19.588112,0
data,25,19,lambdalift,single,-1,--, 96.45959,0.0,96.453622,100.0,19.457728,19.58816,0
data,25,20,constructors,single,-1,--, 52.729758,0.0,52.733107,50.0,15.445936,19.588088,0
data,25,21,flatten,single,-1,--, 37.088693,0.0,37.093126,40.0,4.113072,0.0,0
data,25,22,mixin,single,-1,--, 127.8446,0.0,127.796041,120.0,42.197592,39.176184,0
data,25,23,cleanup,single,-1,--, 26.619203,0.0,26.624154,30.0,4.176712,0.0,0
data,25,24,delambdafy,single,-1,--, 59.459214,0.0,59.456311,60.0,18.122616,19.588112,0
data,25,25,jvm,single,-1,--, 1052.856325,0.0,1051.717142,1030.0,615.966888,611.70988,0
data,25,26,xsbt-analyzer,single,-1,--, 13.475438,0.0,13.204781,10.0,3.841648,0.0,0
info, 26, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,26,0,<<INIT>>,single,-1,--,5.843409,0.0,5.845446,10.0,3.586456,15.556672,0
data,26,1,parser,single,-1,--, 135.643634,0.0,134.8198,130.0,34.632824,31.1134,0
data,26,2,namer,single,-1,--, 12.821897,0.0,12.829841,20.0,5.442168,0.0,0
data,26,3,packageobjects,single,-1,--, 1.488399,0.0,1.491717,0.0,0.243928,0.0,0
data,26,4,typer,single,-1,--, 2302.890027,0.0,2302.08145,2300.0,585.741512,591.269096,0
data,26,5,patmat,single,-1,--, 365.075974,0.0,365.05231,360.0,109.499896,108.897496,0
data,26,6,superaccessors,single,-1,--, 68.373032,0.0,68.376452,70.0,26.652608,31.113472,0
data,26,7,extmethods,single,-1,--, 14.59393,0.0,14.600588,10.0,4.686192,0.0,0
data,26,8,pickler,single,-1,--, 63.307597,0.0,63.271938,70.0,20.854592,15.560784,0
data,26,9,xsbt-api,single,-1,--, 1355.237618,0.0,1302.161089,1300.0,271.592752,-3611.7328,50
data,26,10,xsbt-dependency,single,-1,--, 496.826357,0.0,495.801895,490.0,411.902032,416.05324,0
data,26,11,refchecks,single,-1,--, 290.648344,0.0,290.545717,290.0,66.6754,66.568416,0
data,26,12,uncurry,single,-1,--, 195.629442,0.0,195.622776,190.0,47.712384,33.284328,0
data,26,13,fields,single,-1,--, 149.131517,0.0,149.038288,150.0,36.41764,49.926384,0
data,26,14,tailcalls,single,-1,--, 61.79195,0.0,61.795348,70.0,10.904312,0.0,0
data,26,15,specialize,single,-1,--, 257.089998,0.0,257.079561,250.0,95.334656,99.852648,0
data,26,16,explicitouter,single,-1,--, 112.967773,0.0,112.967646,110.0,28.261376,33.28428,0
data,26,17,erasure,single,-1,--, 690.450393,0.0,690.317792,700.0,170.792264,166.42172,0
data,26,18,posterasure,single,-1,--, 51.413332,0.0,51.412984,50.0,14.382536,16.642128,0
data,26,19,lambdalift,single,-1,--, 95.392408,0.0,95.393145,90.0,19.457216,16.642152,0
data,26,20,constructors,single,-1,--, 52.625007,0.0,52.62905,50.0,15.449688,16.642104,0
data,26,21,flatten,single,-1,--, 37.067927,0.0,37.073333,40.0,4.113072,0.0,0
data,26,22,mixin,single,-1,--, 128.215673,0.0,128.175164,130.0,42.191408,49.926304,0
data,26,23,cleanup,single,-1,--, 26.5533,0.0,26.558951,20.0,4.17668,0.0,0
data,26,24,delambdafy,single,-1,--, 59.137817,0.0,59.140976,60.0,18.125904,16.642176,0
data,26,25,jvm,single,-1,--, 1058.319308,0.0,1058.010467,1020.0,615.963,615.758992,0
data,26,26,xsbt-analyzer,single,-1,--, 14.774719,0.0,14.408396,10.0,3.840448,0.0,0
info, 27, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,27,0,<<INIT>>,single,-1,--,3.625822,0.0,3.627593,10.0,3.586456,19.542832,0
data,27,1,parser,single,-1,--, 158.347353,0.0,156.488326,150.0,34.647112,19.542832,0
data,27,2,namer,single,-1,--, 13.461178,0.0,13.006713,20.0,5.442168,19.542872,0
data,27,3,packageobjects,single,-1,--, 2.461052,0.0,2.466041,0.0,0.243864,0.0,0
data,27,4,typer,single,-1,--, 2399.067444,0.0,2388.572142,2390.0,585.666504,586.286336,0
data,27,5,patmat,single,-1,--, 380.335099,0.0,379.611442,380.0,109.464016,97.714416,0
data,27,6,superaccessors,single,-1,--, 70.786948,0.0,70.51743,70.0,26.652832,39.085856,0
data,27,7,extmethods,single,-1,--, 15.145488,0.0,15.149769,20.0,4.686352,0.0,0
data,27,8,pickler,single,-1,--, 65.577919,0.0,65.44963,60.0,20.853296,19.542864,0
data,27,9,xsbt-api,single,-1,--, 1162.860144,0.0,1156.077962,1160.0,272.25648,273.600584,0
data,27,10,xsbt-dependency,single,-1,--, 496.697401,0.0,495.393847,480.0,411.883864,410.400168,0
data,27,11,refchecks,single,-1,--, 410.976744,0.0,410.317279,410.0,66.556088,58.628616,0
data,27,12,uncurry,single,-1,--, 229.829318,0.0,229.28096,230.0,47.70304,58.628648,0
data,27,13,fields,single,-1,--, 161.796366,0.0,161.791421,160.0,36.4124,39.085728,0
data,27,14,tailcalls,single,-1,--, 67.23721,0.0,67.060348,70.0,10.904592,0.0,0
data,27,15,specialize,single,-1,--, 268.575228,0.0,268.387444,270.0,95.330352,97.714264,0
data,27,16,explicitouter,single,-1,--, 122.463446,0.0,122.304999,120.0,28.259792,19.542864,0
data,27,17,erasure,single,-1,--, 705.369566,0.0,705.135366,700.0,170.790792,175.885984,0
data,27,18,posterasure,single,-1,--, 56.356594,0.0,56.360237,60.0,14.382536,19.542872,0
data,27,19,lambdalift,single,-1,--, 102.63546,0.0,102.409187,100.0,19.457616,19.542928,0
data,27,20,constructors,single,-1,--, 53.862067,0.0,53.865313,60.0,15.4468,19.542872,0
data,27,21,flatten,single,-1,--, 41.96513,0.0,41.969487,40.0,4.113072,0.0,0
data,27,22,mixin,single,-1,--, 143.512432,0.0,143.36099,140.0,44.288832,39.085728,0
data,27,23,cleanup,single,-1,--, 29.75324,0.0,29.758033,30.0,4.176656,0.0,0
data,27,24,delambdafy,single,-1,--, 63.807771,0.0,63.781575,70.0,18.125456,19.542912,0
data,27,25,jvm,single,-1,--, 1143.889232,0.0,1068.78173,1000.0,615.988944,-3128.03428,73
data,27,26,xsbt-analyzer,single,-1,--, 10.715592,0.0,10.694765,20.0,3.840944,0.0,0
info, 28, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,28,0,<<INIT>>,single,-1,--,3.639052,0.0,3.639956,10.0,3.586456,15.527312,0
data,28,1,parser,single,-1,--, 111.177349,0.0,111.127455,110.0,34.569088,31.05472,0
data,28,2,namer,single,-1,--, 11.236516,0.0,11.242006,10.0,5.442168,0.0,0
data,28,3,packageobjects,single,-1,--, 1.516047,0.0,1.518718,0.0,0.243784,0.0,0
data,28,4,typer,single,-1,--, 2285.110439,0.0,2284.536501,2280.0,585.637672,590.567008,0
data,28,5,patmat,single,-1,--, 359.941216,0.0,359.275078,360.0,109.623976,108.691448,0
data,28,6,superaccessors,single,-1,--, 67.468882,0.0,67.4705,70.0,26.647552,31.05476,0
data,28,7,extmethods,single,-1,--, 14.089229,0.0,14.094134,10.0,4.686032,0.0,0
data,28,8,pickler,single,-1,--, 62.966459,0.0,62.96851,70.0,20.856152,15.527336,0
data,28,9,xsbt-api,single,-1,--, 1203.851747,0.0,1200.487688,1190.0,271.554688,279.492216,0
data,28,10,xsbt-dependency,single,-1,--, 506.348655,0.0,505.640965,500.0,411.887368,403.711048,0
data,28,11,refchecks,single,-1,--, 323.970139,0.0,321.466016,330.0,66.565832,77.63672,0
data,28,12,uncurry,single,-1,--, 212.068841,0.0,212.059884,210.0,47.699016,46.582024,0
data,28,13,fields,single,-1,--, 156.015602,0.0,156.010633,150.0,36.411872,31.054672,0
data,28,14,tailcalls,single,-1,--, 66.027882,0.0,66.029368,70.0,10.904512,15.527344,0
data,28,15,specialize,single,-1,--, 267.346448,0.0,266.997322,270.0,95.324832,93.164088,0
data,28,16,explicitouter,single,-1,--, 119.797407,0.0,119.795449,120.0,28.259592,31.05472,0
data,28,17,erasure,single,-1,--, 699.260569,0.0,699.164355,700.0,170.790752,170.800936,0
data,28,18,posterasure,single,-1,--, 55.735566,0.0,55.654823,50.0,14.382536,15.527336,0
data,28,19,lambdalift,single,-1,--, 101.465796,0.0,101.46533,100.0,19.457352,15.527384,0
data,28,20,constructors,single,-1,--, 52.859642,0.0,52.862422,60.0,15.442904,15.527368,0
data,28,21,flatten,single,-1,--, 40.85948,0.0,40.863499,40.0,4.113072,0.0,0
data,28,22,mixin,single,-1,--, 138.661726,0.0,138.657743,140.0,44.288224,46.584128,0
data,28,23,cleanup,single,-1,--, 30.16949,0.0,30.173061,30.0,4.176672,0.0,0
data,28,24,delambdafy,single,-1,--, 61.713162,0.0,61.714995,60.0,18.125528,15.527392,0
data,28,25,jvm,single,-1,--, 1118.965491,0.0,1047.887661,1010.0,615.995152,-3246.606448,71
data,28,26,xsbt-analyzer,single,-1,--, 11.438204,0.0,11.161257,10.0,3.840944,0.0,0
info, 29, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,29,0,<<INIT>>,single,-1,--,4.007498,0.0,3.86781,0.0,3.586456,15.527312,0
data,29,1,parser,single,-1,--, 113.986634,0.0,113.934026,110.0,34.615816,31.054672,0
data,29,2,namer,single,-1,--, 11.658073,0.0,11.302605,10.0,5.442128,0.0,0
data,29,3,packageobjects,single,-1,--, 1.30821,0.0,1.311526,0.0,0.243792,0.0,0
data,29,4,typer,single,-1,--, 2261.206989,0.0,2259.26404,2250.0,585.592512,590.077392,0
data,29,5,patmat,single,-1,--, 360.206405,0.0,359.923405,360.0,109.528144,108.691872,0
data,29,6,superaccessors,single,-1,--, 67.672598,0.0,67.674168,70.0,26.653016,31.054704,0
data,29,7,extmethods,single,-1,--, 14.642577,0.0,14.377876,20.0,4.68616,0.0,0
data,29,8,pickler,single,-1,--, 63.965588,0.0,63.967926,60.0,20.855632,15.527344,0
data,29,9,xsbt-api,single,-1,--, 1265.178512,0.0,1260.325635,1260.0,277.121792,279.492232,0
data,29,10,xsbt-dependency,single,-1,--, 514.935672,0.0,513.448122,520.0,411.906368,419.238576,0
data,29,11,refchecks,single,-1,--, 322.097188,0.0,320.521884,310.0,66.595552,62.10948,0
data,29,12,uncurry,single,-1,--, 211.300034,0.0,210.672424,210.0,47.699144,46.582024,0
data,29,13,fields,single,-1,--, 156.83948,0.0,156.834667,160.0,36.412,31.05468,0
data,29,14,tailcalls,single,-1,--, 67.193705,0.0,67.195291,70.0,10.904072,15.527344,0
data,29,15,specialize,single,-1,--, 265.65964,0.0,265.646999,260.0,95.328736,93.164136,0
data,29,16,explicitouter,single,-1,--, 121.020743,0.0,120.819294,120.0,28.259104,31.054712,0
data,29,17,erasure,single,-1,--, 699.494282,0.0,699.450243,700.0,170.790512,170.800912,0
data,29,18,posterasure,single,-1,--, 55.485208,0.0,55.487432,60.0,14.382536,15.52736,0
data,29,19,lambdalift,single,-1,--, 100.519772,0.0,100.503025,100.0,19.458104,15.527336,0
data,29,20,constructors,single,-1,--, 53.088156,0.0,53.020202,50.0,15.44352,15.527408,0
data,29,21,flatten,single,-1,--, 41.068322,0.0,41.072157,40.0,4.113072,0.0,0
data,29,22,mixin,single,-1,--, 200.450377,0.0,140.951633,140.0,44.288184,-3846.89784,59
data,29,23,cleanup,single,-1,--, 34.669384,0.0,34.304635,30.0,4.17672,0.0,0
data,29,24,delambdafy,single,-1,--, 51.751762,0.0,51.724282,60.0,18.12852,0.0,0
data,29,25,jvm,single,-1,--, 1033.921935,0.0,1031.905376,980.0,616.028656,621.201152,0
data,29,26,xsbt-analyzer,single,-1,--, 11.549745,0.0,11.231732,20.0,3.840944,0.0,0
info, 30, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,30,0,<<INIT>>,single,-1,--,3.722025,0.0,3.723114,0.0,3.586456,0.0,0
data,30,1,parser,single,-1,--, 106.654626,0.0,106.645337,110.0,34.613312,30.89952,0
data,30,2,namer,single,-1,--, 10.342244,0.0,10.348152,10.0,5.442128,15.449736,0
data,30,3,packageobjects,single,-1,--, 1.23012,0.0,1.23345,0.0,0.24368,0.0,0
data,30,4,typer,single,-1,--, 2264.831201,0.0,2264.472367,2270.0,585.56216,587.090712,0
data,30,5,patmat,single,-1,--, 358.86149,0.0,358.841684,350.0,109.512664,108.148768,0
data,30,6,superaccessors,single,-1,--, 67.82534,0.0,67.753791,70.0,26.622968,15.449744,0
data,30,7,extmethods,single,-1,--, 14.348586,0.0,14.353138,20.0,4.686032,15.449752,0
data,30,8,pickler,single,-1,--, 64.026033,0.0,64.02768,60.0,20.857648,15.450752,0
data,30,9,xsbt-api,single,-1,--, 1235.390039,0.0,1231.669335,1230.0,277.18752,278.095616,0
data,30,10,xsbt-dependency,single,-1,--, 501.774934,0.0,497.780172,500.0,411.879128,417.143296,0
data,30,11,refchecks,single,-1,--, 315.600495,0.0,315.584093,310.0,66.601376,61.799016,0
data,30,12,uncurry,single,-1,--, 209.132356,0.0,209.123386,210.0,47.699432,46.349208,0
data,30,13,fields,single,-1,--, 158.355301,0.0,158.237279,160.0,36.413616,30.899536,0
data,30,14,tailcalls,single,-1,--, 68.600161,0.0,68.074165,70.0,10.904648,15.449728,0
data,30,15,specialize,single,-1,--, 337.491043,0.0,281.270663,280.0,95.3482,-3771.405368,54
data,30,16,explicitouter,single,-1,--, 108.116853,0.0,108.115608,100.0,28.265368,25.294784,0
data,30,17,erasure,single,-1,--, 681.355637,0.0,680.322865,680.0,170.821968,177.064072,0
data,30,18,posterasure,single,-1,--, 48.350493,0.0,48.354663,50.0,14.382536,25.294856,0
data,30,19,lambdalift,single,-1,--, 92.53706,0.0,92.392095,90.0,19.45752,0.0,0
data,30,20,constructors,single,-1,--, 52.307589,0.0,52.139409,60.0,15.446664,25.29484,0
data,30,21,flatten,single,-1,--, 35.189991,0.0,35.194265,30.0,4.113072,0.0,0
data,30,22,mixin,single,-1,--, 124.367765,0.0,124.364974,130.0,42.196384,50.589592,0
data,30,23,cleanup,single,-1,--, 24.939811,0.0,24.943916,20.0,4.17668,0.0,0
data,30,24,delambdafy,single,-1,--, 56.160334,0.0,56.16267,60.0,18.12664,25.294776,0
data,30,25,jvm,single,-1,--, 1050.664018,0.0,1048.443201,1000.0,615.96304,607.109592,0
data,30,26,xsbt-analyzer,single,-1,--, 12.836995,0.0,12.615031,10.0,3.840296,0.0,0
info, 31, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,31,0,<<INIT>>,single,-1,--,3.560951,0.0,3.562212,0.0,3.586456,0.0,0
data,31,1,parser,single,-1,--, 121.079785,0.0,121.060339,120.0,34.613688,30.899472,0
data,31,2,namer,single,-1,--, 10.070376,0.0,10.075757,10.0,5.43068,0.0,0
data,31,3,packageobjects,single,-1,--, 1.327586,0.0,1.331175,0.0,0.243816,0.0,0
data,31,4,typer,single,-1,--, 2295.612595,0.0,2295.176562,2300.0,585.515968,587.150168,0
data,31,5,patmat,single,-1,--, 364.246351,0.0,364.171486,360.0,109.542416,108.148208,0
data,31,6,superaccessors,single,-1,--, 68.030357,0.0,68.032511,70.0,26.636856,30.899544,0
data,31,7,extmethods,single,-1,--, 14.325952,0.0,14.3296,10.0,4.686032,0.0,0
data,31,8,pickler,single,-1,--, 63.624684,0.0,63.626897,60.0,20.85144,30.899512,0
data,31,9,xsbt-api,single,-1,--, 1335.748172,0.0,1326.516832,1330.0,277.228376,278.095648,0
data,31,10,xsbt-dependency,single,-1,--, 575.495214,0.0,506.972231,490.0,411.849424,-3447.912896,68
data,31,11,refchecks,single,-1,--, 309.980852,0.0,306.756289,310.0,66.5992,68.674864,0
data,31,12,uncurry,single,-1,--, 198.964767,0.0,198.955954,190.0,47.725504,34.337368,0
data,31,13,fields,single,-1,--, 151.571219,0.0,151.519336,160.0,36.417912,34.337384,0
data,31,14,tailcalls,single,-1,--, 62.518402,0.0,62.519664,60.0,10.904496,34.337416,0
data,31,15,specialize,single,-1,--, 265.712327,0.0,265.461852,260.0,95.103088,68.674768,0
data,31,16,explicitouter,single,-1,--, 112.941378,0.0,112.940107,120.0,28.22608,34.337432,0
data,31,17,erasure,single,-1,--, 688.620801,0.0,688.573412,680.0,170.781232,171.686936,0
data,31,18,posterasure,single,-1,--, 50.619619,0.0,50.622849,60.0,14.382536,34.337368,0
data,31,19,lambdalift,single,-1,--, 95.814006,0.0,95.752394,90.0,19.457264,0.0,0
data,31,20,constructors,single,-1,--, 51.939702,0.0,51.943713,50.0,15.44324,34.3374,0
data,31,21,flatten,single,-1,--, 37.18937,0.0,37.193388,40.0,4.113072,0.0,0
data,31,22,mixin,single,-1,--, 128.892929,0.0,128.889915,130.0,42.195072,34.337384,0
data,31,23,cleanup,single,-1,--, 26.556933,0.0,26.508195,30.0,4.176656,0.0,0
data,31,24,delambdafy,single,-1,--, 59.978198,0.0,59.980758,60.0,18.1294,34.337424,0
data,31,25,jvm,single,-1,--, 1087.612462,0.0,1085.350585,1040.0,615.945072,587.939408,0
data,31,26,xsbt-analyzer,single,-1,--, 11.375044,0.0,11.013742,10.0,3.840296,34.337368,0
info, 32, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,32,0,<<INIT>>,single,-1,--,5.812534,0.0,5.81618,0.0,3.586848,0.0,0
data,32,1,parser,single,-1,--, 160.447414,0.0,159.661687,160.0,34.646248,30.979184,0
data,32,2,namer,single,-1,--, 11.075547,0.0,11.082588,10.0,5.43068,15.489592,0
data,32,3,packageobjects,single,-1,--, 1.356782,0.0,1.361665,0.0,0.2438,0.0,0
data,32,4,typer,single,-1,--, 2269.93646,0.0,2269.094267,2270.0,585.554368,588.626688,0
data,32,5,patmat,single,-1,--, 370.32466,0.0,370.225045,370.0,109.584184,108.42776,0
data,32,6,superaccessors,single,-1,--, 68.701246,0.0,68.703959,70.0,26.669704,15.489656,0
data,32,7,extmethods,single,-1,--, 14.236421,0.0,14.242683,10.0,4.686032,15.489584,0
data,32,8,pickler,single,-1,--, 62.992969,0.0,62.995429,70.0,20.857696,15.489608,0
data,32,9,xsbt-api,single,-1,--, 1259.944749,0.0,1254.706211,1250.0,276.905328,278.812856,0
data,32,10,xsbt-dependency,single,-1,--, 542.269405,0.0,491.348676,490.0,411.906976,-3453.149152,50
data,32,11,refchecks,single,-1,--, 293.23093,0.0,292.169818,290.0,66.599136,62.496584,0
data,32,12,uncurry,single,-1,--, 196.628645,0.0,196.621251,200.0,47.715928,62.496544,0
data,32,13,fields,single,-1,--, 148.774355,0.0,148.653491,150.0,36.41792,31.248296,0
data,32,14,tailcalls,single,-1,--, 62.575122,0.0,62.577117,60.0,10.90488,0.0,0
data,32,15,specialize,single,-1,--, 258.241797,0.0,258.224575,260.0,95.072472,93.7448,0
data,32,16,explicitouter,single,-1,--, 112.106196,0.0,112.104926,110.0,28.225496,31.248296,0
data,32,17,erasure,single,-1,--, 691.899758,0.0,691.795266,690.0,170.78128,187.489752,0
data,32,18,posterasure,single,-1,--, 51.130131,0.0,51.133831,60.0,14.382536,0.0,0
data,32,19,lambdalift,single,-1,--, 94.93961,0.0,94.934352,90.0,19.457128,31.248296,0
data,32,20,constructors,single,-1,--, 52.226697,0.0,52.230218,50.0,15.442896,0.0,0
data,32,21,flatten,single,-1,--, 37.261583,0.0,37.265731,40.0,4.113072,0.0,0
data,32,22,mixin,single,-1,--, 128.103868,0.0,128.101944,120.0,42.195072,62.496584,0
data,32,23,cleanup,single,-1,--, 26.36921,0.0,26.374471,30.0,4.176632,0.0,0
data,32,24,delambdafy,single,-1,--, 58.543991,0.0,58.546952,60.0,18.128784,0.0,0
data,32,25,jvm,single,-1,--, 1065.113389,0.0,1064.587155,1010.0,615.93796,624.982296,0
data,32,26,xsbt-analyzer,single,-1,--, 11.290948,0.0,11.017501,10.0,3.840296,0.0,0
info, 33, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,33,0,<<INIT>>,single,-1,--,3.36388,0.0,3.365557,10.0,3.586456,15.512752,0
data,33,1,parser,single,-1,--, 104.895887,0.0,104.879712,100.0,34.63548,30.979184,0
data,33,2,namer,single,-1,--, 10.351243,0.0,10.35714,10.0,5.43068,0.0,0
data,33,3,packageobjects,single,-1,--, 1.279241,0.0,1.282907,0.0,0.24376,0.0,0
data,33,4,typer,single,-1,--, 2291.392411,0.0,2289.249635,2290.0,585.535128,590.702832,0
data,33,5,patmat,single,-1,--, 364.545053,0.0,364.525422,370.0,109.530688,108.427832,0
data,33,6,superaccessors,single,-1,--, 68.470227,0.0,68.412602,60.0,26.660024,30.979216,0
data,33,7,extmethods,single,-1,--, 14.064666,0.0,14.069867,20.0,4.686032,0.0,0
data,33,8,pickler,single,-1,--, 117.730842,0.0,71.925416,70.0,20.859808,-3849.847056,45
data,33,9,xsbt-api,single,-1,--, 1232.843196,0.0,1230.770959,1230.0,277.02956,282.727048,0
data,33,10,xsbt-dependency,single,-1,--, 489.402923,0.0,489.011702,490.0,411.89416,395.818112,0
data,33,11,refchecks,single,-1,--, 306.281968,0.0,305.919336,300.0,66.63944,84.818112,0
data,33,12,uncurry,single,-1,--, 204.215306,0.0,203.572393,210.0,47.716144,28.272688,0
data,33,13,fields,single,-1,--, 149.82148,0.0,149.817769,140.0,36.416728,56.545464,0
data,33,14,tailcalls,single,-1,--, 62.160276,0.0,62.162449,70.0,10.904472,0.0,0
data,33,15,specialize,single,-1,--, 260.890216,0.0,260.878186,260.0,95.064272,84.81808,0
data,33,16,explicitouter,single,-1,--, 113.054301,0.0,113.053843,110.0,28.22468,28.272712,0
data,33,17,erasure,single,-1,--, 694.176228,0.0,694.0097,690.0,170.77976,169.636296,0
