info, 1, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,19,13,fields,single,-1,--, 170.078587,0.0,169.951459,170.0,36.08476,38.720448,0
data,19,14,tailcalls,single,-1,--, 67.472364,0.0,67.471645,70.0,10.63576,19.360216,0
data,19,15,specialize,single,-1,--, 279.6822,0.0,279.62218,270.0,93.965752,96.801064,0
data,19,16,explicitouter,single,-1,--, 117.705442,0.0,117.70461,120.0,28.284288,19.36028,0
data,19,17,erasure,single,-1,--, 710.693766,0.0,710.4113,710.0,171.014192,174.242048,0
data,19,18,posterasure,single,-1,--, 50.857375,0.0,50.861559,50.0,13.176088,19.360216,0
data,19,19,lambdalift,single,-1,--, 99.885239,0.0,99.885378,100.0,18.163368,19.3602,0
data,19,20,constructors,single,-1,--, 53.622259,0.0,53.626284,60.0,15.65976,0.0,0
data,19,21,flatten,single,-1,--, 39.566349,0.0,39.571139,40.0,4.067112,19.36024,0
data,19,22,mixin,single,-1,--, 132.398156,0.0,132.392888,130.0,35.491448,19.360208,0
data,19,23,cleanup,single,-1,--, 23.679189,0.0,23.684842,20.0,2.748752,19.360232,0
data,19,24,delambdafy,single,-1,--, 60.838253,0.0,60.841416,60.0,18.032432,0.0,0
data,19,25,jvm,single,-1,--, 1111.967594,0.0,1111.593766,1070.0,629.387912,638.90036,0
data,19,26,xsbt-analyzer,single,-1,--, 12.206624,0.0,11.750055,0.0,3.815656,0.0,0
info, 20, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,20,0,<<INIT>>,single,-1,--,4.084065,0.0,3.978106,0.0,3.586456,0.0,0
data,20,1,parser,single,-1,--, 172.96325,0.0,168.18239,170.0,34.630992,25.934816,0
data,20,2,namer,single,-1,--, 15.777059,0.0,15.277439,10.0,5.451112,25.934824,0
data,20,3,packageobjects,single,-1,--, 3.762341,0.0,3.768404,10.0,0.246496,0.0,0
data,20,4,typer,single,-1,--, 2492.769124,0.0,2486.585483,2480.0,583.181944,570.566072,0
data,20,5,patmat,single,-1,--, 367.667796,0.0,367.416704,370.0,110.414432,103.741328,0
data,20,6,superaccessors,single,-1,--, 68.944059,0.0,68.947016,60.0,26.766632,25.934792,0
data,20,7,extmethods,single,-1,--, 15.255129,0.0,15.042107,20.0,4.663984,25.934872,0
data,20,8,pickler,single,-1,--, 96.190015,0.0,96.190943,90.0,20.68428,0.0,0
data,20,9,xsbt-api,single,-1,--, 1588.952406,0.0,1576.596321,1570.0,270.265488,285.282944,0
data,20,10,xsbt-dependency,single,-1,--, 647.41011,0.0,642.909139,620.0,409.088032,414.957048,0
data,20,11,refchecks,single,-1,--, 636.887882,0.0,636.475595,640.0,63.93576,51.869632,0
data,20,12,uncurry,single,-1,--, 221.227526,0.0,220.957231,220.0,47.060008,51.86968,0
data,20,13,fields,single,-1,--, 178.764846,0.0,178.749215,180.0,36.078872,25.934808,0
data,20,14,tailcalls,single,-1,--, 71.098378,0.0,70.47437,70.0,10.631072,25.934856,0
data,20,15,specialize,single,-1,--, 281.387483,0.0,281.193747,280.0,93.959024,77.8044,0
data,20,16,explicitouter,single,-1,--, 135.784818,0.0,135.56873,140.0,28.27248,25.934848,0
data,20,17,erasure,single,-1,--, 724.695435,0.0,724.292681,720.0,171.012416,181.543736,0
data,20,18,posterasure,single,-1,--, 55.500694,0.0,55.505426,60.0,13.176088,0.0,0
data,20,19,lambdalift,single,-1,--, 108.262054,0.0,108.237397,110.0,18.17228,25.934848,0
data,20,20,constructors,single,-1,--, 55.685978,0.0,55.484796,50.0,15.659752,25.93492,0
data,20,21,flatten,single,-1,--, 44.162362,0.0,44.166987,50.0,4.067112,0.0,0
data,20,22,mixin,single,-1,--, 143.485345,0.0,143.318808,140.0,37.583248,25.934856,0
data,20,23,cleanup,single,-1,--, 26.763926,0.0,26.769478,30.0,2.748728,0.0,0
data,20,24,delambdafy,single,-1,--, 71.454942,0.0,71.456646,70.0,18.069336,25.934792,0
data,20,25,jvm,single,-1,--, 1180.372707,0.0,1106.697735,1060.0,629.52636,-3099.69504,72
data,20,26,xsbt-analyzer,single,-1,--, 11.984668,0.0,11.732315,20.0,3.818608,0.0,0
info, 21, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,21,0,<<INIT>>,single,-1,--,3.995731,0.0,3.997706,10.0,3.586456,0.0,0
data,21,1,parser,single,-1,--, 119.491881,0.0,119.485642,120.0,34.59384,38.703008,0
data,21,2,namer,single,-1,--, 10.779585,0.0,10.785191,10.0,5.453296,0.0,0
data,21,3,packageobjects,single,-1,--, 1.372999,0.0,1.376523,0.0,0.24656,0.0,0
data,21,4,typer,single,-1,--, 2441.620189,0.0,2440.979257,2440.0,583.189408,580.675944,0
data,21,5,patmat,single,-1,--, 376.373602,0.0,376.314221,380.0,110.41208,116.108984,0
data,21,6,superaccessors,single,-1,--, 68.23949,0.0,68.241055,70.0,26.757568,19.351496,0
data,21,7,extmethods,single,-1,--, 16.948354,0.0,16.954187,10.0,4.664144,19.35156,0
data,21,8,pickler,single,-1,--, 95.384025,0.0,95.384517,100.0,20.684152,19.351512,0
data,21,9,xsbt-api,single,-1,--, 1651.630201,0.0,1645.322215,1640.0,274.913304,270.9212,0
data,21,10,xsbt-dependency,single,-1,--, 635.653272,0.0,635.346949,640.0,409.073464,406.381896,0
data,21,11,refchecks,single,-1,--, 391.267623,0.0,391.241446,390.0,63.921256,58.054528,0
data,21,12,uncurry,single,-1,--, 208.335325,0.0,208.32809,210.0,47.017296,58.05456,0
data,21,13,fields,single,-1,--, 174.033971,0.0,174.027812,170.0,36.078776,38.702992,0
data,21,14,tailcalls,single,-1,--, 68.97171,0.0,68.897199,70.0,10.631056,0.0,0
data,21,15,specialize,single,-1,--, 284.65694,0.0,284.644042,280.0,93.959504,96.75952,0
data,21,16,explicitouter,single,-1,--, 122.562568,0.0,122.561699,130.0,28.2604,19.351488,0
data,21,17,erasure,single,-1,--, 725.24149,0.0,725.117469,720.0,171.01212,174.163544,0
data,21,18,posterasure,single,-1,--, 55.504943,0.0,55.509205,60.0,13.176088,19.351536,0
data,21,19,lambdalift,single,-1,--, 105.096434,0.0,105.09931,100.0,18.163264,19.351488,0
data,21,20,constructors,single,-1,--, 54.701125,0.0,54.704852,60.0,15.662064,19.351544,0
data,21,21,flatten,single,-1,--, 43.494862,0.0,43.499992,40.0,4.067112,0.0,0
data,21,22,mixin,single,-1,--, 143.999382,0.0,143.996674,150.0,37.583248,40.800648,0
data,21,23,cleanup,single,-1,--, 26.868142,0.0,26.873658,20.0,2.748776,0.0,0
data,21,24,delambdafy,single,-1,--, 67.788826,0.0,67.615567,70.0,18.036792,19.35156,0
data,21,25,jvm,single,-1,--, 1160.677843,0.0,1095.790223,1040.0,629.454936,-3255.117992,65
data,21,26,xsbt-analyzer,single,-1,--, 17.49255,0.0,17.243732,10.0,3.80428,0.0,0
info, 22, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,22,0,<<INIT>>,single,-1,--,3.838602,0.0,3.839769,0.0,3.586456,0.0,0
data,22,1,parser,single,-1,--, 112.753852,0.0,112.742285,110.0,34.598504,38.703,0
data,22,2,namer,single,-1,--, 10.599974,0.0,10.60544,10.0,5.453296,0.0,0
data,22,3,packageobjects,single,-1,--, 1.266224,0.0,1.269874,0.0,0.246512,0.0,0
data,22,4,typer,single,-1,--, 2330.781054,0.0,2330.358803,2320.0,583.163112,599.899568,0
data,22,5,patmat,single,-1,--, 366.6859,0.0,366.580619,370.0,110.479328,96.757504,0
data,22,6,superaccessors,single,-1,--, 67.372055,0.0,67.369537,70.0,26.787568,38.703096,0
data,22,7,extmethods,single,-1,--, 14.334536,0.0,14.338797,10.0,4.664144,0.0,0
data,22,8,pickler,single,-1,--, 95.281112,0.0,95.28207,100.0,20.684152,19.35148,0
data,22,9,xsbt-api,single,-1,--, 1328.770843,0.0,1325.368012,1320.0,275.3882,270.920936,0
data,22,10,xsbt-dependency,single,-1,--, 523.104482,0.0,522.709124,520.0,409.090432,406.3816,0
data,22,11,refchecks,single,-1,--, 341.268575,0.0,341.251178,340.0,63.9012,77.408016,0
data,22,12,uncurry,single,-1,--, 207.688069,0.0,207.681348,200.0,47.017032,38.703032,0
data,22,13,fields,single,-1,--, 174.993725,0.0,174.988968,180.0,36.078736,38.702968,0
data,22,14,tailcalls,single,-1,--, 69.691561,0.0,69.694454,70.0,10.630808,0.0,0
data,22,15,specialize,single,-1,--, 284.622528,0.0,284.496665,280.0,93.958256,96.757448,0
data,22,16,explicitouter,single,-1,--, 126.757664,0.0,126.75631,130.0,28.260288,38.703064,0
data,22,17,erasure,single,-1,--, 786.528059,0.0,730.841729,730.0,171.034,-3696.260184,55
data,22,18,posterasure,single,-1,--, 44.590231,0.0,44.591505,40.0,13.176288,0.0,0
data,22,19,lambdalift,single,-1,--, 92.335752,0.0,92.336877,90.0,18.162968,0.0,0
data,22,20,constructors,single,-1,--, 51.598278,0.0,51.602808,60.0,15.662424,40.547696,0
data,22,21,flatten,single,-1,--, 34.820899,0.0,34.82683,30.0,4.067112,0.0,0
data,22,22,mixin,single,-1,--, 125.792178,0.0,125.790786,130.0,35.501416,40.547688,0
data,22,23,cleanup,single,-1,--, 22.017499,0.0,22.023312,20.0,2.748728,0.0,0
data,22,24,delambdafy,single,-1,--, 56.493197,0.0,56.496627,60.0,18.032232,0.0,0
data,22,25,jvm,single,-1,--, 1086.578066,0.0,1086.276694,1060.0,629.374504,648.775168,0
data,22,26,xsbt-analyzer,single,-1,--, 12.30509,0.0,12.068197,10.0,3.802792,0.0,0
info, 23, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,23,0,<<INIT>>,single,-1,--,3.731125,0.0,3.731945,0.0,3.586456,15.462296,0
data,23,1,parser,single,-1,--, 165.832427,0.0,165.804083,170.0,34.593392,30.924656,0
data,23,2,namer,single,-1,--, 10.930116,0.0,10.937609,10.0,5.452,0.0,0
data,23,3,packageobjects,single,-1,--, 1.310111,0.0,1.314186,0.0,0.246472,0.0,0
data,23,4,typer,single,-1,--, 2319.118229,0.0,2318.853008,2320.0,583.166952,587.618304,0
data,23,5,patmat,single,-1,--, 361.333362,0.0,361.258152,360.0,110.391344,108.236384,0
data,23,6,superaccessors,single,-1,--, 67.527412,0.0,67.529259,70.0,26.698304,30.924704,0
data,23,7,extmethods,single,-1,--, 15.169189,0.0,15.163467,10.0,4.663984,0.0,0
data,23,8,pickler,single,-1,--, 95.799055,0.0,95.799826,100.0,20.681488,15.462352,0
data,23,9,xsbt-api,single,-1,--, 1261.81049,0.0,1260.448183,1250.0,274.587872,278.322064,0
data,23,10,xsbt-dependency,single,-1,--, 495.418335,0.0,495.039813,480.0,409.106168,417.483304,0
data,23,11,refchecks,single,-1,--, 394.821671,0.0,343.794882,340.0,63.906792,-3803.721096,50
data,23,12,uncurry,single,-1,--, 193.074109,0.0,193.06885,190.0,47.030632,46.598376,0
data,23,13,fields,single,-1,--, 164.384718,0.0,164.374969,170.0,36.084544,23.299184,0
data,23,14,tailcalls,single,-1,--, 63.386516,0.0,63.383684,60.0,10.63116,23.29916,0
data,23,15,specialize,single,-1,--, 276.630067,0.0,276.61954,280.0,93.971576,93.197112,0
data,23,16,explicitouter,single,-1,--, 113.896508,0.0,113.896081,110.0,28.261832,23.2992,0
data,23,17,erasure,single,-1,--, 703.499324,0.0,703.384433,710.0,171.01988,163.094152,0
data,23,18,posterasure,single,-1,--, 50.534911,0.0,50.539633,40.0,13.176088,23.299152,0
data,23,19,lambdalift,single,-1,--, 99.728364,0.0,99.728234,100.0,18.163016,0.0,0
data,23,20,constructors,single,-1,--, 53.318586,0.0,53.322357,60.0,15.659784,23.299168,0
data,23,21,flatten,single,-1,--, 39.16748,0.0,39.17251,40.0,4.067112,0.0,0
data,23,22,mixin,single,-1,--, 130.938781,0.0,130.894389,130.0,35.491448,46.598304,0
data,23,23,cleanup,single,-1,--, 23.083322,0.0,23.089267,20.0,2.748728,0.0,0
data,23,24,delambdafy,single,-1,--, 60.320245,0.0,60.323523,60.0,18.033288,23.299224,0
data,23,25,jvm,single,-1,--, 1088.659017,0.0,1088.487968,1040.0,629.341712,629.106088,0
data,23,26,xsbt-analyzer,single,-1,--, 14.705139,0.0,14.396169,10.0,3.79048,0.0,0
info, 24, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,24,0,<<INIT>>,single,-1,--,3.801032,0.0,3.802647,10.0,3.586456,15.462296,0
data,24,1,parser,single,-1,--, 110.399765,0.0,110.387771,110.0,34.552232,30.924656,0
data,24,2,namer,single,-1,--, 10.445221,0.0,10.450699,10.0,5.452,0.0,0
data,24,3,packageobjects,single,-1,--, 1.246595,0.0,1.250584,0.0,0.246504,0.0,0
data,24,4,typer,single,-1,--, 2328.354984,0.0,2327.689543,2320.0,583.147024,587.591136,0
data,24,5,patmat,single,-1,--, 365.387166,0.0,365.28047,370.0,110.495312,108.236416,0
data,24,6,superaccessors,single,-1,--, 67.653224,0.0,67.655035,70.0,26.771728,30.924784,0
data,24,7,extmethods,single,-1,--, 14.662945,0.0,14.666451,10.0,4.663984,0.0,0
data,24,8,pickler,single,-1,--, 95.618046,0.0,95.618648,100.0,20.684032,15.462328,0
data,24,9,xsbt-api,single,-1,--, 1254.858401,0.0,1253.30927,1250.0,274.813736,278.322128,0
data,24,10,xsbt-dependency,single,-1,--, 545.981735,0.0,494.59293,490.0,409.077872,-3454.049936,51
data,24,11,refchecks,single,-1,--, 318.221181,0.0,318.20634,320.0,63.934704,60.518744,0
data,24,12,uncurry,single,-1,--, 192.077117,0.0,192.067395,190.0,47.030872,60.518752,0
data,24,13,fields,single,-1,--, 166.703656,0.0,166.698391,170.0,36.084608,40.345864,0
data,24,14,tailcalls,single,-1,--, 64.05643,0.0,64.058598,60.0,10.63096,0.0,0
data,24,15,specialize,single,-1,--, 263.070505,0.0,263.053878,260.0,93.959352,100.864616,0
data,24,16,explicitouter,single,-1,--, 113.419222,0.0,113.418719,120.0,28.261952,20.172912,0
data,24,17,erasure,single,-1,--, 707.337234,0.0,707.214403,700.0,171.000184,181.55632,0
data,24,18,posterasure,single,-1,--, 50.595312,0.0,50.59964,60.0,13.176088,0.0,0
data,24,19,lambdalift,single,-1,--, 98.969354,0.0,98.964621,90.0,18.163072,20.172928,0
data,24,20,constructors,single,-1,--, 52.848362,0.0,52.852582,50.0,15.65892,20.172928,0
data,24,21,flatten,single,-1,--, 39.201405,0.0,39.206755,40.0,4.067112,0.0,0
data,24,22,mixin,single,-1,--, 130.772139,0.0,130.770456,130.0,35.491448,40.345872,0
data,24,23,cleanup,single,-1,--, 22.986963,0.0,22.988796,20.0,2.74884,0.0,0
data,24,24,delambdafy,single,-1,--, 60.197465,0.0,60.201328,60.0,18.0342,20.172936,0
data,24,25,jvm,single,-1,--, 1087.09643,0.0,1086.817511,1040.0,629.335408,629.572832,0
data,24,26,xsbt-analyzer,single,-1,--, 12.166725,0.0,11.678572,10.0,3.807952,0.0,0
info, 25, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,25,0,<<INIT>>,single,-1,--,3.805705,0.0,3.820019,0.0,3.5866,0.0,0
data,25,1,parser,single,-1,--, 113.443923,0.0,113.455231,110.0,34.556312,30.987584,0
data,25,2,namer,single,-1,--, 10.434756,0.0,10.45255,10.0,5.452,0.0,0
data,25,3,packageobjects,single,-1,--, 1.183914,0.0,1.200864,0.0,0.246536,0.0,0
data,25,4,typer,single,-1,--, 2333.460895,0.0,2333.042314,2330.0,583.173288,591.388856,0
data,25,5,patmat,single,-1,--, 357.144138,0.0,357.043662,360.0,110.369944,108.45704,0
data,25,6,superaccessors,single,-1,--, 67.023158,0.0,67.039244,70.0,26.767608,30.987608,0
data,25,7,extmethods,single,-1,--, 14.185522,0.0,14.198479,10.0,4.663984,0.0,0
data,25,8,pickler,single,-1,--, 93.923299,0.0,93.937629,90.0,20.68428,15.493768,0
data,25,9,xsbt-api,single,-1,--, 1331.742166,0.0,1274.290601,1280.0,269.484,-3592.594352,54
data,25,10,xsbt-dependency,single,-1,--, 480.040184,0.0,479.865457,470.0,409.078776,409.914088,0
data,25,11,refchecks,single,-1,--, 358.650862,0.0,356.669741,350.0,63.935296,58.559144,0
data,25,12,uncurry,single,-1,--, 193.9911,0.0,193.98384,200.0,47.043016,58.5592,0
data,25,13,fields,single,-1,--, 164.708118,0.0,164.716935,160.0,36.08424,29.279592,0
data,25,14,tailcalls,single,-1,--, 63.850935,0.0,63.832736,70.0,10.630568,0.0,0
data,25,15,specialize,single,-1,--, 265.967,0.0,265.815275,260.0,93.955944,117.118304,0
data,25,16,explicitouter,single,-1,--, 115.223763,0.0,115.236045,120.0,28.260856,29.279624,0
data,25,17,erasure,single,-1,--, 707.118045,0.0,706.878524,710.0,170.996968,146.397968,0
data,25,18,posterasure,single,-1,--, 50.353355,0.0,50.370609,50.0,13.176088,29.279576,0
data,25,19,lambdalift,single,-1,--, 98.603918,0.0,98.617126,90.0,18.162624,29.279624,0
data,25,20,constructors,single,-1,--, 53.609648,0.0,53.47408,60.0,15.65992,0.0,0
data,25,21,flatten,single,-1,--, 39.501611,0.0,39.514571,40.0,4.067112,0.0,0
data,25,22,mixin,single,-1,--, 131.703294,0.0,131.713985,130.0,35.486504,29.279576,0
data,25,23,cleanup,single,-1,--, 23.975139,0.0,23.993815,30.0,2.74876,0.0,0
data,25,24,delambdafy,single,-1,--, 61.316952,0.0,60.671924,60.0,18.03292,29.279624,0
data,25,25,jvm,single,-1,--, 1084.054439,0.0,1083.661458,1040.0,629.317552,644.158344,0
data,25,26,xsbt-analyzer,single,-1,--, 12.280657,0.0,12.022568,20.0,3.818048,0.0,0
info, 26, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,26,0,<<INIT>>,single,-1,--,4.093496,0.0,4.097024,0.0,3.586456,0.0,0
data,26,1,parser,single,-1,--, 120.914828,0.0,118.418752,110.0,34.559264,25.966272,0
data,26,2,namer,single,-1,--, 12.86516,0.0,12.670489,20.0,5.449728,0.0,0
data,26,3,packageobjects,single,-1,--, 2.569392,0.0,2.374209,0.0,0.24636,0.0,0
data,26,4,typer,single,-1,--, 2381.39397,0.0,2373.540173,2360.0,583.174816,600.374584,0
data,26,5,patmat,single,-1,--, 363.307369,0.0,362.979215,370.0,110.37988,103.865552,0
data,26,6,superaccessors,single,-1,--, 69.295963,0.0,69.299719,70.0,26.777632,25.966328,0
data,26,7,extmethods,single,-1,--, 14.818911,0.0,14.612957,10.0,4.663984,0.0,0
data,26,8,pickler,single,-1,--, 96.151618,0.0,96.14125,100.0,20.684472,25.966264,0
data,26,9,xsbt-api,single,-1,--, 1215.827951,0.0,1211.351424,1210.0,271.405192,259.662536,0
data,26,10,xsbt-dependency,single,-1,--, 515.6083,0.0,513.219009,500.0,409.08908,415.460232,0
data,26,11,refchecks,single,-1,--, 514.524416,0.0,514.092618,520.0,63.938616,77.898776,0
data,26,12,uncurry,single,-1,--, 219.221124,0.0,218.977,220.0,47.05972,25.966288,0
data,26,13,fields,single,-1,--, 174.097634,0.0,174.094194,170.0,36.078768,51.932576,0
data,26,14,tailcalls,single,-1,--, 68.947625,0.0,68.951497,70.0,10.630928,0.0,0
data,26,15,specialize,single,-1,--, 275.391027,0.0,275.197684,280.0,93.948752,103.865048,0
data,26,16,explicitouter,single,-1,--, 132.995933,0.0,132.797503,130.0,28.25956,25.966272,0
data,26,17,erasure,single,-1,--, 720.801733,0.0,720.322082,720.0,170.99504,181.763912,0
data,26,18,posterasure,single,-1,--, 55.351596,0.0,55.351654,50.0,13.176088,0.0,0
data,26,19,lambdalift,single,-1,--, 110.209038,0.0,110.189606,120.0,18.171176,25.966248,0
data,26,20,constructors,single,-1,--, 56.643245,0.0,56.449087,50.0,15.661752,0.0,0
data,26,21,flatten,single,-1,--, 44.32003,0.0,44.325521,50.0,4.067112,25.966272,0
data,26,22,mixin,single,-1,--, 147.36023,0.0,147.096565,140.0,37.583112,25.966288,0
data,26,23,cleanup,single,-1,--, 27.280143,0.0,27.286909,30.0,2.748728,0.0,0
data,26,24,delambdafy,single,-1,--, 71.603542,0.0,71.607442,70.0,18.070448,25.966248,0
data,26,25,jvm,single,-1,--, 1168.671309,0.0,1093.642966,1050.0,629.454176,-3095.017952,70
data,26,26,xsbt-analyzer,single,-1,--, 11.644493,0.0,11.314606,10.0,3.807952,0.0,0
info, 27, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,27,0,<<INIT>>,single,-1,--,4.098629,0.0,4.097411,0.0,3.5866,0.0,0
data,27,1,parser,single,-1,--, 111.250892,0.0,111.14183,110.0,34.55924,51.673912,0
data,27,2,namer,single,-1,--, 10.112467,0.0,10.117417,10.0,5.449728,0.0,0
data,27,3,packageobjects,single,-1,--, 1.27153,0.0,1.274871,0.0,0.246192,0.0,0
data,27,4,typer,single,-1,--, 2319.965859,0.0,2319.48113,2310.0,583.085616,568.419528,0
data,27,5,patmat,single,-1,--, 362.672836,0.0,362.520111,360.0,110.387952,129.184696,0
data,27,6,superaccessors,single,-1,--, 67.187414,0.0,67.190217,70.0,26.771328,25.836984,0
data,27,7,extmethods,single,-1,--, 14.031846,0.0,14.037885,10.0,4.664144,0.0,0
data,27,8,pickler,single,-1,--, 94.802952,0.0,94.804205,90.0,20.683928,25.836936,0
data,27,9,xsbt-api,single,-1,--, 1265.038834,0.0,1262.521654,1260.0,275.52036,258.369416,0
data,27,10,xsbt-dependency,single,-1,--, 499.940954,0.0,499.64584,480.0,409.07156,413.393664,0
data,27,11,refchecks,single,-1,--, 334.990116,0.0,334.972826,330.0,63.914256,77.510848,0
data,27,12,uncurry,single,-1,--, 204.925371,0.0,204.918402,210.0,47.0348,51.673904,0
data,27,13,fields,single,-1,--, 171.789164,0.0,171.783682,170.0,36.078672,25.836936,0
data,27,14,tailcalls,single,-1,--, 68.604773,0.0,68.607009,70.0,10.631248,0.0,0
data,27,15,specialize,single,-1,--, 275.360193,0.0,275.283503,270.0,93.952736,103.3478,0
data,27,16,explicitouter,single,-1,--, 120.781418,0.0,120.779633,120.0,28.259208,25.836984,0
data,27,17,erasure,single,-1,--, 717.823176,0.0,717.779329,720.0,170.995072,180.858624,0
data,27,18,posterasure,single,-1,--, 55.031988,0.0,55.035804,60.0,13.176088,0.0,0
data,27,19,lambdalift,single,-1,--, 104.434556,0.0,104.370354,100.0,18.16296,25.836944,0
data,27,20,constructors,single,-1,--, 54.333671,0.0,54.337213,50.0,15.661208,0.0,0
data,27,21,flatten,single,-1,--, 43.486371,0.0,43.49118,50.0,4.067112,25.83696,0
data,27,22,mixin,single,-1,--, 143.599989,0.0,143.59711,140.0,37.583112,25.836928,0
data,27,23,cleanup,single,-1,--, 26.470405,0.0,26.475829,30.0,2.748768,0.0,0
data,27,24,delambdafy,single,-1,--, 63.982515,0.0,63.98516,60.0,18.033928,25.836952,0
data,27,25,jvm,single,-1,--, 1160.881584,0.0,1091.433492,1050.0,629.39468,-3244.15512,69
data,27,26,xsbt-analyzer,single,-1,--, 12.312356,0.0,11.922049,10.0,3.807952,0.0,0
info, 28, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,28,0,<<INIT>>,single,-1,--,3.75013,0.0,3.752222,0.0,3.586456,19.37768,0
data,28,1,parser,single,-1,--, 113.90568,0.0,113.900843,120.0,34.559264,19.377696,0
data,28,2,namer,single,-1,--, 9.938992,0.0,9.944697,0.0,5.449728,19.37772,0
data,28,3,packageobjects,single,-1,--, 1.332169,0.0,1.335816,0.0,0.246256,0.0,0
data,28,4,typer,single,-1,--, 2343.592033,0.0,2343.13461,2340.0,582.991104,582.39872,0
data,28,5,patmat,single,-1,--, 363.418211,0.0,363.326426,360.0,110.396192,96.888536,0
data,28,6,superaccessors,single,-1,--, 67.155819,0.0,67.159269,70.0,26.77252,38.755488,0
data,28,7,extmethods,single,-1,--, 14.15946,0.0,14.166025,10.0,4.663984,0.0,0
data,28,8,pickler,single,-1,--, 94.400059,0.0,94.401599,100.0,20.684336,19.385888,0
data,28,9,xsbt-api,single,-1,--, 1250.02538,0.0,1247.012703,1240.0,269.716736,271.288016,0
data,28,10,xsbt-dependency,single,-1,--, 498.966768,0.0,498.547683,480.0,409.088472,406.932152,0
data,28,11,refchecks,single,-1,--, 356.878639,0.0,350.698254,350.0,63.899744,58.133184,0
data,28,12,uncurry,single,-1,--, 227.078875,0.0,223.847068,220.0,47.03472,58.13312,0
data,28,13,fields,single,-1,--, 176.026423,0.0,175.934609,170.0,36.07852,38.755528,0
data,28,14,tailcalls,single,-1,--, 70.359119,0.0,70.223852,70.0,10.630672,0.0,0
data,28,15,specialize,single,-1,--, 277.501928,0.0,277.221195,280.0,93.956192,96.888792,0
data,28,16,explicitouter,single,-1,--, 121.663716,0.0,121.66363,120.0,28.259768,38.755424,0
data,28,17,erasure,single,-1,--, 795.528161,0.0,740.428147,730.0,171.014104,-3728.598768,54
data,28,18,posterasure,single,-1,--, 45.016403,0.0,45.021557,50.0,13.176248,0.0,0
data,28,19,lambdalift,single,-1,--, 93.968028,0.0,93.814509,90.0,18.1636,28.252712,0
data,28,20,constructors,single,-1,--, 52.896964,0.0,52.81741,50.0,15.664,28.25272,0
data,28,21,flatten,single,-1,--, 35.511493,0.0,35.516866,40.0,4.067112,0.0,0
data,28,22,mixin,single,-1,--, 126.933635,0.0,126.892407,130.0,35.465728,28.252784,0
data,28,23,cleanup,single,-1,--, 21.602429,0.0,21.608364,20.0,2.748768,0.0,0
data,28,24,delambdafy,single,-1,--, 57.39572,0.0,57.39985,60.0,18.03828,28.25272,0
data,28,25,jvm,single,-1,--, 1091.768786,0.0,1087.768382,1050.0,629.33848,621.611616,0
data,28,26,xsbt-analyzer,single,-1,--, 13.002492,0.0,12.8884,10.0,3.818608,0.0,0
info, 29, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,29,0,<<INIT>>,single,-1,--,4.03369,0.0,4.036625,0.0,3.586456,19.369816,0
data,29,1,parser,single,-1,--, 128.084631,0.0,126.252082,130.0,34.5564,19.36984,0
