info, 1, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,28,6,superaccessors,single,-1,--, 71.292383,0.0,71.292314,70.0,26.785104,19.516656,0
data,28,7,extmethods,single,-1,--, 14.939214,0.0,14.942551,10.0,4.64264,0.0,0
data,28,8,pickler,single,-1,--, 79.188355,0.0,79.188274,80.0,20.705176,19.51668,0
data,28,9,xsbt-api,single,-1,--, 1212.929211,0.0,1208.498806,1210.0,268.428984,273.233128,0
data,28,10,xsbt-dependency,single,-1,--, 507.354681,0.0,506.992508,490.0,416.221752,409.84984,0
data,28,11,refchecks,single,-1,--, 343.733939,0.0,343.701086,350.0,62.2516,58.549984,0
data,28,12,uncurry,single,-1,--, 204.862803,0.0,204.854239,200.0,45.544776,58.549936,0
data,28,13,fields,single,-1,--, 154.557604,0.0,154.551616,160.0,35.838768,39.033376,0
data,28,14,tailcalls,single,-1,--, 68.362439,0.0,68.362694,70.0,10.437104,0.0,0
data,28,15,specialize,single,-1,--, 272.691994,0.0,272.602055,270.0,93.923592,97.58828,0
data,28,16,explicitouter,single,-1,--, 119.27694,0.0,119.275486,120.0,27.958648,19.516688,0
data,28,17,erasure,single,-1,--, 699.486025,0.0,699.365608,700.0,170.934632,175.649984,0
data,28,18,posterasure,single,-1,--, 55.088305,0.0,55.085023,50.0,12.992104,19.516688,0
data,28,19,lambdalift,single,-1,--, 99.7231,0.0,99.721676,100.0,18.073704,19.516648,0
data,28,20,constructors,single,-1,--, 52.556714,0.0,52.545644,60.0,15.564528,19.51664,0
data,28,21,flatten,single,-1,--, 43.249745,0.0,43.252777,40.0,4.116792,0.0,0
data,28,22,mixin,single,-1,--, 139.670666,0.0,139.666666,140.0,44.18728,41.130448,0
data,28,23,cleanup,single,-1,--, 30.189136,0.0,30.193078,30.0,4.150928,0.0,0
data,28,24,delambdafy,single,-1,--, 61.021149,0.0,61.022624,60.0,17.932704,19.516688,0
data,28,25,jvm,single,-1,--, 1122.384242,0.0,1052.185477,1000.0,622.819744,-3298.442272,70
data,28,26,xsbt-analyzer,single,-1,--, 12.496108,0.0,11.792617,10.0,3.808,0.0,0
info, 29, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,29,0,<<INIT>>,single,-1,--,3.465271,0.0,3.464972,10.0,3.5866,0.0,0
data,29,1,parser,single,-1,--, 108.775505,0.0,108.753825,110.0,34.701328,30.95404,0
data,29,2,namer,single,-1,--, 9.961436,0.0,9.966704,10.0,5.426136,0.0,0
data,29,3,packageobjects,single,-1,--, 1.201477,0.0,1.204754,0.0,0.242984,15.477,0
data,29,4,typer,single,-1,--, 2287.739166,0.0,2287.314543,2280.0,581.39464,574.747008,0
data,29,5,patmat,single,-1,--, 361.006542,0.0,360.987034,360.0,109.811,108.339512,0
data,29,6,superaccessors,single,-1,--, 70.208039,0.0,70.10501,70.0,26.767448,30.954048,0
data,29,7,extmethods,single,-1,--, 14.442703,0.0,14.448793,20.0,4.642416,0.0,0
data,29,8,pickler,single,-1,--, 77.757326,0.0,77.743126,80.0,20.707504,15.477032,0
data,29,9,xsbt-api,single,-1,--, 1268.854237,0.0,1266.177067,1260.0,268.953384,278.586168,0
data,29,10,xsbt-dependency,single,-1,--, 526.289877,0.0,525.706305,520.0,416.221616,417.879592,0
data,29,11,refchecks,single,-1,--, 366.871225,0.0,365.976635,370.0,62.274392,61.908064,0
data,29,12,uncurry,single,-1,--, 211.425741,0.0,211.417692,210.0,45.545128,46.43104,0
data,29,13,fields,single,-1,--, 159.532273,0.0,159.52637,160.0,35.838136,30.953992,0
data,29,14,tailcalls,single,-1,--, 69.978048,0.0,69.932579,70.0,10.436768,15.477008,0
data,29,15,specialize,single,-1,--, 269.918253,0.0,269.732393,270.0,93.925816,92.862064,0
data,29,16,explicitouter,single,-1,--, 118.477167,0.0,118.474975,120.0,27.958448,15.477072,0
data,29,17,erasure,single,-1,--, 697.795986,0.0,697.69251,700.0,170.934352,176.499384,0
data,29,18,posterasure,single,-1,--, 115.168669,0.0,58.982878,60.0,12.992184,-3861.732992,55
data,29,19,lambdalift,single,-1,--, 84.3556,0.0,84.355731,80.0,18.074424,0.0,0
data,29,20,constructors,single,-1,--, 48.899186,0.0,48.901848,50.0,15.564648,39.549832,0
data,29,21,flatten,single,-1,--, 33.136681,0.0,33.135607,30.0,4.116792,0.0,0
data,29,22,mixin,single,-1,--, 120.799709,0.0,120.797717,120.0,42.120816,39.549832,0
data,29,23,cleanup,single,-1,--, 21.695631,0.0,21.699906,30.0,4.150832,0.0,0
data,29,24,delambdafy,single,-1,--, 51.774197,0.0,51.776625,50.0,17.933064,0.0,0
data,29,25,jvm,single,-1,--, 1052.319413,0.0,1051.04199,1010.0,622.824288,632.797792,0
data,29,26,xsbt-analyzer,single,-1,--, 13.043456,0.0,12.777024,10.0,3.818656,0.0,0
info, 30, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,30,0,<<INIT>>,single,-1,--,3.599234,0.0,3.600103,0.0,3.586456,0.0,0
data,30,1,parser,single,-1,--, 111.039791,0.0,111.015073,110.0,34.701328,30.954056,0
data,30,2,namer,single,-1,--, 10.80909,0.0,10.815071,10.0,5.426136,15.477,0
data,30,3,packageobjects,single,-1,--, 1.422915,0.0,1.428012,10.0,0.243088,0.0,0
data,30,4,typer,single,-1,--, 2305.762172,0.0,2305.243339,2300.0,581.337584,575.82136,0
data,30,5,patmat,single,-1,--, 360.173798,0.0,359.833671,360.0,109.659976,108.339376,0
data,30,6,superaccessors,single,-1,--, 70.285516,0.0,70.285983,70.0,26.772464,30.954016,0
data,30,7,extmethods,single,-1,--, 14.784528,0.0,14.788448,10.0,4.642416,0.0,0
data,30,8,pickler,single,-1,--, 79.6825,0.0,79.491314,80.0,20.70632,15.477024,0
data,30,9,xsbt-api,single,-1,--, 1300.671646,0.0,1297.940334,1300.0,274.170856,278.586144,0
data,30,10,xsbt-dependency,single,-1,--, 522.565402,0.0,519.093225,510.0,416.227144,417.879488,0
data,30,11,refchecks,single,-1,--, 360.962566,0.0,360.914212,360.0,62.305296,61.90804,0
data,30,12,uncurry,single,-1,--, 209.800408,0.0,209.79163,210.0,45.544624,46.431048,0
data,30,13,fields,single,-1,--, 158.259506,0.0,158.241583,160.0,35.838008,30.953976,0
data,30,14,tailcalls,single,-1,--, 140.463379,0.0,85.750802,80.0,10.436216,-3842.4702,54
data,30,15,specialize,single,-1,--, 260.811014,0.0,260.477811,270.0,93.940344,73.326264,0
data,30,16,explicitouter,single,-1,--, 107.193075,0.0,107.19177,100.0,27.961496,48.884192,0
data,30,17,erasure,single,-1,--, 688.521407,0.0,688.336799,690.0,170.964264,171.094752,0
data,30,18,posterasure,single,-1,--, 47.685673,0.0,47.690319,50.0,12.992104,0.0,0
data,30,19,lambdalift,single,-1,--, 94.015551,0.0,93.702824,90.0,18.074024,24.442104,0
data,30,20,constructors,single,-1,--, 49.981575,0.0,49.984352,60.0,15.567056,0.0,0
data,30,21,flatten,single,-1,--, 37.214246,0.0,37.218509,30.0,4.116792,24.442104,0
data,30,22,mixin,single,-1,--, 127.768332,0.0,127.765498,130.0,42.098456,24.442088,0
data,30,23,cleanup,single,-1,--, 24.877309,0.0,24.869954,20.0,4.15088,24.442112,0
data,30,24,delambdafy,single,-1,--, 55.648938,0.0,55.651152,60.0,17.932936,0.0,0
data,30,25,jvm,single,-1,--, 1075.391503,0.0,1073.697209,1050.0,622.755632,639.689632,0
data,30,26,xsbt-analyzer,single,-1,--, 12.008837,0.0,11.502263,10.0,3.807296,0.0,0
info, 31, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,31,0,<<INIT>>,single,-1,--,3.421238,0.0,3.421647,0.0,3.586456,0.0,0
data,31,1,parser,single,-1,--, 110.407778,0.0,110.391504,110.0,34.702304,31.008536,0
data,31,2,namer,single,-1,--, 10.639795,0.0,10.645099,10.0,5.426136,15.504264,0
data,31,3,packageobjects,single,-1,--, 1.219628,0.0,1.223109,0.0,0.243136,0.0,0
data,31,4,typer,single,-1,--, 2320.483763,0.0,2320.166637,2320.0,581.319696,573.670248,0
data,31,5,patmat,single,-1,--, 357.604849,0.0,357.535789,360.0,109.660896,108.530048,0
data,31,6,superaccessors,single,-1,--, 70.494729,0.0,70.496679,70.0,26.791504,31.008592,0
data,31,7,extmethods,single,-1,--, 14.856578,0.0,14.861695,10.0,4.642416,0.0,0
data,31,8,pickler,single,-1,--, 79.679749,0.0,79.676936,80.0,20.70824,31.012648,0
data,31,9,xsbt-api,single,-1,--, 1340.799984,0.0,1337.15627,1340.0,273.714232,263.572664,0
data,31,10,xsbt-dependency,single,-1,--, 576.301673,0.0,516.069612,500.0,416.215496,-3454.490208,58
data,31,11,refchecks,single,-1,--, 343.393101,0.0,342.756471,350.0,62.35668,67.519608,0
data,31,12,uncurry,single,-1,--, 193.359123,0.0,193.290726,190.0,45.558136,33.759776,0
data,31,13,fields,single,-1,--, 147.158855,0.0,147.138519,150.0,35.839168,33.759768,0
data,31,14,tailcalls,single,-1,--, 63.520096,0.0,63.52131,60.0,10.436712,33.759768,0
data,31,15,specialize,single,-1,--, 275.190764,0.0,274.564694,280.0,93.572096,101.279376,0
data,31,16,explicitouter,single,-1,--, 111.308612,0.0,111.307758,110.0,27.929016,0.0,0
data,31,17,erasure,single,-1,--, 689.557113,0.0,689.510788,690.0,170.914536,168.801368,0
data,31,18,posterasure,single,-1,--, 50.084596,0.0,49.993131,50.0,12.992104,33.759768,0
data,31,19,lambdalift,single,-1,--, 93.448123,0.0,93.447933,90.0,18.073896,0.0,0
data,31,20,constructors,single,-1,--, 50.898804,0.0,50.901803,50.0,15.563232,33.759784,0
data,31,21,flatten,single,-1,--, 39.436026,0.0,39.440212,40.0,4.116792,0.0,0
data,31,22,mixin,single,-1,--, 128.714447,0.0,128.711329,130.0,42.094848,33.759768,0
data,31,23,cleanup,single,-1,--, 27.164531,0.0,27.16897,30.0,4.150864,0.0,0
data,31,24,delambdafy,single,-1,--, 58.638439,0.0,58.641496,60.0,17.932992,33.759792,0
data,31,25,jvm,single,-1,--, 1082.591051,0.0,1080.533125,1030.0,622.205944,607.684448,0
data,31,26,xsbt-analyzer,single,-1,--, 11.481637,0.0,11.385513,10.0,3.81164,0.0,0
info, 32, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,32,0,<<INIT>>,single,-1,--,3.779171,0.0,3.780733,0.0,3.586704,0.0,0
data,32,1,parser,single,-1,--, 121.046356,0.0,120.215221,120.0,34.707488,31.008528,0
data,32,2,namer,single,-1,--, 11.837194,0.0,11.842705,20.0,5.426136,15.50428,0
data,32,3,packageobjects,single,-1,--, 1.507948,0.0,1.511785,0.0,0.243072,0.0,0
data,32,4,typer,single,-1,--, 2304.296384,0.0,2302.525771,2300.0,581.265456,577.126784,0
data,32,5,patmat,single,-1,--, 359.112466,0.0,358.916749,360.0,109.550776,108.53052,0
data,32,6,superaccessors,single,-1,--, 71.177629,0.0,71.176872,70.0,26.7852,31.008616,0
data,32,7,extmethods,single,-1,--, 14.923687,0.0,14.928803,20.0,4.642416,0.0,0
data,32,8,pickler,single,-1,--, 79.528184,0.0,79.529144,80.0,20.706552,15.504296,0
data,32,9,xsbt-api,single,-1,--, 1372.103928,0.0,1368.978205,1370.0,268.019344,278.846904,0
data,32,10,xsbt-dependency,single,-1,--, 575.231177,0.0,512.396077,500.0,416.20072,-3457.497528,60
data,32,11,refchecks,single,-1,--, 353.301177,0.0,352.607741,350.0,62.301808,56.82356,0
data,32,12,uncurry,single,-1,--, 192.435333,0.0,192.117364,190.0,45.558024,37.882368,0
data,32,13,fields,single,-1,--, 147.755229,0.0,147.59199,150.0,35.838656,37.882408,0
data,32,14,tailcalls,single,-1,--, 68.88925,0.0,67.7319,70.0,10.437464,18.941176,0
data,32,15,specialize,single,-1,--, 271.708135,0.0,271.198684,270.0,93.581328,94.705912,0
data,32,16,explicitouter,single,-1,--, 110.930215,0.0,110.929892,110.0,27.929032,18.941248,0
data,32,17,erasure,single,-1,--, 688.741059,0.0,688.553537,690.0,170.914608,170.470672,0
data,32,18,posterasure,single,-1,--, 49.743845,0.0,49.746981,50.0,12.992104,18.941192,0
data,32,19,lambdalift,single,-1,--, 95.117099,0.0,94.529303,100.0,18.07456,18.941208,0
data,32,20,constructors,single,-1,--, 51.24626,0.0,50.871779,40.0,15.562488,18.941192,0
data,32,21,flatten,single,-1,--, 39.160479,0.0,39.164335,40.0,4.116792,0.0,0
data,32,22,mixin,single,-1,--, 128.386576,0.0,128.384368,130.0,42.09428,37.882352,0
data,32,23,cleanup,single,-1,--, 27.257181,0.0,27.261817,30.0,4.150864,0.0,0
data,32,24,delambdafy,single,-1,--, 57.060522,0.0,57.063504,60.0,17.931448,18.941248,0
data,32,25,jvm,single,-1,--, 1065.191156,0.0,1064.776986,1030.0,622.138192,625.070696,0
data,32,26,xsbt-analyzer,single,-1,--, 11.68505,0.0,11.320947,10.0,3.815168,0.0,0
info, 33, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,33,0,<<INIT>>,single,-1,--,3.542428,0.0,3.543512,0.0,3.586456,19.5106,0
data,33,1,parser,single,-1,--, 118.74545,0.0,118.186487,120.0,34.713256,19.50616,0
data,33,2,namer,single,-1,--, 13.922445,0.0,13.711467,20.0,5.427472,19.5062,0
data,33,3,packageobjects,single,-1,--, 3.892763,0.0,3.252468,0.0,0.243088,0.0,0
data,33,4,typer,single,-1,--, 2380.735749,0.0,2367.229981,2370.0,582.384728,565.680864,0
data,33,5,patmat,single,-1,--, 360.705161,0.0,359.624476,360.0,109.536832,117.03704,0
data,33,6,superaccessors,single,-1,--, 96.579685,0.0,96.402552,90.0,26.786496,19.506168,0
data,33,7,extmethods,single,-1,--, 14.762817,0.0,14.768469,20.0,4.642416,19.506168,0
data,33,8,pickler,single,-1,--, 83.132522,0.0,82.873378,80.0,20.706536,19.506144,0
data,33,9,xsbt-api,single,-1,--, 1159.759043,0.0,1154.541813,1160.0,275.941128,273.08652,0
data,33,10,xsbt-dependency,single,-1,--, 547.944596,0.0,545.995409,520.0,416.681592,409.629576,0
data,33,11,refchecks,single,-1,--, 361.472663,0.0,356.676763,360.0,62.251536,58.52052,0
data,33,12,uncurry,single,-1,--, 209.353953,0.0,209.13968,210.0,45.548288,58.518528,0
data,33,13,fields,single,-1,--, 168.97059,0.0,167.7713,170.0,35.832912,39.012344,0
data,33,14,tailcalls,single,-1,--, 68.363545,0.0,68.352693,70.0,10.44008,0.0,0
data,33,15,specialize,single,-1,--, 279.653598,0.0,278.872136,280.0,93.571128,97.549128,0
data,33,16,explicitouter,single,-1,--, 121.309465,0.0,121.107941,120.0,27.927656,19.5062,0
data,33,17,erasure,single,-1,--, 701.197632,0.0,700.794925,700.0,170.91292,175.555656,0
data,33,18,posterasure,single,-1,--, 55.22794,0.0,55.189323,50.0,12.992104,19.506152,0
data,33,19,lambdalift,single,-1,--, 101.12067,0.0,100.898578,110.0,18.073992,19.5062,0
data,33,20,constructors,single,-1,--, 52.069256,0.0,52.071661,50.0,15.563376,19.506152,0
data,33,21,flatten,single,-1,--, 44.547229,0.0,44.358216,40.0,4.116792,0.0,0
data,33,22,mixin,single,-1,--, 140.238894,0.0,140.044515,140.0,44.186064,41.109528,0
data,33,23,cleanup,single,-1,--, 29.642722,0.0,29.646698,30.0,4.150912,0.0,0
data,33,24,delambdafy,single,-1,--, 59.888384,0.0,59.890247,60.0,17.933744,19.506168,0
data,33,25,jvm,single,-1,--, 1142.955877,0.0,1071.000841,1030.0,622.163792,-3122.992088,71
data,33,26,xsbt-analyzer,single,-1,--, 13.558095,0.0,13.325359,10.0,3.816992,0.0,0
info, 34, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,34,0,<<INIT>>,single,-1,--,3.290736,0.0,3.283187,0.0,3.583656,19.5154,0
data,34,1,parser,single,-1,--, 109.13831,0.0,109.120406,110.0,34.703776,19.506152,0
data,34,2,namer,single,-1,--, 10.364556,0.0,10.368916,10.0,5.426136,19.50616,0
data,34,3,packageobjects,single,-1,--, 1.293856,0.0,1.297394,0.0,0.243088,0.0,0
data,34,4,typer,single,-1,--, 2255.016922,0.0,2254.616191,2250.0,581.215192,585.188088,0
data,34,5,patmat,single,-1,--, 350.814733,0.0,350.787948,350.0,109.600096,97.530816,0
data,34,6,superaccessors,single,-1,--, 70.630706,0.0,70.56757,70.0,26.782328,39.01236,0
data,34,7,extmethods,single,-1,--, 14.609357,0.0,14.614066,20.0,4.642416,0.0,0
data,34,8,pickler,single,-1,--, 78.141681,0.0,78.142473,80.0,20.706544,19.50616,0
data,34,9,xsbt-api,single,-1,--, 1207.05711,0.0,1203.010169,1200.0,269.008736,273.086344,0
data,34,10,xsbt-dependency,single,-1,--, 507.866417,0.0,506.190508,500.0,416.200864,409.629544,0
data,34,11,refchecks,single,-1,--, 342.870058,0.0,342.852561,340.0,62.272,58.51848,0
data,34,12,uncurry,single,-1,--, 203.757564,0.0,203.718877,210.0,45.544656,58.51856,0
data,34,13,fields,single,-1,--, 152.634961,0.0,152.630325,150.0,35.831592,19.50616,0
data,34,14,tailcalls,single,-1,--, 66.313219,0.0,66.31491,70.0,10.440176,19.506208,0
data,34,15,specialize,single,-1,--, 270.551299,0.0,270.426569,270.0,93.569328,97.53076,0
data,34,16,explicitouter,single,-1,--, 116.924836,0.0,116.923903,120.0,27.927808,19.506168,0
data,34,17,erasure,single,-1,--, 692.858396,0.0,692.760417,680.0,170.91248,175.555448,0
data,34,18,posterasure,single,-1,--, 54.311487,0.0,54.314171,60.0,12.992104,19.506224,0
data,34,19,lambdalift,single,-1,--, 99.739182,0.0,99.738397,100.0,18.074472,0.0,0
data,34,20,constructors,single,-1,--, 51.331615,0.0,51.33473,50.0,15.56464,19.506144,0
data,34,21,flatten,single,-1,--, 43.243903,0.0,43.248065,40.0,4.116792,0.0,0
data,34,22,mixin,single,-1,--, 138.512296,0.0,138.509371,140.0,44.186664,58.518472,0
data,34,23,cleanup,single,-1,--, 29.496067,0.0,29.500048,30.0,4.150832,0.0,0
data,34,24,delambdafy,single,-1,--, 59.714281,0.0,59.718009,60.0,17.933976,19.506144,0
data,34,25,jvm,single,-1,--, 1122.018123,0.0,1050.700182,1000.0,622.1686,-3271.620688,70
data,34,26,xsbt-analyzer,single,-1,--, 11.75629,0.0,11.49325,10.0,3.816992,0.0,0
info, 35, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,35,0,<<INIT>>,single,-1,--,3.150255,0.0,3.151922,0.0,3.583784,0.0,0
data,35,1,parser,single,-1,--, 114.805613,0.0,114.792712,120.0,34.703584,38.545752,0
data,35,2,namer,single,-1,--, 11.511552,0.0,11.51691,0.0,5.426136,0.0,0
data,35,3,packageobjects,single,-1,--, 1.383982,0.0,1.387428,10.0,0.243328,0.0,0
data,35,4,typer,single,-1,--, 2309.860607,0.0,2304.615067,2300.0,581.249712,579.236712,0
data,35,5,patmat,single,-1,--, 355.955894,0.0,355.819196,360.0,109.532872,115.637248,0
data,35,6,superaccessors,single,-1,--, 69.804853,0.0,69.807863,70.0,26.71992,19.272864,0
data,35,7,extmethods,single,-1,--, 14.42547,0.0,14.429829,10.0,4.642576,0.0,0
data,35,8,pickler,single,-1,--, 79.00436,0.0,79.004666,80.0,20.707912,19.276936,0
data,35,9,xsbt-api,single,-1,--, 1185.095663,0.0,1183.403047,1190.0,269.365384,269.820072,0
data,35,10,xsbt-dependency,single,-1,--, 515.664381,0.0,514.95807,500.0,416.21908,424.003048,0
data,35,11,refchecks,single,-1,--, 378.440436,0.0,377.879955,380.0,63.274776,57.819096,0
data,35,12,uncurry,single,-1,--, 208.202389,0.0,208.190525,200.0,45.545376,57.818648,0
data,35,13,fields,single,-1,--, 151.512162,0.0,151.507132,160.0,35.832704,38.545792,0
data,35,14,tailcalls,single,-1,--, 67.139418,0.0,67.140861,60.0,10.44016,0.0,0
data,35,15,specialize,single,-1,--, 277.685356,0.0,277.05048,280.0,93.572408,96.364256,0
data,35,16,explicitouter,single,-1,--, 117.979818,0.0,117.977612,120.0,27.92752,19.272848,0
data,35,17,erasure,single,-1,--, 704.166771,0.0,704.112625,700.0,170.913096,173.455776,0
data,35,18,posterasure,single,-1,--, 56.291758,0.0,56.294085,60.0,12.991576,19.27292,0
data,35,19,lambdalift,single,-1,--, 100.535028,0.0,100.477436,100.0,18.074504,19.272896,0
data,35,20,constructors,single,-1,--, 51.763435,0.0,51.766823,50.0,15.566568,19.272848,0
data,35,21,flatten,single,-1,--, 43.733501,0.0,43.737086,50.0,4.116792,0.0,0
data,35,22,mixin,single,-1,--, 140.381617,0.0,140.377748,140.0,44.185984,33.073512,0
data,35,23,cleanup,single,-1,--, 102.842374,0.0,42.367635,40.0,4.150872,-3850.152456,60
data,35,24,delambdafy,single,-1,--, 51.675135,0.0,51.67796,50.0,17.933752,0.0,0
data,35,25,jvm,single,-1,--, 1055.706065,0.0,1051.036807,1010.0,622.22744,635.372472,0
data,35,26,xsbt-analyzer,single,-1,--, 12.225039,0.0,11.63514,10.0,3.806336,0.0,0
info, 36, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,36,0,<<INIT>>,single,-1,--,3.153144,0.0,3.154067,10.0,3.58364,0.0,0
data,36,1,parser,single,-1,--, 111.179815,0.0,111.125854,110.0,34.702776,30.836584,0
data,36,2,namer,single,-1,--, 10.685635,0.0,10.689951,10.0,5.426136,15.41828,0
data,36,3,packageobjects,single,-1,--, 1.247206,0.0,1.250648,0.0,0.24316,0.0,0
data,36,4,typer,single,-1,--, 2306.70228,0.0,2304.497534,2300.0,581.2552,570.478088,0
data,36,5,patmat,single,-1,--, 398.685622,0.0,394.43602,400.0,110.255664,123.348472,0
data,36,6,superaccessors,single,-1,--, 75.341402,0.0,74.585557,70.0,26.758824,15.418352,0
data,36,7,extmethods,single,-1,--, 14.491435,0.0,14.30706,20.0,4.641056,15.418312,0
data,36,8,pickler,single,-1,--, 78.673764,0.0,78.674332,80.0,20.706632,15.41828,0
data,36,9,xsbt-api,single,-1,--, 1265.639274,0.0,1262.884565,1260.0,268.602384,262.110936,0
data,36,10,xsbt-dependency,single,-1,--, 506.565781,0.0,505.55781,500.0,416.192936,416.293928,0
data,36,11,refchecks,single,-1,--, 347.710057,0.0,347.691348,340.0,62.236848,61.673248,0
data,36,12,uncurry,single,-1,--, 202.782276,0.0,202.642719,210.0,45.544664,46.254864,0
data,36,13,fields,single,-1,--, 155.265592,0.0,155.260855,150.0,35.831752,46.254928,0
data,36,14,tailcalls,single,-1,--, 67.061843,0.0,67.06342,70.0,10.44,0.0,0
data,36,15,specialize,single,-1,--, 271.712037,0.0,271.699578,270.0,93.568376,92.510312,0
data,36,16,explicitouter,single,-1,--, 178.671096,0.0,123.447558,120.0,27.935736,-3833.180856,54
data,36,17,erasure,single,-1,--, 677.430018,0.0,677.380626,680.0,170.944848,177.431256,0
data,36,18,posterasure,single,-1,--, 48.588763,0.0,48.591249,50.0,12.989744,25.347304,0
data,36,19,lambdalift,single,-1,--, 90.952774,0.0,90.937392,90.0,18.074104,0.0,0
data,36,20,constructors,single,-1,--, 49.473586,0.0,49.476594,50.0,15.564664,25.347312,0
data,36,21,flatten,single,-1,--, 37.228003,0.0,37.150459,30.0,4.116792,0.0,0
data,36,22,mixin,single,-1,--, 123.717288,0.0,123.714674,130.0,42.094224,50.694648,0
data,36,23,cleanup,single,-1,--, 24.02598,0.0,24.030699,20.0,4.15088,0.0,0
data,36,24,delambdafy,single,-1,--, 54.579615,0.0,54.582067,60.0,17.930144,25.347376,0
data,36,25,jvm,single,-1,--, 1051.634992,0.0,1051.260157,1000.0,622.128576,608.336456,0
data,36,26,xsbt-analyzer,single,-1,--, 11.834894,0.0,11.614436,10.0,3.816992,0.0,0
info, 37, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,37,0,<<INIT>>,single,-1,--,3.152789,0.0,3.153036,10.0,3.583784,0.0,0
data,37,1,parser,single,-1,--, 107.253834,0.0,107.001808,100.0,34.702776,30.878528,0
data,37,2,namer,single,-1,--, 10.30809,0.0,10.313678,10.0,5.426136,15.439256,0
data,37,3,packageobjects,single,-1,--, 1.217724,0.0,1.221336,0.0,0.243128,0.0,0
data,37,4,typer,single,-1,--, 2311.518745,0.0,2311.097047,2300.0,581.228312,571.25336,0
data,37,5,patmat,single,-1,--, 365.033479,0.0,364.897324,370.0,109.547232,108.074824,0
data,37,6,superaccessors,single,-1,--, 73.879966,0.0,73.840652,70.0,26.777432,30.878536,0
data,37,7,extmethods,single,-1,--, 14.431782,0.0,14.437282,20.0,4.640928,0.0,0
data,37,8,pickler,single,-1,--, 88.563227,0.0,88.517801,80.0,20.70776,30.878496,0
data,37,9,xsbt-api,single,-1,--, 1287.854944,0.0,1284.310879,1290.0,273.372968,262.4676,0
data,37,10,xsbt-dependency,single,-1,--, 573.289777,0.0,510.711998,500.0,416.197112,-3444.810504,62
data,37,11,refchecks,single,-1,--, 390.099308,0.0,389.484888,390.0,62.272824,68.895704,0
data,37,12,uncurry,single,-1,--, 190.424592,0.0,190.416898,190.0,45.558256,34.447864,0
data,37,13,fields,single,-1,--, 145.341061,0.0,145.337686,140.0,35.837472,34.447864,0
data,37,14,tailcalls,single,-1,--, 78.904578,0.0,77.403928,80.0,10.66616,34.447848,0
data,37,15,specialize,single,-1,--, 262.048834,0.0,261.814984,260.0,93.570928,68.89572,0
data,37,16,explicitouter,single,-1,--, 111.98572,0.0,111.974606,110.0,27.928064,34.447888,0
data,37,17,erasure,single,-1,--, 689.466499,0.0,689.423694,700.0,170.91384,172.239176,0
data,37,18,posterasure,single,-1,--, 50.62014,0.0,50.622934,40.0,12.989704,34.447824,0
data,37,19,lambdalift,single,-1,--, 96.542252,0.0,96.483739,100.0,18.07452,0.0,0
data,37,20,constructors,single,-1,--, 51.375415,0.0,51.378142,50.0,15.560288,34.447832,0
data,37,21,flatten,single,-1,--, 40.706992,0.0,40.71079,50.0,4.116792,0.0,0
data,37,22,mixin,single,-1,--, 128.46722,0.0,128.460001,120.0,42.094152,34.447832,0
data,37,23,cleanup,single,-1,--, 26.180414,0.0,26.185054,30.0,4.15088,0.0,0
