info, 1, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,17,16,explicitouter,single,-1,--, 118.378341,0.0,118.370416,120.0,28.323856,28.182272,0
data,17,17,erasure,single,-1,--, 709.584655,0.0,709.533649,710.0,170.756952,169.093248,0
data,17,18,posterasure,single,-1,--, 57.511785,0.0,57.515413,50.0,13.37476,14.091136,0
data,17,19,lambdalift,single,-1,--, 101.933019,0.0,101.774269,100.0,18.444,21.1366,0
data,17,20,constructors,single,-1,--, 54.661498,0.0,54.661141,60.0,15.243184,14.091008,0
data,17,21,flatten,single,-1,--, 44.228341,0.0,44.233013,40.0,4.119752,0.0,0
data,17,22,mixin,single,-1,--, 151.116055,0.0,151.098804,150.0,37.769536,42.273016,0
data,17,23,cleanup,single,-1,--, 30.425953,0.0,30.43099,30.0,2.790856,0.0,0
data,17,24,delambdafy,single,-1,--, 75.560891,0.0,75.562134,80.0,18.069008,21.136528,0
data,17,25,jvm,task,145,Optimisation, -0.053672,0.0,3.878277,0.0,0.03092,0.0,0
data,17,25,jvm,task,148,Worker2, -0.053672,0.0,88.157826,80.0,49.94008,0.0,0
data,17,25,jvm,task,147,Worker2, -0.053672,0.0,88.294395,80.0,48.739136,0.0,0
data,17,25,jvm,task,153,Worker3, -0.053672,0.0,9.814987,0.0,1.015608,0.0,0
data,17,25,jvm,task,152,Worker3, -0.053672,0.0,6.906918,0.0,0.82496,0.0,0
data,17,25,jvm,task,146,Worker2, -0.053672,0.0,82.206451,80.0,62.633016,0.0,0
data,17,25,jvm,task,150,Worker3, -0.053672,0.0,8.398685,0.0,0.803952,0.0,0
data,17,25,jvm,task,149,Worker2, -0.053672,0.0,100.313896,100.0,80.230104,0.0,0
data,17,25,jvm,task,151,Worker3, -0.053672,0.0,9.604697,0.0,1.03452,0.0,0
data,17,25,jvm,main,-1,--, 909.14889,0.0,724.284208,720.0,339.731328,-3213.93616,75
data,17,25,jvm,total,-1,--, 908.665842,0.0,1121.86034,1060.0,584.983624,-3213.93616,75
data,17,26,xsbt-analyzer,single,-1,--, 12.178123,0.0,11.911021,10.0,3.818608,0.0,0
info, 18, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,18,0,<<INIT>>,single,-1,--,3.954583,0.0,3.965262,0.0,3.5866,0.0,0
data,18,1,parser,single,-1,--, 115.198993,0.0,115.207463,120.0,34.201056,31.000656,0
data,18,2,namer,single,-1,--, 11.823737,0.0,11.838017,10.0,5.47256,5.166704,0
data,18,3,packageobjects,single,-1,--, 1.568004,0.0,1.582775,0.0,0.244032,0.0,0
data,18,4,typer,single,-1,--, 2328.654291,0.0,2328.144868,2320.0,581.063552,585.749072,0
data,18,5,patmat,single,-1,--, 375.247263,0.0,375.042607,380.0,108.740008,108.50116,0
data,18,6,superaccessors,single,-1,--, 73.819755,0.0,73.833916,70.0,26.751936,25.833584,0
data,18,7,extmethods,single,-1,--, 15.577656,0.0,15.593691,20.0,4.656816,5.166776,0
data,18,8,pickler,single,-1,--, 97.767107,0.0,97.777992,90.0,20.752008,20.666824,0
data,18,9,xsbt-api,single,-1,--, 1220.594441,0.0,1218.771129,1220.0,273.88888,273.844512,0
data,18,10,xsbt-dependency,single,-1,--, 489.12332,0.0,488.853025,470.0,407.370248,408.175416,0
data,18,11,refchecks,single,-1,--, 343.040332,0.0,342.52064,340.0,66.352984,67.167456,0
data,18,12,uncurry,single,-1,--, 214.466788,0.0,214.441026,210.0,47.851048,46.500472,0
data,18,13,fields,single,-1,--, 137.640517,0.0,137.643461,140.0,36.858352,36.167064,0
data,18,14,tailcalls,single,-1,--, 69.096965,0.0,69.109594,70.0,10.659552,10.33348,0
data,18,15,specialize,single,-1,--, 270.29452,0.0,270.252919,270.0,94.232168,93.001072,0
data,18,16,explicitouter,single,-1,--, 117.292104,0.0,117.16384,120.0,28.323112,31.000408,0
data,18,17,erasure,single,-1,--, 705.299622,0.0,705.042105,700.0,170.679736,170.502328,0
data,18,18,posterasure,single,-1,--, 57.348633,0.0,57.362363,60.0,13.37476,10.333448,0
data,18,19,lambdalift,single,-1,--, 172.4808,0.0,116.610752,110.0,18.443768,-3852.363512,56
data,18,20,constructors,single,-1,--, 52.678149,0.0,52.6922,50.0,15.24424,0.0,0
data,18,21,flatten,single,-1,--, 36.63302,0.0,36.648581,30.0,4.119752,0.0,0
data,18,22,mixin,single,-1,--, 127.238864,0.0,127.247262,130.0,35.57872,34.664016,0
data,18,23,cleanup,single,-1,--, 21.766107,0.0,21.781314,20.0,2.790928,0.0,0
data,18,24,delambdafy,single,-1,--, 61.966181,0.0,61.978251,70.0,18.07084,34.664032,0
data,18,25,jvm,task,154,Optimisation, -0.068635,0.0,4.473603,0.0,0.03092,0.0,0
data,18,25,jvm,task,158,Worker2, -0.068635,0.0,92.617915,90.0,55.90532,0.0,0
data,18,25,jvm,task,159,Worker3, -0.068635,0.0,9.604883,0.0,1.084168,0.0,0
data,18,25,jvm,task,157,Worker2, -0.068635,0.0,96.538377,90.0,54.895432,0.0,0
data,18,25,jvm,task,155,Worker2, -0.068635,0.0,99.065149,90.0,64.795968,0.0,0
data,18,25,jvm,task,161,Worker3, -0.068635,0.0,7.527587,0.0,0.822056,0.0,0
data,18,25,jvm,task,160,Worker3, -0.068635,0.0,8.998706,0.0,0.980504,0.0,0
data,18,25,jvm,task,156,Worker2, -0.068635,0.0,107.552826,100.0,65.661784,0.0,0
data,18,25,jvm,task,162,Worker3, -0.068635,0.0,6.584354,0.0,0.749264,0.0,0
data,18,25,jvm,main,-1,--, 817.760064,0.0,697.175177,690.0,339.610488,620.033512,0
data,18,25,jvm,total,-1,--, 817.142349,0.0,1130.138577,1060.0,584.535904,620.033512,0
data,18,26,xsbt-analyzer,single,-1,--, 12.683994,0.0,12.44956,10.0,3.818608,0.0,0
info, 19, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,19,0,<<INIT>>,single,-1,--,3.979845,0.0,3.983161,10.0,3.586456,5.166024,0
data,19,1,parser,single,-1,--, 127.890124,0.0,127.88141,130.0,34.192672,30.941584,0
data,19,2,namer,single,-1,--, 15.578939,0.0,15.585659,10.0,5.472336,5.156936,0
data,19,3,packageobjects,single,-1,--, 1.270657,0.0,1.275262,0.0,0.24388,0.0,0
data,19,4,typer,single,-1,--, 2339.944278,0.0,2339.093192,2340.0,580.997296,585.4848,0
data,19,5,patmat,single,-1,--, 385.280226,0.0,384.869271,380.0,108.702472,108.295824,0
data,19,6,superaccessors,single,-1,--, 72.092663,0.0,72.091423,70.0,26.754416,25.784728,0
data,19,7,extmethods,single,-1,--, 14.747511,0.0,14.754816,20.0,4.655216,5.156944,0
data,19,8,pickler,single,-1,--, 95.698634,0.0,95.700067,90.0,20.750712,20.631128,0
data,19,9,xsbt-api,single,-1,--, 1212.086991,0.0,1209.503742,1210.0,274.069256,273.317904,0
data,19,10,xsbt-dependency,single,-1,--, 493.477202,0.0,491.963705,480.0,407.35452,407.398584,0
data,19,11,refchecks,single,-1,--, 339.353087,0.0,338.541231,340.0,66.36192,67.040824,0
data,19,12,uncurry,single,-1,--, 213.938292,0.0,213.931282,210.0,47.848072,46.412384,0
data,19,13,fields,single,-1,--, 138.683914,0.0,138.683042,140.0,36.858712,36.098656,0
data,19,14,tailcalls,single,-1,--, 68.350624,0.0,68.354227,70.0,10.654992,10.31392,0
data,19,15,specialize,single,-1,--, 344.574487,0.0,289.782639,290.0,94.23984,-3765.009648,53
data,19,16,explicitouter,single,-1,--, 103.853335,0.0,103.799874,100.0,28.324576,19.795816,0
data,19,17,erasure,single,-1,--, 684.487452,0.0,684.080462,690.0,170.705416,178.16236,0
data,19,18,posterasure,single,-1,--, 49.695099,0.0,49.700231,50.0,13.37476,19.795816,0
data,19,19,lambdalift,single,-1,--, 93.332373,0.0,93.162628,90.0,18.442992,19.7958,0
data,19,20,constructors,single,-1,--, 52.4703,0.0,52.475348,50.0,15.245056,0.0,0
data,19,21,flatten,single,-1,--, 37.80936,0.0,37.810776,40.0,4.119752,19.795776,0
data,19,22,mixin,single,-1,--, 126.93656,0.0,126.935396,130.0,35.55268,19.795744,0
data,19,23,cleanup,single,-1,--, 23.314497,0.0,23.321308,20.0,2.790888,19.795768,0
data,19,24,delambdafy,single,-1,--, 61.91355,0.0,61.917467,70.0,18.068744,0.0,0
data,19,25,jvm,task,163,Optimisation, -0.056329,0.0,2.018985,0.0,0.03092,0.0,0
data,19,25,jvm,task,166,Worker2, -0.056329,0.0,85.211075,80.0,53.081696,0.0,0
data,19,25,jvm,task,168,Worker3, -0.056329,0.0,9.186877,0.0,0.97244,0.0,0
data,19,25,jvm,task,167,Worker2, -0.056329,0.0,88.114469,80.0,52.565752,0.0,0
data,19,25,jvm,task,169,Worker3, -0.056329,0.0,9.599678,0.0,0.85496,0.0,0
data,19,25,jvm,task,165,Worker2, -0.056329,0.0,85.399821,80.0,57.478536,0.0,0
data,19,25,jvm,task,171,Worker3, -0.056329,0.0,7.819577,0.0,0.735352,0.0,0
data,19,25,jvm,task,164,Worker2, -0.056329,0.0,100.86468,100.0,77.73456,0.0,0
data,19,25,jvm,task,170,Worker3, -0.056329,0.0,10.461347,0.0,1.0796,0.0,0
data,19,25,jvm,main,-1,--, 799.827856,0.0,695.151563,680.0,339.407512,640.001536,0
data,19,25,jvm,total,-1,--, 799.320895,0.0,1093.828072,1020.0,583.941328,640.001536,0
data,19,26,xsbt-analyzer,single,-1,--, 12.054496,0.0,11.79316,20.0,3.818608,0.0,0
info, 20, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,20,0,<<INIT>>,single,-1,--,4.084903,0.0,4.085932,0.0,3.5866,5.1572,0
data,20,1,parser,single,-1,--, 118.495229,0.0,118.480149,120.0,34.191568,36.09848,0
data,20,2,namer,single,-1,--, 12.224168,0.0,12.231139,10.0,5.472256,5.15692,0
data,20,3,packageobjects,single,-1,--, 1.439895,0.0,1.442278,10.0,0.243368,0.0,0
data,20,4,typer,single,-1,--, 2346.073304,0.0,2345.632338,2330.0,580.844384,580.744,0
data,20,5,patmat,single,-1,--, 380.059965,0.0,379.871365,380.0,108.72356,108.296224,0
data,20,6,superaccessors,single,-1,--, 72.90723,0.0,72.907218,70.0,26.746512,25.784744,0
data,20,7,extmethods,single,-1,--, 14.684579,0.0,14.686573,20.0,4.65504,5.157424,0
data,20,8,pickler,single,-1,--, 95.959379,0.0,95.942667,100.0,20.751264,20.628688,0
data,20,9,xsbt-api,single,-1,--, 1273.332228,0.0,1265.803299,1260.0,274.151544,273.319568,0
data,20,10,xsbt-dependency,single,-1,--, 700.8596,0.0,645.202297,640.0,407.224928,-3458.727552,51
data,20,11,refchecks,single,-1,--, 304.732152,0.0,304.684375,300.0,66.408176,59.502944,0
data,20,12,uncurry,single,-1,--, 286.637834,0.0,286.211596,290.0,47.859368,59.50292,0
data,20,13,fields,single,-1,--, 133.063377,0.0,133.059128,130.0,36.864192,29.751472,0
data,20,14,tailcalls,single,-1,--, 63.272802,0.0,63.272961,60.0,10.648672,29.75148,0
data,20,15,specialize,single,-1,--, 262.571171,0.0,262.383971,270.0,94.218016,89.25448,0
data,20,16,explicitouter,single,-1,--, 112.594928,0.0,112.593123,110.0,28.302568,29.751504,0
data,20,17,erasure,single,-1,--, 687.725889,0.0,687.683159,690.0,170.672656,148.757984,0
data,20,18,posterasure,single,-1,--, 52.521648,0.0,52.523822,50.0,13.37476,29.751464,0
data,20,19,lambdalift,single,-1,--, 95.623353,0.0,95.506266,100.0,18.442216,0.0,0
data,20,20,constructors,single,-1,--, 52.156213,0.0,52.12938,50.0,15.242488,29.751544,0
data,20,21,flatten,single,-1,--, 39.798875,0.0,39.801976,40.0,4.119752,0.0,0
data,20,22,mixin,single,-1,--, 129.431301,0.0,129.427666,130.0,35.55268,29.751472,0
data,20,23,cleanup,single,-1,--, 25.188866,0.0,25.193183,20.0,2.790936,0.0,0
data,20,24,delambdafy,single,-1,--, 96.000256,0.0,95.999891,100.0,18.06864,29.751528,0
data,20,25,jvm,task,172,Optimisation, -0.060065,0.0,3.714876,0.0,0.03092,0.0,0
data,20,25,jvm,task,180,Worker3, -0.060065,0.0,7.961661,0.0,0.820304,0.0,0
data,20,25,jvm,task,176,Worker2, -0.060065,0.0,95.947497,90.0,54.160504,0.0,0
data,20,25,jvm,task,179,Worker3, -0.060065,0.0,9.013847,0.0,0.988576,0.0,0
data,20,25,jvm,task,173,Worker2, -0.060065,0.0,101.220709,100.0,55.325264,0.0,0
data,20,25,jvm,task,174,Worker2, -0.060065,0.0,95.514399,90.0,56.907072,0.0,0
data,20,25,jvm,task,177,Worker3, -0.060065,0.0,8.953588,0.0,0.913072,0.0,0
data,20,25,jvm,task,175,Worker2, -0.060065,0.0,114.028252,110.0,74.466736,0.0,0
data,20,25,jvm,task,178,Worker3, -0.060065,0.0,9.03213,0.0,0.918112,0.0,0
data,20,25,jvm,main,-1,--, 830.689095,0.0,707.552029,700.0,339.407104,606.351184,0
data,20,25,jvm,total,-1,--, 830.14851,0.0,1152.938988,1090.0,583.937664,606.351184,0
data,20,26,xsbt-analyzer,single,-1,--, 17.359703,0.0,17.231992,10.0,3.818608,29.75152,0
info, 21, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,21,0,<<INIT>>,single,-1,--,3.900656,0.0,3.90147,0.0,3.586456,5.311456,0
data,21,1,parser,single,-1,--, 112.873799,0.0,112.863317,110.0,34.191184,31.00864,0
data,21,2,namer,single,-1,--, 12.02296,0.0,12.030316,10.0,5.472384,5.168096,0
data,21,3,packageobjects,single,-1,--, 1.227696,0.0,1.231814,0.0,0.243312,5.168104,0
data,21,4,typer,single,-1,--, 2306.335803,0.0,2305.605226,2300.0,580.751872,575.85156,0
data,21,5,patmat,single,-1,--, 373.489704,0.0,373.248357,380.0,108.713648,113.698856,0
data,21,6,superaccessors,single,-1,--, 72.285223,0.0,72.278179,70.0,26.762312,25.840648,0
data,21,7,extmethods,single,-1,--, 14.753259,0.0,14.759947,10.0,4.6552,5.168176,0
data,21,8,pickler,single,-1,--, 95.472449,0.0,95.473116,100.0,20.75288,20.680696,0
data,21,9,xsbt-api,single,-1,--, 1258.897263,0.0,1256.542286,1260.0,273.685952,273.910384,0
data,21,10,xsbt-dependency,single,-1,--, 543.85922,0.0,492.132382,480.0,407.35424,-3469.330704,51
data,21,11,refchecks,single,-1,--, 311.658217,0.0,311.346468,310.0,66.390008,76.26904,0
data,21,12,uncurry,single,-1,--, 194.508449,0.0,194.496616,190.0,47.846,45.761184,0
data,21,13,fields,single,-1,--, 129.916391,0.0,129.915267,130.0,36.864064,30.50692,0
data,21,14,tailcalls,single,-1,--, 62.66978,0.0,62.672887,70.0,10.649256,15.253448,0
data,21,15,specialize,single,-1,--, 260.258118,0.0,260.24847,260.0,94.214704,91.520968,0
data,21,16,explicitouter,single,-1,--, 109.743157,0.0,109.570447,110.0,28.302616,30.5068,0
data,21,17,erasure,single,-1,--, 691.004579,0.0,690.820994,690.0,170.63164,167.795632,0
data,21,18,posterasure,single,-1,--, 52.628499,0.0,52.632859,50.0,13.37476,15.253392,0
data,21,19,lambdalift,single,-1,--, 95.665791,0.0,95.667534,100.0,18.442232,15.253392,0
data,21,20,constructors,single,-1,--, 52.50811,0.0,52.512469,50.0,15.241648,15.25348,0
data,21,21,flatten,single,-1,--, 39.966384,0.0,39.971539,40.0,4.119752,15.253424,0
data,21,22,mixin,single,-1,--, 131.323977,0.0,131.205048,130.0,35.54484,30.506912,0
data,21,23,cleanup,single,-1,--, 25.335946,0.0,25.342099,30.0,2.790856,0.0,0
data,21,24,delambdafy,single,-1,--, 61.180021,0.0,61.184184,60.0,18.03484,15.253464,0
data,21,25,jvm,task,181,Optimisation, -0.060761,0.0,4.10945,0.0,0.03092,0.0,0
data,21,25,jvm,task,188,Worker3, -0.060761,0.0,6.6872,0.0,0.68616,0.0,0
data,21,25,jvm,task,182,Worker2, -0.060761,0.0,89.944436,80.0,61.264968,0.0,0
data,21,25,jvm,task,183,Worker2, -0.060761,0.0,88.754192,80.0,52.703344,0.0,0
data,21,25,jvm,task,185,Worker2, -0.060761,0.0,85.50321,80.0,54.1102,0.0,0
data,21,25,jvm,task,189,Worker3, -0.060761,0.0,9.424515,0.0,1.04432,0.0,0
data,21,25,jvm,task,186,Worker3, -0.060761,0.0,10.127179,0.0,1.013288,0.0,0
data,21,25,jvm,task,184,Worker2, -0.060761,0.0,104.234847,100.0,72.780624,0.0,0
data,21,25,jvm,task,187,Worker3, -0.060761,0.0,9.171581,0.0,0.896336,0.0,0
data,21,25,jvm,main,-1,--, 804.988991,0.0,697.491749,700.0,339.395312,633.23856,0
data,21,25,jvm,total,-1,--, 804.442142,0.0,1105.448359,1040.0,583.925472,633.23856,0
data,21,26,xsbt-analyzer,single,-1,--, 12.401728,0.0,12.049482,0.0,3.818608,0.0,0
info, 22, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,22,0,<<INIT>>,single,-1,--,3.959421,0.0,3.960793,0.0,3.586456,5.581544,0
data,22,1,parser,single,-1,--, 116.682279,0.0,116.67129,120.0,34.191184,33.223536,0
data,22,2,namer,single,-1,--, 10.9262,0.0,10.932381,10.0,5.468776,5.537304,0
data,22,3,packageobjects,single,-1,--, 1.40942,0.0,1.413433,0.0,0.243304,0.0,0
data,22,4,typer,single,-1,--, 2298.568729,0.0,2298.103044,2290.0,580.720472,581.455456,0
data,22,5,patmat,single,-1,--, 370.26965,0.0,369.320942,370.0,108.692944,105.210048,0
data,22,6,superaccessors,single,-1,--, 72.095092,0.0,72.09852,70.0,26.75724,27.686288,0
data,22,7,extmethods,single,-1,--, 14.44087,0.0,14.447799,10.0,4.65504,5.537296,0
data,22,8,pickler,single,-1,--, 96.609971,0.0,96.610934,100.0,20.749248,22.157176,0
data,22,9,xsbt-api,single,-1,--, 1373.602045,0.0,1294.160005,1290.0,274.325576,-3603.261768,64
data,22,10,xsbt-dependency,single,-1,--, 556.832145,0.0,554.828271,550.0,407.366544,417.30112,0
data,22,11,refchecks,single,-1,--, 339.837476,0.0,339.414541,340.0,66.386472,65.2032,0
data,22,12,uncurry,single,-1,--, 200.902944,0.0,199.477079,200.0,47.859376,39.121968,0
data,22,13,fields,single,-1,--, 129.592237,0.0,129.441184,130.0,36.852432,39.122,0
data,22,14,tailcalls,single,-1,--, 63.910163,0.0,63.913682,60.0,10.649352,13.04064,0
data,22,15,specialize,single,-1,--, 259.262941,0.0,259.226049,260.0,94.207728,91.284496,0
data,22,16,explicitouter,single,-1,--, 110.804062,0.0,110.804486,110.0,28.302432,26.081312,0
data,22,17,erasure,single,-1,--, 679.340156,0.0,679.084057,680.0,170.59528,169.5284,0
data,22,18,posterasure,single,-1,--, 51.896641,0.0,51.900936,50.0,13.37476,13.04068,0
data,22,19,lambdalift,single,-1,--, 96.523107,0.0,96.411407,100.0,18.442152,26.081384,0
data,22,20,constructors,single,-1,--, 52.100057,0.0,52.10454,50.0,15.242688,13.040648,0
data,22,21,flatten,single,-1,--, 39.525172,0.0,39.530937,40.0,4.119752,0.0,0
data,22,22,mixin,single,-1,--, 128.576201,0.0,128.57462,130.0,35.5414,39.121952,0
data,22,23,cleanup,single,-1,--, 24.918784,0.0,24.924892,30.0,2.790888,0.0,0
data,22,24,delambdafy,single,-1,--, 59.526873,0.0,59.530579,60.0,18.027088,26.081776,0
data,22,25,jvm,task,190,Optimisation, -0.0566,0.0,3.750984,0.0,0.03092,0.0,0
data,22,25,jvm,task,191,Worker2, -0.0566,0.0,83.740099,80.0,56.134376,0.0,0
data,22,25,jvm,task,198,Worker3, -0.0566,0.0,8.592332,0.0,0.814112,0.0,0
data,22,25,jvm,task,193,Worker2, -0.0566,0.0,84.273756,80.0,56.002688,0.0,0
data,22,25,jvm,task,192,Worker2, -0.0566,0.0,80.625577,80.0,57.776608,0.0,0
data,22,25,jvm,task,195,Worker3, -0.0566,0.0,9.891167,0.0,0.955376,0.0,0
data,22,25,jvm,task,197,Worker3, -0.0566,0.0,10.963102,0.0,1.083136,0.0,0
data,22,25,jvm,task,194,Worker2, -0.0566,0.0,93.088907,90.0,70.890472,0.0,0
data,22,25,jvm,task,196,Worker3, -0.0566,0.0,7.83578,0.0,0.786648,0.0,0
data,22,25,jvm,main,-1,--, 788.035546,0.0,688.907949,680.0,339.384504,623.19652,0
data,22,25,jvm,total,-1,--, 787.526146,0.0,1071.669653,1010.0,583.85884,623.19652,0
data,22,26,xsbt-analyzer,single,-1,--, 12.895658,0.0,12.332569,20.0,3.818048,0.0,0
info, 23, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,23,0,<<INIT>>,single,-1,--,5.00196,0.0,4.778718,10.0,3.586456,0.0,0
data,23,1,parser,single,-1,--, 169.665263,0.0,161.371701,160.0,34.19484,39.049112,0
data,23,2,namer,single,-1,--, 35.607212,0.0,34.047817,30.0,5.468776,0.0,0
data,23,3,packageobjects,single,-1,--, 2.753502,0.0,2.762774,10.0,0.243408,0.0,0
data,23,4,typer,single,-1,--, 2342.371665,0.0,2330.133917,2320.0,580.721048,586.82296,0
data,23,5,patmat,single,-1,--, 368.253162,0.0,367.610044,360.0,108.800352,109.337576,0
data,23,6,superaccessors,single,-1,--, 73.044279,0.0,72.761937,80.0,26.735216,23.429536,0
data,23,7,extmethods,single,-1,--, 14.676692,0.0,14.682421,10.0,4.65504,7.81032,0
data,23,8,pickler,single,-1,--, 97.12791,0.0,97.128472,100.0,20.754168,15.620552,0
data,23,9,xsbt-api,single,-1,--, 1110.311719,0.0,1104.211982,1100.0,269.19188,273.34392,0
data,23,10,xsbt-dependency,single,-1,--, 500.933861,0.0,499.961557,500.0,407.36084,406.111128,0
data,23,11,refchecks,single,-1,--, 336.59442,0.0,335.895354,330.0,66.358944,62.479064,0
data,23,12,uncurry,single,-1,--, 208.910452,0.0,208.902411,210.0,47.815104,54.668816,0
data,23,13,fields,single,-1,--, 136.67292,0.0,136.405198,140.0,36.824984,31.239336,0
data,23,14,tailcalls,single,-1,--, 66.846653,0.0,66.849316,70.0,10.6488,15.619696,0
data,23,15,specialize,single,-1,--, 275.065304,0.0,274.372543,270.0,94.198216,93.734664,0
data,23,16,explicitouter,single,-1,--, 122.423283,0.0,121.612518,120.0,28.300952,23.429536,0
data,23,17,erasure,single,-1,--, 695.960188,0.0,695.230116,690.0,170.532664,171.818392,0
data,23,18,posterasure,single,-1,--, 56.150386,0.0,56.155564,60.0,13.37476,15.619696,0
data,23,19,lambdalift,single,-1,--, 106.114015,0.0,105.212861,110.0,18.44212,15.619648,0
data,23,20,constructors,single,-1,--, 53.585195,0.0,53.589833,50.0,15.239816,15.61964,0
data,23,21,flatten,single,-1,--, 43.57381,0.0,43.580118,40.0,4.119752,7.809824,0
data,23,22,mixin,single,-1,--, 141.731761,0.0,141.488229,150.0,37.63328,39.04912,0
data,23,23,cleanup,single,-1,--, 27.255913,0.0,27.260163,20.0,2.790888,0.0,0
data,23,24,delambdafy,single,-1,--, 67.123674,0.0,67.115761,70.0,18.06456,15.619624,0
data,23,25,jvm,task,199,Optimisation, -0.059852,0.0,4.376354,0.0,0.03092,0.0,0
data,23,25,jvm,task,202,Worker2, -0.059852,0.0,92.901011,90.0,66.107968,0.0,0
data,23,25,jvm,task,200,Worker2, -0.059852,0.0,88.426391,80.0,48.885912,0.0,0
data,23,25,jvm,task,203,Worker2, -0.059852,0.0,93.003074,90.0,58.322528,0.0,0
data,23,25,jvm,task,204,Worker3, -0.059852,0.0,8.043688,0.0,0.836696,0.0,0
data,23,25,jvm,task,206,Worker3, -0.059852,0.0,7.787369,0.0,0.91136,0.0,0
data,23,25,jvm,task,205,Worker3, -0.059852,0.0,7.975397,0.0,0.821576,0.0,0
data,23,25,jvm,task,201,Worker2, -0.059852,0.0,101.737078,100.0,75.25572,0.0,0
data,23,25,jvm,task,207,Worker3, -0.059852,0.0,9.248948,0.0,1.060112,0.0,0
data,23,25,jvm,main,-1,--, 908.619792,0.0,716.523572,710.0,339.404056,-3074.301024,82
data,23,25,jvm,total,-1,--, 908.081124,0.0,1130.022882,1070.0,591.636848,-3074.301024,82
data,23,26,xsbt-analyzer,single,-1,--, 17.141539,0.0,16.850638,20.0,3.804568,0.0,0
info, 24, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,24,0,<<INIT>>,single,-1,--,3.843729,0.0,3.846845,0.0,3.586456,7.099808,0
data,24,1,parser,single,-1,--, 120.942098,0.0,120.931402,130.0,34.196872,35.4992,0
data,24,2,namer,single,-1,--, 11.899804,0.0,11.906453,10.0,5.468776,7.09984,0
data,24,3,packageobjects,single,-1,--, 1.429033,0.0,1.433358,0.0,0.24332,0.0,0
data,24,4,typer,single,-1,--, 2321.229434,0.0,2316.395999,2310.0,580.599568,577.203656,0
data,24,5,patmat,single,-1,--, 375.781346,0.0,375.756855,380.0,108.731032,106.497552,0
data,24,6,superaccessors,single,-1,--, 72.553954,0.0,72.556001,70.0,26.759048,28.399544,0
data,24,7,extmethods,single,-1,--, 14.801638,0.0,14.806207,20.0,4.655392,7.099856,0
data,24,8,pickler,single,-1,--, 95.634696,0.0,95.635595,90.0,20.751016,21.305936,0
data,24,9,xsbt-api,single,-1,--, 1307.430833,0.0,1300.609958,1300.0,272.961344,269.794304,0
data,24,10,xsbt-dependency,single,-1,--, 487.669966,0.0,487.206821,480.0,407.375816,411.799808,0
data,24,11,refchecks,single,-1,--, 365.4769,0.0,365.105525,370.0,66.329288,63.898576,0
data,24,12,uncurry,single,-1,--, 215.965562,0.0,215.781393,210.0,47.81504,49.698872,0
data,24,13,fields,single,-1,--, 146.05441,0.0,145.23357,150.0,36.824872,35.499248,0
data,24,14,tailcalls,single,-1,--, 69.555118,0.0,69.557245,70.0,10.649424,7.099888,0
data,24,15,specialize,single,-1,--, 287.988066,0.0,286.201925,280.0,94.164944,99.397744,0
data,24,16,explicitouter,single,-1,--, 117.856816,0.0,117.851653,120.0,28.301048,28.399512,0
data,24,17,erasure,single,-1,--, 695.368863,0.0,695.108731,700.0,170.530584,170.398872,0
data,24,18,posterasure,single,-1,--, 55.798428,0.0,55.803036,50.0,13.37476,7.099832,0
data,24,19,lambdalift,single,-1,--, 106.168597,0.0,105.818128,110.0,18.442176,21.299672,0
data,24,20,constructors,single,-1,--, 53.655184,0.0,53.638287,50.0,15.242872,14.199672,0
data,24,21,flatten,single,-1,--, 43.202915,0.0,43.208425,50.0,4.119752,7.099872,0
data,24,22,mixin,single,-1,--, 142.840292,0.0,142.838367,140.0,37.63328,37.596336,0
