info, 1, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,35,25,jvm,task,310,Worker2, -0.053806,0.0,118.749175,110.0,55.274496,0.0,0
data,35,25,jvm,task,313,Worker3, -0.053806,0.0,6.385494,0.0,0.890976,0.0,0
data,35,25,jvm,task,309,Worker2, -0.053806,0.0,119.838605,120.0,61.997512,0.0,0
data,35,25,jvm,task,314,Worker3, -0.053806,0.0,6.613908,0.0,0.823104,0.0,0
data,35,25,jvm,task,311,Worker2, -0.053806,0.0,116.299779,110.0,55.305288,0.0,0
data,35,25,jvm,task,315,Worker3, -0.053806,0.0,7.805602,0.0,0.975696,0.0,0
data,35,25,jvm,task,308,Worker2, -0.053806,0.0,129.585275,120.0,70.384752,0.0,0
data,35,25,jvm,task,312,Worker3, -0.053806,0.0,6.810047,0.0,0.936384,0.0,0
data,35,25,jvm,main,-1,--, 848.058411,0.0,710.582601,710.0,357.244544,640.2034,0
data,35,25,jvm,total,-1,--, 847.574157,0.0,1226.968409,1170.0,603.860072,640.2034,0
data,35,26,xsbt-analyzer,single,-1,--, 17.898489,0.0,17.701804,10.0,3.786568,0.0,0
info, 36, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,36,0,<<INIT>>,single,-1,--,3.150236,0.0,3.15093,0.0,3.583784,0.0,0
data,36,1,parser,single,-1,--, 105.895855,0.0,105.893397,110.0,34.471288,38.839736,0
data,36,2,namer,single,-1,--, 12.022852,0.0,12.028432,10.0,5.402288,5.548992,0
data,36,3,packageobjects,single,-1,--, 1.428019,0.0,1.431365,0.0,0.247696,0.0,0
data,36,4,typer,single,-1,--, 2236.055225,0.0,2234.582852,2230.0,586.808984,585.760408,0
data,36,5,patmat,single,-1,--, 325.291579,0.0,325.262668,320.0,108.964832,105.424624,0
data,36,6,superaccessors,single,-1,--, 67.417399,0.0,67.296803,70.0,26.753296,27.742552,0
data,36,7,extmethods,single,-1,--, 14.237398,0.0,14.241893,20.0,4.685352,5.54856,0
data,36,8,pickler,single,-1,--, 82.436423,0.0,82.409354,80.0,20.718704,22.19908,0
data,36,9,xsbt-api,single,-1,--, 1261.830745,0.0,1258.431284,1260.0,277.814352,277.425768,0
data,36,10,xsbt-dependency,single,-1,--, 567.628521,0.0,511.422352,500.0,411.966408,-3449.220864,52
data,36,11,refchecks,single,-1,--, 339.318631,0.0,336.875819,330.0,67.513656,54.474464,0
data,36,12,uncurry,single,-1,--, 208.403505,0.0,208.394617,210.0,43.981072,54.474488,0
data,36,13,fields,single,-1,--, 127.881928,0.0,127.65729,130.0,36.767432,27.23724,0
data,36,14,tailcalls,single,-1,--, 62.353572,0.0,61.922139,60.0,11.309064,0.0,0
data,36,15,specialize,single,-1,--, 255.546151,0.0,252.17799,250.0,94.650408,108.948944,0
data,36,16,explicitouter,single,-1,--, 108.760652,0.0,108.754358,110.0,28.14532,27.237256,0
data,36,17,erasure,single,-1,--, 665.197256,0.0,664.950143,670.0,171.424888,163.42348,0
data,36,18,posterasure,single,-1,--, 51.413087,0.0,51.408901,50.0,14.347952,27.237264,0
data,36,19,lambdalift,single,-1,--, 92.076649,0.0,91.895564,90.0,19.646024,27.237248,0
data,36,20,constructors,single,-1,--, 54.021581,0.0,54.023619,60.0,15.573016,0.0,0
data,36,21,flatten,single,-1,--, 40.157379,0.0,40.160984,40.0,4.387912,0.0,0
data,36,22,mixin,single,-1,--, 127.388133,0.0,127.384874,120.0,35.771176,54.47448,0
data,36,23,cleanup,single,-1,--, 28.580363,0.0,27.638957,30.0,4.146376,0.0,0
data,36,24,delambdafy,single,-1,--, 59.192657,0.0,58.929235,60.0,18.051176,0.0,0
data,36,25,jvm,task,316,Optimisation, -0.055042,0.0,4.235906,0.0,0.02732,0.0,0
data,36,25,jvm,task,317,Worker2, -0.055042,0.0,86.675315,80.0,56.398984,0.0,0
data,36,25,jvm,task,318,Worker2, -0.055042,0.0,80.517165,80.0,63.76576,0.0,0
data,36,25,jvm,task,320,Worker2, -0.055042,0.0,81.518714,80.0,59.37504,0.0,0
data,36,25,jvm,task,322,Worker3, -0.055042,0.0,6.594328,0.0,0.854344,0.0,0
data,36,25,jvm,task,324,Worker3, -0.055042,0.0,5.49068,0.0,0.695752,0.0,0
data,36,25,jvm,task,321,Worker3, -0.055042,0.0,8.632042,0.0,0.979672,0.0,0
data,36,25,jvm,task,319,Worker2, -0.055042,0.0,99.978335,100.0,62.869744,0.0,0
data,36,25,jvm,task,323,Worker3, -0.055042,0.0,9.379095,0.0,1.095512,0.0,0
data,36,25,jvm,main,-1,--, 810.984934,0.0,708.414222,710.0,357.246296,643.256624,0
data,36,25,jvm,total,-1,--, 810.489556,0.0,1091.435802,1050.0,603.308424,643.256624,0
data,36,26,xsbt-analyzer,single,-1,--, 12.725228,0.0,12.38779,10.0,3.806848,0.0,0
info, 37, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,37,0,<<INIT>>,single,-1,--,3.132194,0.0,3.132875,10.0,3.58364,5.996488,0
data,37,1,parser,single,-1,--, 103.305833,0.0,103.295175,100.0,34.471408,33.515632,0
data,37,2,namer,single,-1,--, 10.683889,0.0,10.689762,10.0,5.399032,5.585936,0
data,37,3,packageobjects,single,-1,--, 1.286118,0.0,1.289819,0.0,0.247432,0.0,0
data,37,4,typer,single,-1,--, 2230.361911,0.0,2226.864241,2220.0,586.526448,588.80412,0
data,37,5,patmat,single,-1,--, 441.924995,0.0,438.859057,440.0,109.520208,106.133352,0
data,37,6,superaccessors,single,-1,--, 68.042069,0.0,68.043862,70.0,26.752472,27.929712,0
data,37,7,extmethods,single,-1,--, 14.626501,0.0,14.632613,20.0,4.687256,5.585952,0
data,37,8,pickler,single,-1,--, 82.218656,0.0,82.218885,80.0,20.71768,22.35192,0
data,37,9,xsbt-api,single,-1,--, 1386.133654,0.0,1324.075819,1320.0,276.84792,-3632.7688,54
data,37,10,xsbt-dependency,single,-1,--, 480.983138,0.0,479.088229,470.0,411.956624,415.17584,0
data,37,11,refchecks,single,-1,--, 531.598832,0.0,530.251508,530.0,69.025504,62.90532,0
data,37,12,uncurry,single,-1,--, 198.652781,0.0,198.645197,200.0,43.980448,50.32432,0
data,37,13,fields,single,-1,--, 122.364734,0.0,122.362362,120.0,36.766,37.743248,0
data,37,14,tailcalls,single,-1,--, 61.923341,0.0,61.92633,60.0,11.308312,12.581056,0
data,37,15,specialize,single,-1,--, 251.957104,0.0,247.2849,250.0,94.646936,88.067496,0
data,37,16,explicitouter,single,-1,--, 107.934871,0.0,107.934756,110.0,28.145432,25.16216,0
data,37,17,erasure,single,-1,--, 662.038488,0.0,661.035689,660.0,171.42436,176.135096,0
data,37,18,posterasure,single,-1,--, 60.379386,0.0,60.370735,60.0,14.347744,12.581128,0
data,37,19,lambdalift,single,-1,--, 103.297581,0.0,99.738873,100.0,19.655096,25.162168,0
data,37,20,constructors,single,-1,--, 54.965716,0.0,54.855326,50.0,15.572336,12.581056,0
data,37,21,flatten,single,-1,--, 40.266355,0.0,40.269884,40.0,4.387912,0.0,0
data,37,22,mixin,single,-1,--, 135.094676,0.0,135.092381,140.0,35.775392,37.743208,0
data,37,23,cleanup,single,-1,--, 27.336381,0.0,27.334827,30.0,4.143544,0.0,0
data,37,24,delambdafy,single,-1,--, 57.032223,0.0,57.034831,50.0,18.048968,25.162128,0
data,37,25,jvm,task,325,Optimisation, -0.0535,0.0,4.035914,0.0,0.02732,0.0,0
data,37,25,jvm,task,327,Worker2, -0.0535,0.0,77.589823,70.0,61.701088,0.0,0
data,37,25,jvm,task,329,Worker2, -0.0535,0.0,73.876805,70.0,55.990768,0.0,0
data,37,25,jvm,task,326,Worker2, -0.0535,0.0,74.82807,70.0,57.058,0.0,0
data,37,25,jvm,task,330,Worker3, -0.0535,0.0,7.869311,0.0,0.8942,0.0,0
data,37,25,jvm,task,331,Worker3, -0.0535,0.0,8.129798,0.0,0.926808,0.0,0
data,37,25,jvm,task,332,Worker3, -0.0535,0.0,7.717428,0.0,0.848704,0.0,0
data,37,25,jvm,task,328,Worker2, -0.0535,0.0,89.594784,80.0,67.665624,0.0,0
data,37,25,jvm,task,333,Worker3, -0.0535,0.0,7.801712,0.0,0.959808,0.0,0
data,37,25,jvm,main,-1,--, 823.385991,0.0,726.375165,730.0,357.266472,646.942888,0
data,37,25,jvm,total,-1,--, 822.904491,0.0,1077.81881,1020.0,603.338792,646.942888,0
data,37,26,xsbt-analyzer,single,-1,--, 15.145044,0.0,14.857015,10.0,3.791792,0.0,0
info, 38, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,38,0,<<INIT>>,single,-1,--,3.155654,0.0,3.155645,0.0,3.58364,0.0,0
data,38,1,parser,single,-1,--, 99.410299,0.0,99.066894,100.0,34.471104,39.342728,0
data,38,2,namer,single,-1,--, 34.417778,0.0,34.093603,40.0,5.415896,7.868536,0
data,38,3,packageobjects,single,-1,--, 3.906427,0.0,2.688758,0.0,0.24752,0.0,0
data,38,4,typer,single,-1,--, 2199.144993,0.0,2186.346619,2180.0,586.666816,583.330856,0
data,38,5,patmat,single,-1,--, 328.349314,0.0,328.028927,320.0,108.969712,110.160448,0
data,38,6,superaccessors,single,-1,--, 68.92039,0.0,68.590239,70.0,26.766224,23.605656,0
data,38,7,extmethods,single,-1,--, 14.484155,0.0,14.48953,20.0,4.68564,7.868544,0
data,38,8,pickler,single,-1,--, 91.691191,0.0,90.736723,90.0,20.717688,15.741152,0
data,38,9,xsbt-api,single,-1,--, 896.682324,0.0,890.489933,880.0,273.892232,275.399032,0
data,38,10,xsbt-dependency,single,-1,--, 501.833292,0.0,500.803809,500.0,411.974928,417.03352,0
data,38,11,refchecks,single,-1,--, 315.487096,0.0,314.851341,310.0,67.514912,62.948432,0
data,38,12,uncurry,single,-1,--, 207.41865,0.0,206.800837,210.0,43.96772,47.21128,0
data,38,13,fields,single,-1,--, 127.180778,0.0,126.92109,130.0,36.759816,31.474272,0
data,38,14,tailcalls,single,-1,--, 62.610305,0.0,62.612785,60.0,11.308912,15.73708,0
data,38,15,specialize,single,-1,--, 246.757804,0.0,245.653536,250.0,94.642992,94.422752,0
data,38,16,explicitouter,single,-1,--, 109.718818,0.0,109.506765,100.0,28.144104,23.605736,0
data,38,17,erasure,single,-1,--, 699.080872,0.0,698.44227,700.0,171.55076,165.239664,0
data,38,18,posterasure,single,-1,--, 54.145547,0.0,54.148139,60.0,14.347744,15.737192,0
data,38,19,lambdalift,single,-1,--, 99.857614,0.0,99.314099,100.0,19.646168,23.605688,0
data,38,20,constructors,single,-1,--, 54.093143,0.0,53.869567,50.0,15.571464,15.737152,0
data,38,21,flatten,single,-1,--, 43.203142,0.0,43.206481,50.0,4.387912,0.0,0
data,38,22,mixin,single,-1,--, 138.223425,0.0,138.219956,130.0,37.858352,39.342696,0
data,38,23,cleanup,single,-1,--, 30.422492,0.0,30.426903,30.0,4.143512,0.0,0
data,38,24,delambdafy,single,-1,--, 58.386957,0.0,58.181981,60.0,18.05088,23.605736,0
data,38,25,jvm,task,334,Optimisation, -0.053424,0.0,2.093401,0.0,0.026144,0.0,0
data,38,25,jvm,task,338,Worker2, -0.053424,0.0,87.803272,80.0,66.17512,0.0,0
data,38,25,jvm,task,336,Worker2, -0.053424,0.0,87.734929,80.0,56.849672,0.0,0
data,38,25,jvm,task,339,Worker3, -0.053424,0.0,7.319389,0.0,0.935608,0.0,0
data,38,25,jvm,task,342,Worker3, -0.053424,0.0,5.465033,0.0,0.72828,0.0,0
data,38,25,jvm,task,337,Worker2, -0.053424,0.0,88.063918,80.0,60.071464,0.0,0
data,38,25,jvm,task,341,Worker3, -0.053424,0.0,5.775738,0.0,0.809776,0.0,0
data,38,25,jvm,task,335,Worker2, -0.053424,0.0,98.351017,90.0,59.313896,0.0,0
data,38,25,jvm,task,340,Worker3, -0.053424,0.0,8.538274,0.0,1.15248,0.0,0
data,38,25,jvm,main,-1,--, 865.669055,0.0,687.054704,690.0,357.269616,-3090.11092,76
data,38,25,jvm,total,-1,--, 865.188239,0.0,1078.199675,1020.0,603.332056,-3090.11092,76
data,38,26,xsbt-analyzer,single,-1,--, 13.025966,0.0,12.718288,10.0,3.804376,0.0,0
info, 39, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,39,0,<<INIT>>,single,-1,--,3.13953,0.0,3.144296,0.0,3.585096,0.0,0
data,39,1,parser,single,-1,--, 89.448525,0.0,89.439407,90.0,34.472808,35.403856,0
data,39,2,namer,single,-1,--, 10.954091,0.0,10.960757,10.0,5.415584,7.080768,0
data,39,3,packageobjects,single,-1,--, 1.195159,0.0,1.19952,0.0,0.247472,0.0,0
data,39,4,typer,single,-1,--, 2157.020305,0.0,2156.462776,2160.0,586.42628,590.364944,0
data,39,5,patmat,single,-1,--, 320.541507,0.0,320.520675,320.0,108.884784,106.213784,0
data,39,6,superaccessors,single,-1,--, 67.274541,0.0,67.276501,60.0,26.764008,28.323168,0
data,39,7,extmethods,single,-1,--, 13.493391,0.0,13.49806,20.0,4.6858,0.0,0
data,39,8,pickler,single,-1,--, 80.260263,0.0,80.261121,80.0,20.716432,21.246648,0
data,39,9,xsbt-api,single,-1,--, 1013.450419,0.0,1008.659109,1000.0,272.715768,276.151648,0
data,39,10,xsbt-dependency,single,-1,--, 516.572308,0.0,514.954489,510.0,412.113648,410.685632,0
data,39,11,refchecks,single,-1,--, 316.425668,0.0,316.237357,320.0,67.47092,63.729112,0
data,39,12,uncurry,single,-1,--, 206.082126,0.0,206.0742,200.0,43.967344,49.565496,0
data,39,13,fields,single,-1,--, 133.448224,0.0,133.379356,140.0,36.760656,35.404032,0
data,39,14,tailcalls,single,-1,--, 62.982496,0.0,62.984932,60.0,11.308952,7.080824,0
data,39,15,specialize,single,-1,--, 244.938551,0.0,244.927136,250.0,94.635752,99.1866,0
data,39,16,explicitouter,single,-1,--, 110.051416,0.0,110.049711,100.0,28.143776,28.323248,0
data,39,17,erasure,single,-1,--, 672.382,0.0,672.148193,680.0,171.388184,169.939544,0
data,39,18,posterasure,single,-1,--, 53.739754,0.0,53.74303,50.0,14.347744,14.16168,0
data,39,19,lambdalift,single,-1,--, 96.639373,0.0,96.639812,100.0,19.644608,21.242376,0
data,39,20,constructors,single,-1,--, 52.864114,0.0,52.867312,50.0,15.57232,14.161592,0
data,39,21,flatten,single,-1,--, 42.480273,0.0,42.48447,40.0,4.387912,7.08076,0
data,39,22,mixin,single,-1,--, 136.08183,0.0,136.078961,140.0,37.8576,37.501096,0
data,39,23,cleanup,single,-1,--, 29.905119,0.0,29.910189,30.0,4.143512,0.0,0
data,39,24,delambdafy,single,-1,--, 58.705708,0.0,58.59804,60.0,18.05088,21.242424,0
data,39,25,jvm,task,343,Optimisation, -0.053596,0.0,3.348142,0.0,0.02252,0.0,0
data,39,25,jvm,task,347,Worker2, -0.053596,0.0,83.906929,80.0,69.613792,0.0,0
data,39,25,jvm,task,345,Worker2, -0.053596,0.0,83.50936,80.0,47.231976,0.0,0
data,39,25,jvm,task,344,Worker2, -0.053596,0.0,80.687038,80.0,60.571136,0.0,0
data,39,25,jvm,task,350,Worker3, -0.053596,0.0,7.616861,0.0,0.834984,0.0,0
data,39,25,jvm,task,348,Worker3, -0.053596,0.0,7.150423,0.0,0.909304,0.0,0
data,39,25,jvm,task,351,Worker3, -0.053596,0.0,7.213735,0.0,0.806664,0.0,0
data,39,25,jvm,task,346,Worker2, -0.053596,0.0,95.35796,90.0,64.992576,0.0,0
data,39,25,jvm,task,349,Worker3, -0.053596,0.0,8.408249,0.0,1.07376,0.0,0
data,39,25,jvm,main,-1,--, 856.560347,0.0,687.117001,680.0,357.296736,-3196.986288,66
data,39,25,jvm,total,-1,--, 856.077983,0.0,1064.315698,1010.0,603.353448,-3196.986288,66
data,39,26,xsbt-analyzer,single,-1,--, 13.656091,0.0,12.95882,10.0,3.806848,0.0,0
info, 40, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,40,0,<<INIT>>,single,-1,--,3.103123,0.0,3.113777,0.0,3.583784,5.201672,0
data,40,1,parser,single,-1,--, 92.432014,0.0,92.431106,100.0,34.684504,31.15548,0
data,40,2,namer,single,-1,--, 10.077412,0.0,10.091897,10.0,5.398752,5.192568,0
data,40,3,packageobjects,single,-1,--, 1.053371,0.0,1.067055,0.0,0.247576,0.0,0
data,40,4,typer,single,-1,--, 2136.355675,0.0,2135.952068,2130.0,586.475744,589.515448,0
data,40,5,patmat,single,-1,--, 323.901098,0.0,323.890564,330.0,108.88036,109.047032,0
data,40,6,superaccessors,single,-1,--, 67.634066,0.0,67.640073,70.0,26.77952,25.962992,0
data,40,7,extmethods,single,-1,--, 13.5075,0.0,13.521491,10.0,4.6858,5.192568,0
data,40,8,pickler,single,-1,--, 81.639877,0.0,81.64999,80.0,20.713472,20.774408,0
data,40,9,xsbt-api,single,-1,--, 1051.014801,0.0,1048.854694,1050.0,272.884216,270.022832,0
data,40,10,xsbt-dependency,single,-1,--, 520.876929,0.0,520.316823,520.0,411.956336,415.40768,0
data,40,11,refchecks,single,-1,--, 310.85719,0.0,310.850698,300.0,67.5024,67.503752,0
data,40,12,uncurry,single,-1,--, 214.790396,0.0,214.676223,220.0,43.9678,41.54072,0
data,40,13,fields,single,-1,--, 136.664482,0.0,136.67028,140.0,36.759936,36.348768,0
data,40,14,tailcalls,single,-1,--, 65.379716,0.0,65.219423,60.0,11.309304,15.577736,0
data,40,15,specialize,single,-1,--, 248.868387,0.0,248.85774,250.0,94.632296,93.466432,0
data,40,16,explicitouter,single,-1,--, 112.458168,0.0,112.452842,110.0,28.144184,25.96288,0
data,40,17,erasure,single,-1,--, 672.792286,0.0,672.550149,680.0,171.385952,171.35548,0
data,40,18,posterasure,single,-1,--, 54.244634,0.0,54.256907,50.0,14.347744,15.577744,0
data,40,19,lambdalift,single,-1,--, 94.370309,0.0,94.380469,100.0,19.639936,20.770536,0
data,40,20,constructors,single,-1,--, 53.477393,0.0,53.489317,50.0,15.571528,15.577704,0
data,40,21,flatten,single,-1,--, 43.205985,0.0,43.219507,40.0,4.387912,5.1926,0
data,40,22,mixin,single,-1,--, 207.821559,0.0,148.008532,140.0,35.785576,-3885.319288,57
data,40,23,cleanup,single,-1,--, 20.452948,0.0,20.46743,20.0,4.143512,0.0,0
data,40,24,delambdafy,single,-1,--, 49.320466,0.0,49.333145,50.0,18.048744,34.937648,0
data,40,25,jvm,task,352,Optimisation, -0.092289,0.0,3.235846,0.0,0.02252,0.0,0
data,40,25,jvm,task,353,Worker2, -0.092289,0.0,78.218226,70.0,58.160688,0.0,0
data,40,25,jvm,task,360,Worker3, -0.092289,0.0,8.180926,0.0,0.942128,0.0,0
data,40,25,jvm,task,355,Worker2, -0.092289,0.0,82.578931,80.0,58.854648,0.0,0
data,40,25,jvm,task,357,Worker3, -0.092289,0.0,6.865474,0.0,1.03192,0.0,0
data,40,25,jvm,task,354,Worker2, -0.092289,0.0,83.343991,80.0,54.089528,0.0,0
data,40,25,jvm,task,358,Worker3, -0.092289,0.0,6.765226,0.0,0.746712,0.0,0
data,40,25,jvm,task,356,Worker2, -0.092289,0.0,92.381397,90.0,71.187232,0.0,0
data,40,25,jvm,task,359,Worker3, -0.092289,0.0,7.226012,0.0,0.904656,0.0,0
data,40,25,jvm,main,-1,--, 757.216112,0.0,659.680191,650.0,357.29732,629.30944,0
data,40,25,jvm,total,-1,--, 756.385511,0.0,1028.47622,970.0,603.237352,629.30944,0
data,40,26,xsbt-analyzer,single,-1,--, 12.34242,0.0,12.293682,10.0,3.806104,0.0,0
info, 41, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,41,0,<<INIT>>,single,-1,--,3.155035,0.0,3.157021,10.0,3.58364,5.442824,0
data,41,1,parser,single,-1,--, 102.448638,0.0,102.436123,100.0,34.465808,31.0842,0
data,41,2,namer,single,-1,--, 10.161533,0.0,10.167188,10.0,5.39872,10.36188,0
data,41,3,packageobjects,single,-1,--, 1.169557,0.0,1.172955,0.0,0.247504,0.0,0
data,41,4,typer,single,-1,--, 2150.275696,0.0,2149.753619,2150.0,586.499912,585.424128,0
data,41,5,patmat,single,-1,--, 337.418455,0.0,337.400867,340.0,108.98608,108.79516,0
data,41,6,superaccessors,single,-1,--, 66.739103,0.0,66.740806,70.0,26.789696,25.903584,0
data,41,7,extmethods,single,-1,--, 13.478493,0.0,13.469418,10.0,4.68564,5.180712,0
data,41,8,pickler,single,-1,--, 81.3366,0.0,81.320112,80.0,20.717248,20.726936,0
data,41,9,xsbt-api,single,-1,--, 1264.620014,0.0,1262.636421,1270.0,272.750208,274.585392,0
data,41,10,xsbt-dependency,single,-1,--, 520.248002,0.0,518.844593,500.0,411.945168,409.276064,0
data,41,11,refchecks,single,-1,--, 314.233727,0.0,314.024099,310.0,67.47808,67.348992,0
data,41,12,uncurry,single,-1,--, 215.085231,0.0,215.070845,220.0,43.967704,46.627792,0
data,41,13,fields,single,-1,--, 131.562692,0.0,131.558771,130.0,36.760112,36.264904,0
data,41,14,tailcalls,single,-1,--, 65.171515,0.0,65.173001,60.0,11.306848,10.361408,0
data,41,15,specialize,single,-1,--, 255.030453,0.0,255.017871,260.0,94.632736,93.257152,0
data,41,16,explicitouter,single,-1,--, 115.789862,0.0,115.78786,120.0,28.14364,28.047864,0
data,41,17,erasure,single,-1,--, 713.023166,0.0,655.768447,650.0,171.41332,-3690.13948,57
data,41,18,posterasure,single,-1,--, 46.587782,0.0,46.590752,40.0,14.347904,0.0,0
data,41,19,lambdalift,single,-1,--, 87.760229,0.0,87.760361,90.0,19.640944,32.61072,0
data,41,20,constructors,single,-1,--, 51.421062,0.0,51.42393,50.0,15.572784,0.0,0
data,41,21,flatten,single,-1,--, 37.361384,0.0,37.365654,40.0,4.387912,0.0,0
data,41,22,mixin,single,-1,--, 123.122047,0.0,123.098465,120.0,35.766528,32.610696,0
data,41,23,cleanup,single,-1,--, 25.564893,0.0,25.442748,30.0,4.143592,32.610688,0
data,41,24,delambdafy,single,-1,--, 54.240192,0.0,54.242623,50.0,18.049616,0.0,0
data,41,25,jvm,task,361,Optimisation, -0.053061,0.0,3.682558,0.0,0.02252,0.0,0
data,41,25,jvm,task,364,Worker2, -0.053061,0.0,90.193353,80.0,52.150704,0.0,0
data,41,25,jvm,task,363,Worker2, -0.053061,0.0,85.193107,80.0,61.022672,0.0,0
data,41,25,jvm,task,367,Worker3, -0.053061,0.0,7.360076,0.0,0.874648,0.0,0
data,41,25,jvm,task,365,Worker2, -0.053061,0.0,86.210128,80.0,51.961536,0.0,0
data,41,25,jvm,task,368,Worker3, -0.053061,0.0,8.043774,0.0,1.028168,0.0,0
data,41,25,jvm,task,369,Worker3, -0.053061,0.0,8.073644,0.0,0.991304,0.0,0
data,41,25,jvm,task,362,Worker2, -0.053061,0.0,101.412664,100.0,77.167072,0.0,0
data,41,25,jvm,task,366,Worker3, -0.053061,0.0,6.646245,0.0,0.735632,0.0,0
data,41,25,jvm,main,-1,--, 804.97339,0.0,697.371634,700.0,357.095968,638.497456,0
data,41,25,jvm,total,-1,--, 804.495841,0.0,1094.187183,1040.0,603.050224,638.497456,0
data,41,26,xsbt-analyzer,single,-1,--, 13.416512,0.0,12.764043,10.0,3.80464,0.0,0
info, 42, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,42,0,<<INIT>>,single,-1,--,3.185617,0.0,3.186233,0.0,3.58364,5.326984,0
data,42,1,parser,single,-1,--, 139.799863,0.0,139.194706,140.0,34.841856,36.26488,0
data,42,2,namer,single,-1,--, 11.290642,0.0,11.295417,20.0,5.39872,5.180696,0
data,42,3,packageobjects,single,-1,--, 1.337418,0.0,1.340403,0.0,0.247552,0.0,0
data,42,4,typer,single,-1,--, 2190.675055,0.0,2189.848696,2180.0,586.743896,585.46832,0
data,42,5,patmat,single,-1,--, 321.611295,0.0,321.413509,320.0,108.880976,108.794784,0
data,42,6,superaccessors,single,-1,--, 67.401749,0.0,67.265586,60.0,26.800368,25.903584,0
data,42,7,extmethods,single,-1,--, 13.72672,0.0,13.731254,20.0,4.6858,5.180688,0
data,42,8,pickler,single,-1,--, 81.455608,0.0,81.454976,80.0,20.716992,20.722768,0
data,42,9,xsbt-api,single,-1,--, 1305.497401,0.0,1298.398898,1300.0,272.61552,274.577744,0
data,42,10,xsbt-dependency,single,-1,--, 487.020138,0.0,486.848853,470.0,411.963632,409.276112,0
data,42,11,refchecks,single,-1,--, 483.543493,0.0,413.063249,410.0,67.51472,-3819.349648,67
data,42,12,uncurry,single,-1,--, 218.867886,0.0,217.323816,220.0,43.966192,35.990112,0
data,42,13,fields,single,-1,--, 126.657335,0.0,126.239676,130.0,36.765808,35.990112,0
data,42,14,tailcalls,single,-1,--, 59.440169,0.0,59.441684,60.0,11.30416,17.995048,0
data,42,15,specialize,single,-1,--, 246.585257,0.0,246.255743,250.0,94.6404,89.97528,0
data,42,16,explicitouter,single,-1,--, 109.317329,0.0,109.127707,100.0,28.144848,35.990152,0
data,42,17,erasure,single,-1,--, 678.116313,0.0,674.77649,680.0,171.387552,161.95564,0
data,42,18,posterasure,single,-1,--, 50.656094,0.0,50.65834,50.0,14.347744,17.995048,0
data,42,19,lambdalift,single,-1,--, 90.394467,0.0,90.394167,90.0,19.640192,17.995064,0
data,42,20,constructors,single,-1,--, 53.026085,0.0,53.028659,60.0,15.570224,17.995048,0
data,42,21,flatten,single,-1,--, 40.300002,0.0,40.303187,40.0,4.387912,0.0,0
data,42,22,mixin,single,-1,--, 126.527543,0.0,126.309941,120.0,35.76524,35.990104,0
data,42,23,cleanup,single,-1,--, 27.351947,0.0,27.355633,30.0,4.14356,17.99504,0
data,42,24,delambdafy,single,-1,--, 58.149165,0.0,58.075518,60.0,18.05724,17.995104,0
data,42,25,jvm,task,370,Optimisation, -0.055055,0.0,3.419744,0.0,0.02252,0.0,0
data,42,25,jvm,task,374,Worker2, -0.055055,0.0,87.539398,80.0,49.9582,0.0,0
data,42,25,jvm,task,376,Worker3, -0.055055,0.0,7.233539,0.0,0.77528,0.0,0
data,42,25,jvm,task,371,Worker2, -0.055055,0.0,81.882175,80.0,59.726216,0.0,0
data,42,25,jvm,task,373,Worker2, -0.055055,0.0,83.101205,80.0,63.039592,0.0,0
data,42,25,jvm,task,375,Worker3, -0.055055,0.0,7.163223,0.0,0.906912,0.0,0
data,42,25,jvm,task,377,Worker3, -0.055055,0.0,7.814319,0.0,1.117664,0.0,0
data,42,25,jvm,task,372,Worker2, -0.055055,0.0,101.005271,90.0,69.568216,0.0,0
