info, 1, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,38,11,refchecks,single,-1,--, 345.8402,0.0,344.808297,350.0,63.723848,78.02472,0
data,38,12,uncurry,single,-1,--, 219.640305,0.0,219.430094,220.0,48.18696,39.01232,0
data,38,13,fields,single,-1,--, 149.637262,0.0,149.429085,140.0,36.748408,39.01236,0
data,38,14,tailcalls,single,-1,--, 71.077446,0.0,71.080133,80.0,10.598288,0.0,0
data,38,15,specialize,single,-1,--, 271.556755,0.0,271.346984,260.0,93.490376,97.530744,0
data,38,16,explicitouter,single,-1,--, 123.080709,0.0,122.849203,130.0,28.125296,39.01232,0
data,38,17,erasure,single,-1,--, 768.506289,0.0,768.233996,770.0,170.16084,156.049304,0
data,38,18,posterasure,single,-1,--, 57.932592,0.0,57.365501,50.0,14.247808,19.5062,0
data,38,19,lambdalift,single,-1,--, 112.344153,0.0,112.344289,110.0,19.343832,19.506152,0
data,38,20,constructors,single,-1,--, 54.558419,0.0,54.563527,60.0,15.46692,19.506144,0
data,38,21,flatten,single,-1,--, 46.191527,0.0,46.007926,40.0,4.10864,0.0,0
data,38,22,mixin,single,-1,--, 150.298943,0.0,150.297192,160.0,37.621736,39.01232,0
data,38,23,cleanup,single,-1,--, 33.101472,0.0,33.108097,30.0,4.172728,0.0,0
data,38,24,delambdafy,single,-1,--, 64.201652,0.0,64.205704,60.0,18.047168,19.506152,0
data,38,25,jvm,single,-1,--, 1143.287681,0.0,1068.662016,1050.0,622.189176,-3114.873992,73
data,38,26,xsbt-analyzer,single,-1,--, 12.313135,0.0,11.825595,10.0,3.8072,0.0,0
info, 39, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,39,0,<<INIT>>,single,-1,--,3.187411,0.0,3.189319,0.0,3.58364,19.52112,0
data,39,1,parser,single,-1,--, 111.843137,0.0,111.610545,110.0,34.118792,19.506152,0
data,39,2,namer,single,-1,--, 10.037948,0.0,10.043102,10.0,5.398072,19.506168,0
data,39,3,packageobjects,single,-1,--, 1.220859,0.0,1.224637,10.0,0.246112,0.0,0
data,39,4,typer,single,-1,--, 2306.966333,0.0,2306.583196,2300.0,583.9454,585.216648,0
data,39,5,patmat,single,-1,--, 368.926027,0.0,368.829107,360.0,108.212824,97.530864,0
data,39,6,superaccessors,single,-1,--, 68.12652,0.0,68.129965,70.0,26.7218,19.506144,0
data,39,7,extmethods,single,-1,--, 13.897253,0.0,13.904549,10.0,4.665968,19.506224,0
data,39,8,pickler,single,-1,--, 72.581115,0.0,72.584265,80.0,20.684448,19.50616,0
data,39,9,xsbt-api,single,-1,--, 1254.964984,0.0,1251.237495,1250.0,272.393968,273.086216,0
data,39,10,xsbt-dependency,single,-1,--, 499.365367,0.0,499.091695,490.0,404.585392,390.123656,0
data,39,11,refchecks,single,-1,--, 356.548943,0.0,356.530536,360.0,63.42696,78.024656,0
data,39,12,uncurry,single,-1,--, 217.022316,0.0,216.950917,210.0,48.189632,39.01232,0
data,39,13,fields,single,-1,--, 149.594897,0.0,149.524909,150.0,36.748384,39.012328,0
data,39,14,tailcalls,single,-1,--, 68.75687,0.0,68.759728,70.0,10.598008,19.506144,0
data,39,15,specialize,single,-1,--, 263.0396,0.0,263.029116,270.0,93.494024,78.024608,0
data,39,16,explicitouter,single,-1,--, 118.112976,0.0,118.113313,110.0,28.125528,39.012416,0
data,39,17,erasure,single,-1,--, 760.191037,0.0,760.071818,760.0,170.159016,175.555416,0
data,39,18,posterasure,single,-1,--, 56.53386,0.0,56.538265,50.0,14.24748,0.0,0
data,39,19,lambdalift,single,-1,--, 103.228122,0.0,103.165247,100.0,19.3322,19.506152,0
data,39,20,constructors,single,-1,--, 53.906646,0.0,53.910808,50.0,15.466384,19.506152,0
data,39,21,flatten,single,-1,--, 45.272159,0.0,45.277136,50.0,4.10864,0.0,0
data,39,22,mixin,single,-1,--, 148.597719,0.0,148.591484,150.0,37.621736,39.01236,0
data,39,23,cleanup,single,-1,--, 31.940786,0.0,31.946369,30.0,4.172704,0.0,0
data,39,24,delambdafy,single,-1,--, 63.927718,0.0,63.931081,70.0,18.051984,19.506144,0
data,39,25,jvm,single,-1,--, 1113.906908,0.0,1047.89352,1010.0,622.115728,-3288.734904,66
data,39,26,xsbt-analyzer,single,-1,--, 14.80877,0.0,14.547368,10.0,3.792584,0.0,0
info, 40, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,40,0,<<INIT>>,single,-1,--,3.160187,0.0,3.162222,0.0,3.58364,0.0,0
data,40,1,parser,single,-1,--, 104.197505,0.0,104.189889,110.0,34.116384,30.945688,0
data,40,2,namer,single,-1,--, 9.856082,0.0,9.862976,10.0,5.39804,15.472824,0
data,40,3,packageobjects,single,-1,--, 1.161461,0.0,1.16575,0.0,0.245944,0.0,0
data,40,4,typer,single,-1,--, 2331.736911,0.0,2331.368309,2330.0,583.940688,572.497072,0
data,40,5,patmat,single,-1,--, 371.844347,0.0,371.61184,370.0,108.116208,108.309848,0
data,40,6,superaccessors,single,-1,--, 69.572462,0.0,69.576533,70.0,26.677704,30.945624,0
data,40,7,extmethods,single,-1,--, 14.650164,0.0,14.65733,10.0,4.665968,0.0,0
data,40,8,pickler,single,-1,--, 71.899024,0.0,71.902428,70.0,20.6842,30.946152,0
data,40,9,xsbt-api,single,-1,--, 1284.893134,0.0,1283.034984,1290.0,272.832872,263.038032,0
data,40,10,xsbt-dependency,single,-1,--, 501.413422,0.0,501.226386,490.0,404.573768,417.7664,0
data,40,11,refchecks,single,-1,--, 343.753412,0.0,343.412066,340.0,63.46024,61.891288,0
data,40,12,uncurry,single,-1,--, 229.921714,0.0,228.531254,230.0,43.417208,30.945624,0
data,40,13,fields,single,-1,--, 151.43275,0.0,151.150085,150.0,36.748464,46.418456,0
data,40,14,tailcalls,single,-1,--, 83.805852,0.0,83.218484,80.0,10.68984,15.472816,0
data,40,15,specialize,single,-1,--, 286.537194,0.0,285.521928,290.0,93.712368,92.836976,0
data,40,16,explicitouter,single,-1,--, 121.649287,0.0,121.628768,120.0,28.125704,15.472808,0
data,40,17,erasure,single,-1,--, 839.601396,0.0,784.082274,770.0,170.159632,-3694.224944,54
data,40,18,posterasure,single,-1,--, 43.408585,0.0,43.413995,50.0,14.24768,0.0,0
data,40,19,lambdalift,single,-1,--, 86.981153,0.0,86.983293,80.0,19.328768,0.0,0
data,40,20,constructors,single,-1,--, 50.792764,0.0,50.797394,50.0,15.466456,39.398608,0
data,40,21,flatten,single,-1,--, 34.96377,0.0,34.969739,40.0,4.10864,0.0,0
data,40,22,mixin,single,-1,--, 129.419249,0.0,129.418745,130.0,35.555064,39.398608,0
data,40,23,cleanup,single,-1,--, 23.461086,0.0,23.467006,20.0,4.172784,0.0,0
data,40,24,delambdafy,single,-1,--, 54.934753,0.0,54.932762,50.0,18.046632,0.0,0
data,40,25,jvm,single,-1,--, 1046.811029,0.0,1046.525172,1000.0,622.111472,630.385472,0
data,40,26,xsbt-analyzer,single,-1,--, 12.291058,0.0,12.143475,20.0,3.805904,0.0,0
info, 41, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,41,0,<<INIT>>,single,-1,--,3.120328,0.0,3.12128,0.0,3.58364,15.525048,0
data,41,1,parser,single,-1,--, 113.383575,0.0,113.358387,120.0,34.11664,30.945632,0
data,41,2,namer,single,-1,--, 10.677432,0.0,10.68237,10.0,5.39804,0.0,0
data,41,3,packageobjects,single,-1,--, 1.320018,0.0,1.323757,0.0,0.245928,0.0,0
data,41,4,typer,single,-1,--, 2359.741187,0.0,2358.565972,2350.0,583.936952,588.495376,0
data,41,5,patmat,single,-1,--, 367.779788,0.0,367.69087,370.0,108.089088,108.309688,0
data,41,6,superaccessors,single,-1,--, 69.82359,0.0,69.825104,70.0,26.704568,30.945664,0
data,41,7,extmethods,single,-1,--, 14.565948,0.0,14.5703,20.0,4.665968,0.0,0
data,41,8,pickler,single,-1,--, 72.611655,0.0,72.613375,70.0,20.682736,15.4728,0
data,41,9,xsbt-api,single,-1,--, 1286.715953,0.0,1284.642442,1280.0,272.621056,278.510888,0
data,41,10,xsbt-dependency,single,-1,--, 523.504436,0.0,521.670662,510.0,404.569944,402.293488,0
data,41,11,refchecks,single,-1,--, 370.431097,0.0,370.395546,360.0,63.420096,61.891272,0
data,41,12,uncurry,single,-1,--, 229.467845,0.0,227.003026,230.0,43.29896,46.418528,0
data,41,13,fields,single,-1,--, 158.27114,0.0,158.267305,160.0,36.74856,30.945624,0
data,41,14,tailcalls,single,-1,--, 70.199848,0.0,70.203009,70.0,10.597856,15.472864,0
data,41,15,specialize,single,-1,--, 326.947376,0.0,271.458212,270.0,93.50004,-3785.63916,55
data,41,16,explicitouter,single,-1,--, 105.729466,0.0,105.728683,110.0,28.128824,48.928176,0
data,41,17,erasure,single,-1,--, 747.335351,0.0,746.611719,750.0,170.188896,171.248592,0
data,41,18,posterasure,single,-1,--, 57.044347,0.0,57.044933,50.0,14.50216,0.0,0
data,41,19,lambdalift,single,-1,--, 122.582739,0.0,118.765654,120.0,19.320024,24.464128,0
data,41,20,constructors,single,-1,--, 55.54616,0.0,55.457976,60.0,15.470312,24.464056,0
data,41,21,flatten,single,-1,--, 52.690053,0.0,51.750935,50.0,4.10864,0.0,0
data,41,22,mixin,single,-1,--, 134.659272,0.0,134.657512,130.0,35.529968,24.464048,0
data,41,23,cleanup,single,-1,--, 28.018582,0.0,27.981283,30.0,4.172744,0.0,0
data,41,24,delambdafy,single,-1,--, 58.732578,0.0,58.731387,60.0,18.048296,24.464104,0
data,41,25,jvm,single,-1,--, 1104.842418,0.0,1103.837479,1070.0,622.103096,636.068672,0
data,41,26,xsbt-analyzer,single,-1,--, 13.466332,0.0,13.20599,10.0,3.79916,0.0,0
info, 42, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,42,0,<<INIT>>,single,-1,--,3.09026,0.0,3.101238,0.0,3.58364,0.0,0
data,42,1,parser,single,-1,--, 102.703862,0.0,102.705631,100.0,34.118952,30.995968,0
data,42,2,namer,single,-1,--, 10.203821,0.0,10.22235,10.0,5.39804,15.497992,0
data,42,3,packageobjects,single,-1,--, 1.174404,0.0,1.18835,0.0,0.246104,0.0,0
data,42,4,typer,single,-1,--, 2310.773032,0.0,2309.920894,2310.0,583.84904,573.425776,0
data,42,5,patmat,single,-1,--, 367.600104,0.0,367.519926,370.0,108.095208,108.485872,0
data,42,6,superaccessors,single,-1,--, 68.635343,0.0,68.64946,70.0,26.7046,30.996016,0
data,42,7,extmethods,single,-1,--, 14.128462,0.0,14.136174,10.0,4.666096,0.0,0
data,42,8,pickler,single,-1,--, 72.886836,0.0,72.883163,80.0,20.683992,30.995944,0
data,42,9,xsbt-api,single,-1,--, 1290.094062,0.0,1286.959166,1280.0,277.384488,263.467896,0
data,42,10,xsbt-dependency,single,-1,--, 573.067821,0.0,504.812574,490.0,404.5882,-3475.796088,67
data,42,11,refchecks,single,-1,--, 323.083362,0.0,323.078182,320.0,63.456832,65.783656,0
data,42,12,uncurry,single,-1,--, 200.189078,0.0,200.187915,200.0,43.31,43.854488,0
data,42,13,fields,single,-1,--, 140.433221,0.0,140.441182,140.0,36.754304,43.85452,0
data,42,14,tailcalls,single,-1,--, 63.600393,0.0,63.614242,70.0,10.597392,21.927256,0
data,42,15,specialize,single,-1,--, 250.710372,0.0,250.563521,250.0,93.497632,87.708952,0
data,42,16,explicitouter,single,-1,--, 110.011205,0.0,110.021882,110.0,28.127304,21.927256,0
data,42,17,erasure,single,-1,--, 739.128085,0.0,739.082824,740.0,170.1608,175.426008,0
data,42,18,posterasure,single,-1,--, 52.533367,0.0,52.295264,50.0,14.502072,0.0,0
data,42,19,lambdalift,single,-1,--, 95.676228,0.0,95.687588,100.0,19.318296,21.927224,0
data,42,20,constructors,single,-1,--, 51.995904,0.0,52.010488,50.0,15.469032,21.927208,0
data,42,21,flatten,single,-1,--, 41.72123,0.0,41.73635,40.0,4.10864,0.0,0
data,42,22,mixin,single,-1,--, 135.90306,0.0,135.578575,130.0,35.529936,43.854464,0
data,42,23,cleanup,single,-1,--, 28.133653,0.0,28.149793,30.0,4.172744,0.0,0
data,42,24,delambdafy,single,-1,--, 59.589131,0.0,59.602715,60.0,18.046472,21.927224,0
data,42,25,jvm,single,-1,--, 1258.967375,0.0,1254.48394,1210.0,622.853464,613.972304,0
data,42,26,xsbt-analyzer,single,-1,--, 13.147036,0.0,12.568315,10.0,3.8072,0.0,0
info, 43, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,43,0,<<INIT>>,single,-1,--,3.161466,0.0,3.162387,0.0,3.58364,15.550216,0
data,43,1,parser,single,-1,--, 103.371251,0.0,103.359468,110.0,34.116784,30.995968,0
data,43,2,namer,single,-1,--, 9.950817,0.0,9.955356,10.0,5.39804,0.0,0
data,43,3,packageobjects,single,-1,--, 1.180118,0.0,1.183479,0.0,0.246064,0.0,0
data,43,4,typer,single,-1,--, 2311.304419,0.0,2311.015035,2300.0,583.83704,589.448232,0
data,43,5,patmat,single,-1,--, 365.401612,0.0,365.325718,370.0,108.128536,108.485872,0
data,43,6,superaccessors,single,-1,--, 67.679988,0.0,67.682934,60.0,26.713344,15.498048,0
data,43,7,extmethods,single,-1,--, 14.196338,0.0,14.203227,20.0,4.666232,15.497976,0
data,43,8,pickler,single,-1,--, 71.920238,0.0,71.922571,70.0,20.68492,15.497976,0
data,43,9,xsbt-api,single,-1,--, 1345.332905,0.0,1338.885882,1340.0,277.43332,278.963784,0
data,43,10,xsbt-dependency,single,-1,--, 553.416831,0.0,497.388023,490.0,404.569312,-3466.002848,56
data,43,11,refchecks,single,-1,--, 346.490091,0.0,346.368853,340.0,63.421616,57.418128,0
data,43,12,uncurry,single,-1,--, 205.120818,0.0,205.083108,210.0,43.309784,57.418136,0
data,43,13,fields,single,-1,--, 151.989621,0.0,150.882482,150.0,36.754432,38.278832,0
data,43,14,tailcalls,single,-1,--, 72.673935,0.0,72.18903,80.0,10.595328,0.0,0
data,43,15,specialize,single,-1,--, 263.811823,0.0,262.74154,260.0,93.494568,95.696952,0
data,43,16,explicitouter,single,-1,--, 114.383977,0.0,114.382576,110.0,28.127152,19.139376,0
data,43,17,erasure,single,-1,--, 750.433979,0.0,750.296055,750.0,170.160896,172.254608,0
data,43,18,posterasure,single,-1,--, 51.376185,0.0,51.37996,50.0,14.502072,19.139376,0
data,43,19,lambdalift,single,-1,--, 96.522938,0.0,96.523584,90.0,19.318496,19.1394,0
data,43,20,constructors,single,-1,--, 51.835366,0.0,51.839238,50.0,15.46992,19.1394,0
data,43,21,flatten,single,-1,--, 41.194151,0.0,41.198647,40.0,4.10864,0.0,0
data,43,22,mixin,single,-1,--, 135.946031,0.0,135.94452,140.0,35.530296,38.278824,0
data,43,23,cleanup,single,-1,--, 28.23837,0.0,28.243298,20.0,4.172752,0.0,0
data,43,24,delambdafy,single,-1,--, 64.510391,0.0,64.43848,70.0,18.050864,19.139424,0
data,43,25,jvm,single,-1,--, 1058.855396,0.0,1055.696069,1010.0,621.541016,631.603256,0
data,43,26,xsbt-analyzer,single,-1,--, 12.18228,0.0,11.88116,20.0,3.806552,0.0,0
info, 44, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,44,0,<<INIT>>,single,-1,--,3.320248,0.0,3.297434,0.0,3.583728,0.0,0
data,44,1,parser,single,-1,--, 154.488982,0.0,152.790115,150.0,34.307232,39.004016,0
data,44,2,namer,single,-1,--, 15.517713,0.0,14.481109,20.0,5.414904,0.0,0
data,44,3,packageobjects,single,-1,--, 3.022305,0.0,2.736491,0.0,0.246128,0.0,0
data,44,4,typer,single,-1,--, 2370.371094,0.0,2359.834596,2360.0,583.925816,585.560776,0
data,44,5,patmat,single,-1,--, 364.978438,0.0,364.718641,360.0,108.099912,117.006088,0
data,44,6,superaccessors,single,-1,--, 95.098038,0.0,94.913309,100.0,26.711248,19.500984,0
data,44,7,extmethods,single,-1,--, 15.096038,0.0,15.103223,10.0,4.667456,0.0,0
data,44,8,pickler,single,-1,--, 75.014222,0.0,74.851004,80.0,20.685896,19.500904,0
data,44,9,xsbt-api,single,-1,--, 1136.511672,0.0,1131.82109,1130.0,278.70896,292.5178,0
data,44,10,xsbt-dependency,single,-1,--, 513.48779,0.0,512.255794,480.0,405.328608,390.018536,0
data,44,11,refchecks,single,-1,--, 348.426393,0.0,348.094855,350.0,63.748272,78.003712,0
data,44,12,uncurry,single,-1,--, 221.986426,0.0,221.978973,220.0,43.29608,39.001888,0
data,44,13,fields,single,-1,--, 145.611465,0.0,145.437272,150.0,36.748336,39.001888,0
data,44,14,tailcalls,single,-1,--, 66.840505,0.0,66.84366,60.0,10.59592,0.0,0
data,44,15,specialize,single,-1,--, 263.066736,0.0,262.893508,270.0,93.491016,97.504632,0
data,44,16,explicitouter,single,-1,--, 120.810182,0.0,120.551603,120.0,28.125496,39.001912,0
data,44,17,erasure,single,-1,--, 760.277925,0.0,759.899509,760.0,170.1606,156.007336,0
data,44,18,posterasure,single,-1,--, 55.793814,0.0,55.798206,50.0,14.502072,19.500928,0
data,44,19,lambdalift,single,-1,--, 105.466639,0.0,105.455497,110.0,19.327336,19.50096,0
data,44,20,constructors,single,-1,--, 53.893112,0.0,53.733266,50.0,15.46764,19.500992,0
data,44,21,flatten,single,-1,--, 45.908643,0.0,45.914441,50.0,4.10864,0.0,0
data,44,22,mixin,single,-1,--, 148.569101,0.0,148.567332,150.0,37.621736,39.001816,0
data,44,23,cleanup,single,-1,--, 31.705751,0.0,31.712073,30.0,4.172752,0.0,0
data,44,24,delambdafy,single,-1,--, 63.984899,0.0,63.78934,70.0,18.047104,19.500984,0
data,44,25,jvm,single,-1,--, 1112.486995,0.0,1039.529168,980.0,621.542112,-3115.87412,73
data,44,26,xsbt-analyzer,single,-1,--, 12.403409,0.0,11.664448,20.0,3.8072,0.0,0
info, 45, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,45,0,<<INIT>>,single,-1,--,3.189728,0.0,3.190269,10.0,3.58364,0.0,0
data,45,1,parser,single,-1,--, 105.712276,0.0,105.712066,100.0,34.233568,39.001864,0
data,45,2,namer,single,-1,--, 10.15487,0.0,10.16217,10.0,5.414904,0.0,0
data,45,3,packageobjects,single,-1,--, 1.193649,0.0,1.197626,0.0,0.246168,0.0,0
data,45,4,typer,single,-1,--, 2305.584132,0.0,2304.93664,2310.0,583.847504,585.556336,0
data,45,5,patmat,single,-1,--, 369.597696,0.0,369.336953,360.0,108.176056,117.005592,0
data,45,6,superaccessors,single,-1,--, 69.53499,0.0,69.538014,80.0,26.715816,19.50092,0
data,45,7,extmethods,single,-1,--, 14.601167,0.0,14.603808,10.0,4.667456,0.0,0
data,45,8,pickler,single,-1,--, 72.314345,0.0,72.314271,70.0,20.687312,19.500904,0
data,45,9,xsbt-api,single,-1,--, 1194.36426,0.0,1189.226724,1190.0,278.592104,292.522064,0
data,45,10,xsbt-dependency,single,-1,--, 539.004203,0.0,535.219016,510.0,404.626768,390.018824,0
data,45,11,refchecks,single,-1,--, 339.827813,0.0,339.812396,340.0,63.429152,78.00372,0
data,45,12,uncurry,single,-1,--, 216.611543,0.0,216.604561,220.0,43.296416,39.001832,0
data,45,13,fields,single,-1,--, 150.434718,0.0,150.431675,150.0,36.748368,39.001872,0
data,45,14,tailcalls,single,-1,--, 69.410756,0.0,69.412726,70.0,10.596312,0.0,0
data,45,15,specialize,single,-1,--, 267.724301,0.0,267.614128,270.0,93.490752,97.50464,0
data,45,16,explicitouter,single,-1,--, 118.882776,0.0,118.881989,120.0,28.125432,39.001848,0
data,45,17,erasure,single,-1,--, 761.8782,0.0,761.76964,760.0,170.158176,156.007432,0
data,45,18,posterasure,single,-1,--, 56.332958,0.0,56.331987,50.0,14.502072,19.500904,0
data,45,19,lambdalift,single,-1,--, 101.63145,0.0,101.632267,110.0,19.318192,19.500912,0
data,45,20,constructors,single,-1,--, 53.81642,0.0,53.820431,50.0,15.467736,19.501032,0
data,45,21,flatten,single,-1,--, 45.446397,0.0,45.451064,50.0,4.10864,0.0,0
data,45,22,mixin,single,-1,--, 150.329963,0.0,150.323984,150.0,37.621736,39.001824,0
data,45,23,cleanup,single,-1,--, 32.011601,0.0,32.017686,30.0,4.172752,0.0,0
data,45,24,delambdafy,single,-1,--, 63.976095,0.0,63.979117,60.0,18.04964,19.500968,0
data,45,25,jvm,single,-1,--, 1130.59192,0.0,1059.230886,1020.0,621.576584,-3284.346032,69
data,45,26,xsbt-analyzer,single,-1,--, 12.970125,0.0,12.219912,10.0,3.8072,0.0,0
info, 46, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,46,0,<<INIT>>,single,-1,--,3.165208,0.0,3.166571,0.0,3.58364,19.322232,0
data,46,1,parser,single,-1,--, 102.316099,0.0,102.308898,100.0,34.233728,19.320032,0
data,46,2,namer,single,-1,--, 9.999982,0.0,10.007171,10.0,5.414904,19.320048,0
data,46,3,packageobjects,single,-1,--, 1.196157,0.0,1.200429,0.0,0.246016,0.0,0
data,46,4,typer,single,-1,--, 2314.351913,0.0,2313.970127,2290.0,583.856552,579.601496,0
data,46,5,patmat,single,-1,--, 368.052832,0.0,367.802173,370.0,108.102072,96.60032,0
data,46,6,superaccessors,single,-1,--, 68.567759,0.0,68.556463,70.0,26.684104,38.64008,0
data,46,7,extmethods,single,-1,--, 13.998575,0.0,14.005874,10.0,4.667584,0.0,0
data,46,8,pickler,single,-1,--, 71.02797,0.0,71.031226,70.0,20.685568,19.32004,0
data,46,9,xsbt-api,single,-1,--, 1273.901188,0.0,1270.908876,1270.0,277.293872,270.480952,0
data,46,10,xsbt-dependency,single,-1,--, 502.203659,0.0,501.804739,490.0,404.568528,405.720816,0
data,46,11,refchecks,single,-1,--, 378.519594,0.0,377.407678,380.0,63.413984,77.280168,0
data,46,12,uncurry,single,-1,--, 223.159555,0.0,223.147379,220.0,43.296304,38.640616,0
data,46,13,fields,single,-1,--, 156.799986,0.0,156.797911,160.0,36.748544,38.64012,0
data,46,14,tailcalls,single,-1,--, 74.687421,0.0,74.690094,70.0,10.595952,0.0,0
data,46,15,specialize,single,-1,--, 264.553799,0.0,264.416765,270.0,93.492016,96.600256,0
data,46,16,explicitouter,single,-1,--, 118.537038,0.0,118.537381,120.0,28.125392,38.64012,0
data,46,17,erasure,single,-1,--, 789.297804,0.0,777.553125,770.0,170.16172,154.560384,0
data,46,18,posterasure,single,-1,--, 117.910173,0.0,62.029787,60.0,14.502232,-3868.807296,56
data,46,19,lambdalift,single,-1,--, 88.663108,0.0,88.609002,90.0,19.31868,29.197032,0
data,46,20,constructors,single,-1,--, 51.663647,0.0,51.668893,50.0,15.467216,0.0,0
data,46,21,flatten,single,-1,--, 36.263068,0.0,35.83274,40.0,4.10864,0.0,0
data,46,22,mixin,single,-1,--, 130.252118,0.0,130.062675,130.0,35.555224,29.19696,0
data,46,23,cleanup,single,-1,--, 23.533542,0.0,23.539856,20.0,4.172744,29.196984,0
data,46,24,delambdafy,single,-1,--, 55.56414,0.0,55.56832,60.0,18.051112,0.0,0
data,46,25,jvm,single,-1,--, 1028.117077,0.0,1027.150906,970.0,621.587536,642.355096,0
data,46,26,xsbt-analyzer,single,-1,--, 12.676894,0.0,12.439693,10.0,3.806216,0.0,0
info, 47, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,47,0,<<INIT>>,single,-1,--,3.110262,0.0,3.11209,0.0,3.58364,0.0,0
data,47,1,parser,single,-1,--, 103.433907,0.0,103.411047,110.0,34.236672,30.912064,0
data,47,2,namer,single,-1,--, 13.377504,0.0,13.042835,10.0,5.41052,15.456048,0
data,47,3,packageobjects,single,-1,--, 1.385071,0.0,1.389694,0.0,0.246096,0.0,0
data,47,4,typer,single,-1,--, 2388.393336,0.0,2387.279773,2390.0,583.827952,571.879616,0
data,47,5,patmat,single,-1,--, 470.157938,0.0,465.373213,460.0,109.948392,108.192336,0
data,47,6,superaccessors,single,-1,--, 71.184424,0.0,71.173321,70.0,26.66408,30.91264,0
data,47,7,extmethods,single,-1,--, 14.317886,0.0,14.322765,20.0,4.667456,15.456048,0
data,47,8,pickler,single,-1,--, 73.338156,0.0,73.340993,70.0,20.68556,15.45604,0
data,47,9,xsbt-api,single,-1,--, 1312.560439,0.0,1310.000133,1310.0,277.161904,278.208952,0
data,47,10,xsbt-dependency,single,-1,--, 502.62249,0.0,502.322909,490.0,404.57352,401.857512,0
data,47,11,refchecks,single,-1,--, 373.52357,0.0,369.516156,380.0,63.495672,61.8242,0
data,47,12,uncurry,single,-1,--, 229.89882,0.0,228.954845,220.0,43.302384,46.368096,0
data,47,13,fields,single,-1,--, 212.099598,0.0,156.751673,160.0,36.751448,-3826.59204,55
data,47,14,tailcalls,single,-1,--, 68.703065,0.0,67.874423,70.0,10.596968,0.0,0
data,47,15,specialize,single,-1,--, 254.895077,0.0,254.442323,250.0,93.496384,96.74712,0
data,47,16,explicitouter,single,-1,--, 107.424591,0.0,107.424442,110.0,28.12812,24.186728,0
data,47,17,erasure,single,-1,--, 751.016077,0.0,750.266281,750.0,170.18808,169.307136,0
data,47,18,posterasure,single,-1,--, 49.107897,0.0,49.113083,50.0,14.502072,24.186744,0
data,47,19,lambdalift,single,-1,--, 92.581922,0.0,92.575352,90.0,19.318192,24.186728,0
data,47,20,constructors,single,-1,--, 52.098467,0.0,52.103507,60.0,15.466904,0.0,0
data,47,21,flatten,single,-1,--, 39.09463,0.0,39.100848,40.0,4.10864,24.186752,0
data,47,22,mixin,single,-1,--, 134.327828,0.0,134.323941,130.0,35.529936,24.186728,0
data,47,23,cleanup,single,-1,--, 26.692841,0.0,26.699064,30.0,4.172768,0.0,0
data,47,24,delambdafy,single,-1,--, 58.076941,0.0,58.081237,60.0,18.0508,24.186728,0
data,47,25,jvm,single,-1,--, 1033.632097,0.0,1033.336819,990.0,621.516072,628.86084,0
data,47,26,xsbt-analyzer,single,-1,--, 12.984775,0.0,12.693164,10.0,3.817856,0.0,0
info, 48, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
