info, 1, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,31,21,flatten,single,-1,--, 38.957346,0.0,38.963653,40.0,4.116792,0.0,0
data,31,22,mixin,single,-1,--, 134.91669,0.0,134.776631,130.0,35.936352,30.498544,0
data,31,23,cleanup,single,-1,--, 24.665259,0.0,24.671973,30.0,3.493096,30.498544,0
data,31,24,delambdafy,single,-1,--, 59.706056,0.0,59.65217,60.0,18.190168,0.0,0
data,31,25,jvm,task,94,Optimisation, -0.057065,0.0,0.313636,0.0,0.005592,0.0,0
data,31,25,jvm,task,95,Worker2, -0.057065,0.0,270.354926,280.0,241.453768,0.0,0
data,31,25,jvm,task,96,Worker3, -0.057065,0.0,14.167624,0.0,3.509024,0.0,0
data,31,25,jvm,main,-1,--, 987.813532,0.0,987.010535,970.0,594.410856,610.106616,0
data,31,25,jvm,total,-1,--, 987.813532,0.0,987.010535,970.0,594.410856,610.106616,0
data,31,26,xsbt-analyzer,single,-1,--, 12.801966,0.0,11.984629,20.0,3.829608,0.0,0
info, 32, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,32,0,<<INIT>>,single,-1,--,3.524963,0.0,3.527643,0.0,3.587304,0.0,0
data,32,1,parser,single,-1,--, 116.971086,0.0,116.952527,120.0,34.340312,46.50652,0
data,32,2,namer,single,-1,--, 10.75256,0.0,10.758929,10.0,5.444616,0.0,0
data,32,3,packageobjects,single,-1,--, 1.389133,0.0,1.393793,0.0,0.241768,0.0,0
data,32,4,typer,single,-1,--, 2361.895086,0.0,2360.833778,2360.0,588.376832,589.120072,0
data,32,5,patmat,single,-1,--, 365.852229,0.0,365.72796,370.0,109.163072,108.515152,0
data,32,6,superaccessors,single,-1,--, 69.543295,0.0,69.530069,70.0,26.228744,26.675272,0
data,32,7,extmethods,single,-1,--, 14.257478,0.0,14.264886,10.0,4.706848,0.0,0
data,32,8,pickler,single,-1,--, 166.959579,0.0,115.289615,110.0,20.709328,-3855.436096,51
data,32,9,xsbt-api,single,-1,--, 1275.279931,0.0,1271.79175,1270.0,278.1158,282.697584,0
data,32,10,xsbt-dependency,single,-1,--, 529.245503,0.0,528.583889,500.0,417.67012,424.047016,0
data,32,11,refchecks,single,-1,--, 364.812663,0.0,361.847396,350.0,68.333728,56.53952,0
data,32,12,uncurry,single,-1,--, 212.751823,0.0,212.664304,210.0,49.141056,56.539576,0
data,32,13,fields,single,-1,--, 145.148874,0.0,145.14152,150.0,36.84828,28.269832,0
data,32,14,tailcalls,single,-1,--, 66.416815,0.0,66.306272,60.0,10.777384,0.0,0
data,32,15,specialize,single,-1,--, 257.702481,0.0,257.691861,260.0,94.663784,113.13492,0
data,32,16,explicitouter,single,-1,--, 112.325869,0.0,112.326398,110.0,28.2552,28.26976,0
data,32,17,erasure,single,-1,--, 730.263529,0.0,730.027023,730.0,170.595176,169.618856,0
data,32,18,posterasure,single,-1,--, 54.530448,0.0,54.463147,50.0,14.239304,0.0,0
data,32,19,lambdalift,single,-1,--, 105.898891,0.0,105.139492,100.0,20.04408,28.269776,0
data,32,20,constructors,single,-1,--, 55.094776,0.0,55.099193,50.0,15.581584,28.26976,0
data,32,21,flatten,single,-1,--, 39.296242,0.0,39.301793,40.0,4.116792,0.0,0
data,32,22,mixin,single,-1,--, 135.804141,0.0,135.651652,130.0,35.929864,28.26976,0
data,32,23,cleanup,single,-1,--, 24.936123,0.0,24.943037,30.0,3.493168,0.0,0
data,32,24,delambdafy,single,-1,--, 60.317237,0.0,60.321777,60.0,18.192592,28.269808,0
data,32,25,jvm,task,97,Optimisation, -0.05258,0.0,0.296392,0.0,0.005592,0.0,0
data,32,25,jvm,task,98,Worker2, -0.05258,0.0,271.706168,270.0,241.45732,0.0,0
data,32,25,jvm,task,99,Worker3, -0.05258,0.0,14.036226,0.0,3.509024,0.0,0
data,32,25,jvm,main,-1,--, 998.219862,0.0,997.382522,980.0,594.416856,593.740808,0
data,32,25,jvm,total,-1,--, 998.219862,0.0,997.382522,980.0,594.416856,593.740808,0
data,32,26,xsbt-analyzer,single,-1,--, 15.439734,0.0,15.079224,20.0,3.815512,0.0,0
info, 33, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,33,0,<<INIT>>,single,-1,--,3.179028,0.0,3.175973,0.0,3.58364,0.0,0
data,33,1,parser,single,-1,--, 117.557743,0.0,116.882972,110.0,34.335448,39.117168,0
data,33,2,namer,single,-1,--, 14.565804,0.0,14.303463,20.0,5.461584,0.0,0
data,33,3,packageobjects,single,-1,--, 3.598317,0.0,2.804185,0.0,0.241824,0.0,0
data,33,4,typer,single,-1,--, 2435.798937,0.0,2427.317921,2420.0,588.393512,586.788568,0
data,33,5,patmat,single,-1,--, 371.282927,0.0,370.493596,360.0,109.217192,117.352096,0
data,33,6,superaccessors,single,-1,--, 72.788435,0.0,72.722265,80.0,26.221648,19.558576,0
data,33,7,extmethods,single,-1,--, 14.686678,0.0,14.693236,10.0,4.70672,0.0,0
data,33,8,pickler,single,-1,--, 107.811094,0.0,107.654071,110.0,20.710384,19.558576,0
data,33,9,xsbt-api,single,-1,--, 1166.900784,0.0,1157.765349,1160.0,279.166208,293.379104,0
data,33,10,xsbt-dependency,single,-1,--, 536.82529,0.0,534.511478,530.0,417.315064,410.730912,0
data,33,11,refchecks,single,-1,--, 333.978337,0.0,333.752944,330.0,68.435096,58.675824,0
data,33,12,uncurry,single,-1,--, 224.393571,0.0,224.116418,220.0,49.133992,58.675784,0
data,33,13,fields,single,-1,--, 155.523609,0.0,155.221967,160.0,36.842568,39.117216,0
data,33,14,tailcalls,single,-1,--, 69.22073,0.0,69.224808,70.0,10.776808,0.0,0
data,33,15,specialize,single,-1,--, 268.352126,0.0,268.122212,270.0,94.660928,97.79312,0
data,33,16,explicitouter,single,-1,--, 122.951375,0.0,122.751372,120.0,28.253312,39.117688,0
data,33,17,erasure,single,-1,--, 744.827444,0.0,744.583951,740.0,170.594168,156.468984,0
data,33,18,posterasure,single,-1,--, 56.723292,0.0,56.727607,50.0,14.239304,19.558632,0
data,33,19,lambdalift,single,-1,--, 113.8809,0.0,113.629043,120.0,20.0528,19.558584,0
data,33,20,constructors,single,-1,--, 60.55752,0.0,60.561806,60.0,15.594688,19.558608,0
data,33,21,flatten,single,-1,--, 44.449438,0.0,44.264195,40.0,4.116792,0.0,0
data,33,22,mixin,single,-1,--, 151.981215,0.0,151.965145,150.0,38.028648,39.117224,0
data,33,23,cleanup,single,-1,--, 27.75647,0.0,27.762878,20.0,3.493176,0.0,0
data,33,24,delambdafy,single,-1,--, 62.903523,0.0,62.907462,60.0,18.189064,19.558576,0
data,33,25,jvm,task,100,Optimisation, -0.054712,0.0,0.283814,0.0,0.005592,0.0,0
data,33,25,jvm,task,101,Worker2, -0.054712,0.0,260.646109,260.0,241.457136,0.0,0
data,33,25,jvm,task,102,Worker3, -0.054712,0.0,14.126074,0.0,3.509024,0.0,0
data,33,25,jvm,main,-1,--, 1067.2121,0.0,994.420486,980.0,594.440736,-3144.028888,72
data,33,25,jvm,total,-1,--, 1067.2121,0.0,994.420486,980.0,594.440736,-3144.028888,72
data,33,26,xsbt-analyzer,single,-1,--, 11.416046,0.0,11.152838,10.0,3.83496,0.0,0
info, 34, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,34,0,<<INIT>>,single,-1,--,3.1065,0.0,3.107593,0.0,3.58364,0.0,0
data,34,1,parser,single,-1,--, 113.4409,0.0,113.43368,120.0,34.33684,39.117176,0
data,34,2,namer,single,-1,--, 10.61608,0.0,10.623352,0.0,5.444344,0.0,0
data,34,3,packageobjects,single,-1,--, 1.363613,0.0,1.367004,0.0,0.241776,0.0,0
data,34,4,typer,single,-1,--, 2309.438784,0.0,2309.06802,2310.0,588.39632,587.283096,0
data,34,5,patmat,single,-1,--, 360.303432,0.0,360.198836,350.0,109.138944,117.3516,0
data,34,6,superaccessors,single,-1,--, 69.48715,0.0,69.489637,70.0,26.230104,19.5586,0
data,34,7,extmethods,single,-1,--, 14.610357,0.0,14.616399,20.0,4.70672,0.0,0
data,34,8,pickler,single,-1,--, 106.262031,0.0,106.262313,100.0,20.707624,19.562672,0
data,34,9,xsbt-api,single,-1,--, 1178.18236,0.0,1170.127149,1170.0,278.418352,293.378912,0
data,34,10,xsbt-dependency,single,-1,--, 513.015416,0.0,512.806157,500.0,417.310264,410.730928,0
data,34,11,refchecks,single,-1,--, 332.13849,0.0,332.122237,330.0,68.210008,78.234368,0
data,34,12,uncurry,single,-1,--, 211.173772,0.0,211.157289,220.0,49.128608,39.117184,0
data,34,13,fields,single,-1,--, 149.419634,0.0,149.416159,140.0,36.84144,39.1172,0
data,34,14,tailcalls,single,-1,--, 68.368703,0.0,68.370124,70.0,10.777136,0.0,0
data,34,15,specialize,single,-1,--, 264.821486,0.0,264.715889,270.0,94.656984,97.801112,0
data,34,16,explicitouter,single,-1,--, 118.756651,0.0,118.755447,110.0,28.253216,39.117216,0
data,34,17,erasure,single,-1,--, 738.292033,0.0,738.159306,740.0,170.593792,156.469256,0
data,34,18,posterasure,single,-1,--, 56.472588,0.0,56.475577,60.0,14.2394,19.558656,0
data,34,19,lambdalift,single,-1,--, 104.330978,0.0,104.340023,100.0,20.043944,19.5586,0
data,34,20,constructors,single,-1,--, 55.530651,0.0,55.533923,60.0,15.583376,19.558584,0
data,34,21,flatten,single,-1,--, 42.81694,0.0,42.821262,40.0,4.116792,0.0,0
data,34,22,mixin,single,-1,--, 147.692456,0.0,147.689244,150.0,38.027536,39.117176,0
data,34,23,cleanup,single,-1,--, 27.588685,0.0,27.593288,30.0,3.493128,0.0,0
data,34,24,delambdafy,single,-1,--, 62.086776,0.0,62.090124,60.0,18.191168,19.558576,0
data,34,25,jvm,task,103,Optimisation, -0.058494,0.0,0.228923,0.0,0.005592,0.0,0
data,34,25,jvm,task,104,Worker2, -0.058494,0.0,256.320872,260.0,241.464784,0.0,0
data,34,25,jvm,task,105,Worker3, -0.058494,0.0,14.145971,0.0,3.509024,0.0,0
data,34,25,jvm,main,-1,--, 1061.226996,0.0,990.672779,970.0,594.475144,-3315.59036,68
data,34,25,jvm,total,-1,--, 1061.226996,0.0,990.672779,970.0,594.475144,-3315.59036,68
data,34,26,xsbt-analyzer,single,-1,--, 12.339697,0.0,11.381768,20.0,3.829464,0.0,0
info, 35, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,35,0,<<INIT>>,single,-1,--,3.048814,0.0,3.049804,0.0,3.58364,0.0,0
data,35,1,parser,single,-1,--, 108.823815,0.0,108.812933,110.0,34.33688,30.99596,0
data,35,2,namer,single,-1,--, 9.914437,0.0,9.92127,10.0,5.444312,15.497984,0
data,35,3,packageobjects,single,-1,--, 1.708787,0.0,1.713345,0.0,0.241808,0.0,0
data,35,4,typer,single,-1,--, 2311.517538,0.0,2310.671002,2310.0,588.340584,588.942136,0
data,35,5,patmat,single,-1,--, 362.920208,0.0,362.81362,370.0,109.228464,108.48592,0
data,35,6,superaccessors,single,-1,--, 67.899805,0.0,67.904263,70.0,26.230696,15.497984,0
data,35,7,extmethods,single,-1,--, 14.004468,0.0,14.011707,10.0,4.70688,15.498048,0
data,35,8,pickler,single,-1,--, 104.86361,0.0,104.864257,100.0,20.710264,15.502064,0
data,35,9,xsbt-api,single,-1,--, 1367.703315,0.0,1363.911716,1360.0,283.460016,278.963712,0
data,35,10,xsbt-dependency,single,-1,--, 518.047005,0.0,517.6775,500.0,417.288368,418.445632,0
data,35,11,refchecks,single,-1,--, 338.381422,0.0,338.326576,340.0,68.245648,77.490024,0
data,35,12,uncurry,single,-1,--, 215.547148,0.0,214.720069,220.0,49.138024,46.493936,0
data,35,13,fields,single,-1,--, 150.857381,0.0,150.850605,150.0,36.84144,30.996512,0
data,35,14,tailcalls,single,-1,--, 68.526671,0.0,68.529854,70.0,10.777616,15.497976,0
data,35,15,specialize,single,-1,--, 266.33509,0.0,266.20469,260.0,94.657928,92.987848,0
data,35,16,explicitouter,single,-1,--, 119.467633,0.0,119.46721,120.0,28.253328,30.996096,0
data,35,17,erasure,single,-1,--, 743.701324,0.0,743.385449,750.0,170.593936,170.477928,0
data,35,18,posterasure,single,-1,--, 56.17664,0.0,56.190786,50.0,14.239304,15.498024,0
data,35,19,lambdalift,single,-1,--, 222.780964,0.0,168.410095,170.0,20.043904,-3880.613992,53
data,35,20,constructors,single,-1,--, 54.509326,0.0,53.934059,50.0,15.579032,0.0,0
data,35,21,flatten,single,-1,--, 32.069337,0.0,32.075088,30.0,4.116792,0.0,0
data,35,22,mixin,single,-1,--, 129.108294,0.0,129.107004,130.0,35.961112,55.838224,0
data,35,23,cleanup,single,-1,--, 18.710743,0.0,18.717629,20.0,3.493184,0.0,0
data,35,24,delambdafy,single,-1,--, 53.301458,0.0,53.305684,50.0,18.193088,0.0,0
data,35,25,jvm,task,106,Optimisation, -0.053982,0.0,0.232981,0.0,0.005592,0.0,0
data,35,25,jvm,task,107,Worker2, -0.053982,0.0,273.7043,280.0,241.467664,0.0,0
data,35,25,jvm,task,108,Worker3, -0.053982,0.0,13.993564,0.0,3.509168,0.0,0
data,35,25,jvm,main,-1,--, 985.022058,0.0,984.641777,970.0,594.48252,618.412064,0
data,35,25,jvm,total,-1,--, 985.022058,0.0,984.641777,970.0,594.48252,618.412064,0
data,35,26,xsbt-analyzer,single,-1,--, 12.3881,0.0,11.864989,20.0,3.835344,0.0,0
info, 36, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,36,0,<<INIT>>,single,-1,--,3.168771,0.0,3.170173,0.0,3.583784,0.0,0
data,36,1,parser,single,-1,--, 110.966443,0.0,110.567635,110.0,34.336536,46.493984,0
data,36,2,namer,single,-1,--, 10.609313,0.0,10.617527,10.0,5.444312,0.0,0
data,36,3,packageobjects,single,-1,--, 1.32854,0.0,1.333184,0.0,0.241752,0.0,0
data,36,4,typer,single,-1,--, 2332.263458,0.0,2331.842836,2320.0,588.389176,588.97004,0
data,36,5,patmat,single,-1,--, 364.205994,0.0,364.130814,360.0,109.174456,108.48596,0
data,36,6,superaccessors,single,-1,--, 67.845912,0.0,67.846544,70.0,26.224728,30.99596,0
data,36,7,extmethods,single,-1,--, 14.322601,0.0,14.290894,20.0,4.70672,0.0,0
data,36,8,pickler,single,-1,--, 105.535251,0.0,105.536899,100.0,20.708144,15.497968,0
data,36,9,xsbt-api,single,-1,--, 1216.573272,0.0,1215.168205,1220.0,278.19668,278.96388,0
data,36,10,xsbt-dependency,single,-1,--, 519.953409,0.0,517.053731,510.0,417.278328,418.446512,0
data,36,11,refchecks,single,-1,--, 347.624863,0.0,347.389262,340.0,68.209592,77.489984,0
data,36,12,uncurry,single,-1,--, 219.643657,0.0,219.635467,220.0,49.128928,46.494016,0
data,36,13,fields,single,-1,--, 151.486846,0.0,151.485383,160.0,36.84152,30.996024,0
data,36,14,tailcalls,single,-1,--, 69.683154,0.0,69.687088,70.0,10.776664,15.497976,0
data,36,15,specialize,single,-1,--, 333.72501,0.0,278.387101,260.0,94.665568,-3776.993248,54
data,36,16,explicitouter,single,-1,--, 107.189615,0.0,107.1517,110.0,28.257512,37.19548,0
data,36,17,erasure,single,-1,--, 724.345895,0.0,724.287422,720.0,170.624056,148.781688,0
data,36,18,posterasure,single,-1,--, 50.400384,0.0,50.27165,60.0,14.238184,37.195424,0
data,36,19,lambdalift,single,-1,--, 96.190717,0.0,96.192378,90.0,20.04348,0.0,0
data,36,20,constructors,single,-1,--, 53.629461,0.0,53.591684,50.0,15.580448,37.195488,0
data,36,21,flatten,single,-1,--, 36.721733,0.0,36.727752,30.0,4.116792,0.0,0
data,36,22,mixin,single,-1,--, 133.516659,0.0,133.516287,140.0,35.93512,37.1954,0
data,36,23,cleanup,single,-1,--, 22.918533,0.0,22.925338,20.0,3.493096,0.0,0
data,36,24,delambdafy,single,-1,--, 57.288377,0.0,57.293085,60.0,18.192744,0.0,0
data,36,25,jvm,task,109,Optimisation, -0.067775,0.0,0.218969,0.0,0.005592,0.0,0
data,36,25,jvm,task,110,Worker2, -0.067775,0.0,282.488956,290.0,241.453432,0.0,0
data,36,25,jvm,task,111,Worker3, -0.067775,0.0,14.223384,0.0,3.509024,0.0,0
data,36,25,jvm,main,-1,--, 994.169099,0.0,993.583758,980.0,594.397512,595.14116,0
data,36,25,jvm,total,-1,--, 994.169099,0.0,993.583758,980.0,594.397512,595.14116,0
data,36,26,xsbt-analyzer,single,-1,--, 12.27671,0.0,11.529802,20.0,3.829464,37.195472,0
info, 37, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,37,0,<<INIT>>,single,-1,--,3.134246,0.0,3.135828,0.0,3.58364,0.0,0
data,37,1,parser,single,-1,--, 163.016019,0.0,162.56233,170.0,34.39916,31.050488,0
data,37,2,namer,single,-1,--, 10.44077,0.0,10.446978,10.0,5.444312,15.52524,0
data,37,3,packageobjects,single,-1,--, 1.329907,0.0,1.334173,0.0,0.241776,0.0,0
data,37,4,typer,single,-1,--, 2312.022844,0.0,2311.541909,2310.0,588.347648,574.436472,0
data,37,5,patmat,single,-1,--, 370.024462,0.0,368.835892,360.0,109.125096,108.67748,0
data,37,6,superaccessors,single,-1,--, 67.919079,0.0,67.912966,70.0,26.215464,31.050536,0
data,37,7,extmethods,single,-1,--, 14.202909,0.0,14.209941,10.0,4.70672,0.0,0
data,37,8,pickler,single,-1,--, 104.940877,0.0,104.942043,110.0,20.70652,31.050512,0
data,37,9,xsbt-api,single,-1,--, 1208.850922,0.0,1206.815913,1210.0,282.806456,279.454536,0
data,37,10,xsbt-dependency,single,-1,--, 584.865252,0.0,516.082488,490.0,417.339992,-3474.958616,68
data,37,11,refchecks,single,-1,--, 340.200584,0.0,338.77618,340.0,68.264816,66.595152,0
data,37,12,uncurry,single,-1,--, 200.636015,0.0,200.62896,200.0,49.142344,66.595248,0
data,37,13,fields,single,-1,--, 146.407195,0.0,146.358451,150.0,36.847296,22.198448,0
data,37,14,tailcalls,single,-1,--, 64.74907,0.0,64.751213,60.0,10.776944,22.198376,0
data,37,15,specialize,single,-1,--, 256.618505,0.0,256.523926,260.0,94.664568,88.793576,0
data,37,16,explicitouter,single,-1,--, 111.76428,0.0,111.75535,110.0,28.25516,22.198448,0
data,37,17,erasure,single,-1,--, 734.002719,0.0,733.947795,740.0,170.59484,177.5872,0
data,37,18,posterasure,single,-1,--, 51.796692,0.0,51.749254,50.0,14.23692,22.198368,0
data,37,19,lambdalift,single,-1,--, 98.557955,0.0,98.558924,100.0,20.044008,22.198384,0
data,37,20,constructors,single,-1,--, 54.02463,0.0,54.010823,50.0,15.579712,0.0,0
data,37,21,flatten,single,-1,--, 39.145778,0.0,39.151541,40.0,4.116792,0.0,0
data,37,22,mixin,single,-1,--, 135.840985,0.0,135.839551,140.0,35.93512,44.396752,0
data,37,23,cleanup,single,-1,--, 24.413505,0.0,24.419594,20.0,3.493136,0.0,0
data,37,24,delambdafy,single,-1,--, 58.612431,0.0,58.616289,60.0,18.187808,22.198392,0
data,37,25,jvm,task,112,Optimisation, -0.053863,0.0,0.237312,0.0,0.005736,0.0,0
data,37,25,jvm,task,113,Worker2, -0.053863,0.0,269.438477,270.0,241.459336,0.0,0
data,37,25,jvm,task,114,Worker3, -0.053863,0.0,14.072097,10.0,3.509024,0.0,0
data,37,25,jvm,main,-1,--, 982.102696,0.0,981.911102,970.0,594.42552,603.556976,0
data,37,25,jvm,total,-1,--, 982.102696,0.0,981.911102,970.0,594.42552,603.556976,0
data,37,26,xsbt-analyzer,single,-1,--, 12.46122,0.0,12.118542,0.0,3.829464,0.0,0
info, 38, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,38,0,<<INIT>>,single,-1,--,3.095007,0.0,3.0966,0.0,3.58364,0.0,0
data,38,1,parser,single,-1,--, 122.630529,0.0,121.97417,130.0,34.394712,31.050504,0
data,38,2,namer,single,-1,--, 10.807103,0.0,10.81339,10.0,5.444312,15.52532,0
data,38,3,packageobjects,single,-1,--, 1.440748,0.0,1.449579,0.0,0.241904,0.0,0
data,38,4,typer,single,-1,--, 2333.405686,0.0,2331.219792,2330.0,588.324936,574.435072,0
data,38,5,patmat,single,-1,--, 362.601103,0.0,362.505112,360.0,109.174064,108.676848,0
data,38,6,superaccessors,single,-1,--, 68.623959,0.0,68.622277,70.0,26.20596,31.050568,0
data,38,7,extmethods,single,-1,--, 14.356313,0.0,14.362188,20.0,4.706656,0.0,0
data,38,8,pickler,single,-1,--, 105.837843,0.0,105.837443,100.0,20.709448,31.054576,0
data,38,9,xsbt-api,single,-1,--, 1253.993678,0.0,1247.930501,1250.0,283.340952,279.45456,0
data,38,10,xsbt-dependency,single,-1,--, 584.404905,0.0,521.353316,510.0,417.328016,-3459.937168,61
data,38,11,refchecks,single,-1,--, 338.786864,0.0,338.090166,340.0,68.265576,78.28644,0
data,38,12,uncurry,single,-1,--, 213.004065,0.0,211.917738,220.0,49.13956,39.143344,0
data,38,13,fields,single,-1,--, 147.098939,0.0,147.086423,140.0,36.84752,39.143736,0
data,38,14,tailcalls,single,-1,--, 66.243314,0.0,66.244645,70.0,10.777344,0.0,0
data,38,15,specialize,single,-1,--, 259.171658,0.0,259.161184,260.0,94.66216,97.927656,0
data,38,16,explicitouter,single,-1,--, 113.252171,0.0,113.250995,110.0,28.255016,39.14328,0
data,38,17,erasure,single,-1,--, 733.241186,0.0,732.561094,730.0,170.595096,156.573096,0
data,38,18,posterasure,single,-1,--, 51.603424,0.0,51.608339,50.0,14.236904,19.571656,0
data,38,19,lambdalift,single,-1,--, 100.465783,0.0,99.412017,100.0,20.044536,19.571608,0
data,38,20,constructors,single,-1,--, 56.513492,0.0,56.274809,60.0,15.584728,19.571608,0
data,38,21,flatten,single,-1,--, 43.520529,0.0,43.520575,40.0,4.116792,0.0,0
data,38,22,mixin,single,-1,--, 140.219077,0.0,140.077934,140.0,35.933232,39.143248,0
data,38,23,cleanup,single,-1,--, 27.642469,0.0,27.648044,30.0,3.493096,0.0,0
data,38,24,delambdafy,single,-1,--, 61.804369,0.0,61.800504,70.0,18.191616,19.571664,0
data,38,25,jvm,task,115,Optimisation, -0.055118,0.0,0.307796,0.0,0.006336,0.0,0
data,38,25,jvm,task,116,Worker2, -0.055118,0.0,270.492488,270.0,241.461104,0.0,0
data,38,25,jvm,task,117,Worker3, -0.055118,0.0,14.018105,10.0,3.509024,0.0,0
data,38,25,jvm,main,-1,--, 990.648472,0.0,990.489901,980.0,594.399816,606.720648,0
data,38,25,jvm,total,-1,--, 990.648472,0.0,990.489901,980.0,594.399816,606.720648,0
data,38,26,xsbt-analyzer,single,-1,--, 12.620844,0.0,11.749339,10.0,3.829464,0.0,0
info, 39, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,39,0,<<INIT>>,single,-1,--,3.10306,0.0,3.104093,10.0,3.58364,0.0,0
data,39,1,parser,single,-1,--, 113.306741,0.0,113.297966,110.0,34.391912,31.276968,0
data,39,2,namer,single,-1,--, 12.351654,0.0,11.71569,10.0,5.444312,15.638504,0
data,39,3,packageobjects,single,-1,--, 1.43437,0.0,1.439605,0.0,0.241784,0.0,0
data,39,4,typer,single,-1,--, 2337.117689,0.0,2334.960717,2330.0,588.35812,578.63324,0
data,39,5,patmat,single,-1,--, 366.068134,0.0,365.715472,370.0,109.215208,109.469496,0
data,39,6,superaccessors,single,-1,--, 68.011088,0.0,68.013412,70.0,26.193536,31.276968,0
data,39,7,extmethods,single,-1,--, 14.113834,0.0,14.121057,10.0,4.706528,0.0,0
data,39,8,pickler,single,-1,--, 106.670621,0.0,106.671973,110.0,20.70576,15.638488,0
data,39,9,xsbt-api,single,-1,--, 1526.76878,0.0,1456.586087,1450.0,282.42688,-3612.881016,61
data,39,10,xsbt-dependency,single,-1,--, 675.123868,0.0,671.407836,650.0,417.319664,408.859416,0
data,39,11,refchecks,single,-1,--, 390.031074,0.0,387.346871,380.0,68.245352,68.143696,0
data,39,12,uncurry,single,-1,--, 217.791944,0.0,217.394502,210.0,49.141312,51.107456,0
data,39,13,fields,single,-1,--, 146.357431,0.0,145.944965,150.0,36.847272,34.071648,0
data,39,14,tailcalls,single,-1,--, 68.204753,0.0,68.206598,70.0,10.777424,17.0358,0
data,39,15,specialize,single,-1,--, 262.48735,0.0,262.021553,260.0,94.675632,85.179096,0
data,39,16,explicitouter,single,-1,--, 113.039363,0.0,113.033951,120.0,28.252456,34.071624,0
data,39,17,erasure,single,-1,--, 739.448095,0.0,739.145281,740.0,170.594984,170.358184,0
data,39,18,posterasure,single,-1,--, 51.96265,0.0,51.967364,50.0,14.236904,17.035864,0
data,39,19,lambdalift,single,-1,--, 101.630563,0.0,99.893681,100.0,20.041016,17.035792,0
data,39,20,constructors,single,-1,--, 55.087476,0.0,54.971059,50.0,15.581744,17.035792,0
data,39,21,flatten,single,-1,--, 39.237274,0.0,39.242659,40.0,4.116792,0.0,0
data,39,22,mixin,single,-1,--, 136.254061,0.0,136.121115,140.0,35.928224,34.071584,0
data,39,23,cleanup,single,-1,--, 24.424827,0.0,24.43149,20.0,3.493144,17.035784,0
data,39,24,delambdafy,single,-1,--, 60.525037,0.0,60.430801,60.0,18.1906,17.035808,0
data,39,25,jvm,task,118,Optimisation, -0.057034,0.0,0.212755,0.0,7.92E-4,0.0,0
data,39,25,jvm,task,119,Worker2, -0.057034,0.0,271.309136,270.0,241.462912,0.0,0
data,39,25,jvm,task,120,Worker3, -0.057034,0.0,14.139015,0.0,3.509168,0.0,0
data,39,25,jvm,main,-1,--, 986.0821,0.0,985.881819,970.0,594.397016,583.42016,0
data,39,25,jvm,total,-1,--, 986.0821,0.0,985.881819,970.0,594.397016,583.42016,0
data,39,26,xsbt-analyzer,single,-1,--, 13.021916,0.0,12.385997,10.0,3.828904,0.0,0
info, 40, /home/rory/perf_workspace/akka/akka-actor/target/classes
header,id,phaseId,phaseName,type,id,comment,wallClockTimeMs,idleTimeMs,cpuTimeMs,userTimeMs,allocatedMB,retainedHeapMB,gcTimeMs
data,40,0,<<INIT>>,single,-1,--,3.115828,0.0,3.116256,10.0,3.58364,0.0,0
data,40,1,parser,single,-1,--, 140.205281,0.0,139.233637,140.0,34.384408,26.245928,0
data,40,2,namer,single,-1,--, 16.583117,0.0,16.232362,10.0,5.461176,26.24588,0
data,40,3,packageobjects,single,-1,--, 2.662932,0.0,2.441775,0.0,0.2418,0.0,0
